method,workload,difficulty,query_count,strict_coverage,partial_coverage
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
no_pruning,ALL,ALL,54,0.9814814814814815,0.9814814814814815
no_pruning,W1_HCPA_EXPERT,ALL,30,0.9666666666666667,0.9666666666666667
no_pruning,W1_HCPA_EXPERT,Easy,10,1.0,1.0
no_pruning,W1_HCPA_EXPERT,Hard,10,0.9,0.9
no_pruning,W1_HCPA_EXPERT,Medium,10,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_1,ALL,ALL,54,0.9814814814814815,0.9814814814814815
random_topk_1,W1_HCPA_EXPERT,ALL,30,0.9666666666666667,0.9666666666666667
random_topk_1,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_1,W1_HCPA_EXPERT,Hard,10,0.9,0.9
random_topk_1,W1_HCPA_EXPERT,Medium,10,1.0,1.0
random_topk_1,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_1,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
random_topk_1,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_1,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
random_topk_1,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
