method,workload,difficulty,query_count,strict_coverage,partial_coverage
random_topk_4,W1_HCPA_EXPERT,Hard,10,0.0,0.32333333333333336
random_topk_4,W1_HCPA_EXPERT,Medium,10,0.1,0.39
random_topk_4,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.08333333333333333,0.15277777777777776
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.16666666666666666
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.16666666666666666
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.125
random_topk_4,W3_HOSPITALISATION_EXPERT,ALL,12,0.4166666666666667,0.6064814814814815
random_topk_4,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_4,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.6388888888888888
random_topk_4,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.5
random_topk_5,ALL,ALL,54,0.2037037037037037,0.36768077601410937
random_topk_5,W1_HCPA_EXPERT,ALL,30,0.23333333333333334,0.41404761904761905
random_topk_5,W1_HCPA_EXPERT,Easy,10,0.4,0.4
random_topk_5,W1_HCPA_EXPERT,Hard,10,0.1,0.44214285714285717
random_topk_5,W1_HCPA_EXPERT,Medium,10,0.2,0.4
random_topk_5,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.041666666666666664
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.125
random_topk_5,W3_HOSPITALISATION_EXPERT,ALL,12,0.3333333333333333,0.5777777777777778
random_topk_5,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
random_topk_5,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_5,W3_HOSPITALISATION_EXPERT,Medium,4,0.0,0.5666666666666667
random_topk_6,ALL,ALL,54,0.2037037037037037,0.37616108171663726
random_topk_6,W1_HCPA_EXPERT,ALL,30,0.16666666666666666,0.3879365079365079
random_topk_6,W1_HCPA_EXPERT,Easy,10,0.3,0.39166666666666666
random_topk_6,W1_HCPA_EXPERT,Hard,10,0.0,0.28214285714285714
random_topk_6,W1_HCPA_EXPERT,Medium,10,0.2,0.49000000000000005
random_topk_6,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.30158730158730157
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.16666666666666666
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.30952380952380953
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
random_topk_6,W3_HOSPITALISATION_EXPERT,ALL,12,0.3333333333333333,0.4212962962962963
random_topk_6,W3_HOSPITALISATION_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_6,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7777777777777778
random_topk_6,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.375
random_topk_7,ALL,ALL,54,0.1111111111111111,0.33558201058201054
random_topk_7,W1_HCPA_EXPERT,ALL,30,0.13333333333333333,0.3956349206349206
random_topk_7,W1_HCPA_EXPERT,Easy,10,0.3,0.39166666666666666
random_topk_7,W1_HCPA_EXPERT,Hard,10,0.1,0.40523809523809523
random_topk_7,W1_HCPA_EXPERT,Medium,10,0.0,0.39
random_topk_7,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.3904761904761905
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.4444444444444444
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.30952380952380953
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.35
random_topk_7,W3_HOSPITALISATION_EXPERT,ALL,12,0.0,0.13055555555555556
random_topk_7,W3_HOSPITALISATION_EXPERT,Easy,6,0.0,0.0
random_topk_7,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.25
random_topk_7,W3_HOSPITALISATION_EXPERT,Medium,4,0.0,0.26666666666666666
random_topk_8,ALL,ALL,54,0.24074074074074073,0.4087448559670782
random_topk_8,W1_HCPA_EXPERT,ALL,30,0.23333333333333334,0.40944444444444444
random_topk_8,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_topk_8,W1_HCPA_EXPERT,Hard,10,0.2,0.36666666666666664
random_topk_8,W1_HCPA_EXPERT,Medium,10,0.1,0.37
random_topk_8,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.3055555555555555
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.3333333333333333
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.25
random_topk_8,W3_HOSPITALISATION_EXPERT,ALL,12,0.3333333333333333,0.5101851851851852
random_topk_8,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
random_topk_8,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.3611111111111111
random_topk_8,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.6
random_topk_9,ALL,ALL,54,0.3148148148148148,0.48840388007054675
random_topk_9,W1_HCPA_EXPERT,ALL,30,0.16666666666666666,0.4269047619047619
random_topk_9,W1_HCPA_EXPERT,Easy,10,0.4,0.525
random_topk_9,W1_HCPA_EXPERT,Hard,10,0.0,0.3207142857142857
random_topk_9,W1_HCPA_EXPERT,Medium,10,0.1,0.43499999999999994
random_topk_9,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_9,W3_HOSPITALISATION_EXPERT,ALL,12,0.0,0.13055555555555556
random_topk_9,W3_HOSPITALISATION_EXPERT,Easy,6,0.0,0.0
random_topk_9,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.25
random_topk_9,W3_HOSPITALISATION_EXPERT,Medium,4,0.0,0.26666666666666666
