run_id,timestamp,parser_version,benchmark_version,data_dir,cache_used,method,kappa,theta,alpha,beta,lambda,include_cross,query_count,strict_coverage,partial_coverage,total_seconds
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_13,25,0.1,0.7,0.3,0.25,False,42,0.35714285714285715,0.5311224489795918,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_14,25,0.1,0.7,0.3,0.25,False,42,0.4523809523809524,0.5833333333333334,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_15,25,0.1,0.7,0.3,0.25,False,42,0.38095238095238093,0.5226757369614512,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_16,25,0.1,0.7,0.3,0.25,False,42,0.2619047619047619,0.5158163265306123,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_17,25,0.1,0.7,0.3,0.25,False,42,0.30952380952380953,0.6049886621315193,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_18,25,0.1,0.7,0.3,0.25,False,42,0.30952380952380953,0.5900226757369614,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_19,25,0.1,0.7,0.3,0.25,False,42,0.2857142857142857,0.5041950113378685,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_2,25,0.1,0.7,0.3,0.25,False,42,0.3333333333333333,0.47732426303854875,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_20,25,0.1,0.7,0.3,0.25,False,42,0.30952380952380953,0.515702947845805,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_21,25,0.1,0.7,0.3,0.25,False,42,0.2619047619047619,0.4866213151927437,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_22,25,0.1,0.7,0.3,0.25,False,42,0.21428571428571427,0.4057823129251701,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_23,25,0.1,0.7,0.3,0.25,False,42,0.23809523809523808,0.40521541950113377,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_24,25,0.1,0.7,0.3,0.25,False,42,0.35714285714285715,0.5441609977324263,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_25,25,0.1,0.7,0.3,0.25,False,42,0.16666666666666666,0.401984126984127,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_26,25,0.1,0.7,0.3,0.25,False,42,0.2857142857142857,0.5861111111111111,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_27,25,0.1,0.7,0.3,0.25,False,42,0.2857142857142857,0.5080498866213152,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_28,25,0.1,0.7,0.3,0.25,False,42,0.3333333333333333,0.5607142857142857,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_29,25,0.1,0.7,0.3,0.25,False,42,0.2619047619047619,0.5113945578231293,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_3,25,0.1,0.7,0.3,0.25,False,42,0.3333333333333333,0.47290249433106574,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_30,25,0.1,0.7,0.3,0.25,False,42,0.38095238095238093,0.5927437641723357,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_4,25,0.1,0.7,0.3,0.25,False,42,0.16666666666666666,0.43219954648526077,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_5,25,0.1,0.7,0.3,0.25,False,42,0.2857142857142857,0.4364512471655329,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_6,25,0.1,0.7,0.3,0.25,False,42,0.2857142857142857,0.5037414965986395,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_7,25,0.1,0.7,0.3,0.25,False,42,0.2619047619047619,0.5246598639455782,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_8,25,0.1,0.7,0.3,0.25,False,42,0.2857142857142857,0.5332766439909298,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_9,25,0.1,0.7,0.3,0.25,False,42,0.5238095238095238,0.739172335600907,9.864357199998267
