method,workload,difficulty,query_count,strict_coverage,partial_coverage
random_topk_10,W1_HCPA_EXPERT,Hard,10,0.3,0.5047619047619047
random_topk_10,W1_HCPA_EXPERT,Medium,10,0.3,0.5599999999999999
random_topk_10,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.39126984126984127
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3888888888888889
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.38095238095238093
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.4
random_topk_11,ALL,ALL,42,0.4523809523809524,0.6520975056689343
random_topk_11,W1_HCPA_EXPERT,ALL,30,0.3,0.5573809523809524
random_topk_11,W1_HCPA_EXPERT,Easy,10,0.6,0.675
random_topk_11,W1_HCPA_EXPERT,Hard,10,0.1,0.4471428571428572
random_topk_11,W1_HCPA_EXPERT,Medium,10,0.2,0.55
random_topk_11,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.8333333333333334,0.8888888888888888
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_12,ALL,ALL,42,0.2857142857142857,0.44807256235827664
random_topk_12,W1_HCPA_EXPERT,ALL,30,0.23333333333333334,0.36682539682539683
random_topk_12,W1_HCPA_EXPERT,Easy,10,0.3,0.3
random_topk_12,W1_HCPA_EXPERT,Hard,10,0.3,0.3904761904761905
random_topk_12,W1_HCPA_EXPERT,Medium,10,0.1,0.41
random_topk_12,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.6511904761904762
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.775
random_topk_13,ALL,ALL,42,0.35714285714285715,0.5311224489795918
random_topk_13,W1_HCPA_EXPERT,ALL,30,0.4666666666666667,0.6824603174603175
random_topk_13,W1_HCPA_EXPERT,Easy,10,0.7,0.775
random_topk_13,W1_HCPA_EXPERT,Hard,10,0.3,0.5623809523809523
random_topk_13,W1_HCPA_EXPERT,Medium,10,0.4,0.71
random_topk_13,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.08333333333333333,0.15277777777777776
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.16666666666666666
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.16666666666666666
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.125
random_topk_14,ALL,ALL,42,0.4523809523809524,0.5833333333333334
random_topk_14,W1_HCPA_EXPERT,ALL,30,0.6,0.7555555555555556
random_topk_14,W1_HCPA_EXPERT,Easy,10,0.8,0.8
random_topk_14,W1_HCPA_EXPERT,Hard,10,0.3,0.6066666666666667
random_topk_14,W1_HCPA_EXPERT,Medium,10,0.7,0.86
random_topk_14,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.08333333333333333,0.15277777777777776
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.16666666666666666
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.16666666666666666
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.125
random_topk_15,ALL,ALL,42,0.38095238095238093,0.5226757369614512
random_topk_15,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.40952380952380957
random_topk_15,W1_HCPA_EXPERT,Easy,10,0.4,0.4
random_topk_15,W1_HCPA_EXPERT,Hard,10,0.1,0.37857142857142856
random_topk_15,W1_HCPA_EXPERT,Medium,10,0.3,0.45
random_topk_15,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8055555555555555
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.75
random_topk_16,ALL,ALL,42,0.2619047619047619,0.5158163265306123
random_topk_16,W1_HCPA_EXPERT,ALL,30,0.16666666666666666,0.4338888888888889
random_topk_16,W1_HCPA_EXPERT,Easy,10,0.3,0.39166666666666666
random_topk_16,W1_HCPA_EXPERT,Hard,10,0.1,0.41
random_topk_16,W1_HCPA_EXPERT,Medium,10,0.1,0.5
random_topk_16,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.7206349206349206
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7222222222222222
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8571428571428572
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.65
random_topk_17,ALL,ALL,42,0.30952380952380953,0.6049886621315193
random_topk_17,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.5868253968253968
random_topk_17,W1_HCPA_EXPERT,Easy,10,0.5,0.625
random_topk_17,W1_HCPA_EXPERT,Hard,10,0.1,0.5004761904761905
random_topk_17,W1_HCPA_EXPERT,Medium,10,0.2,0.635
random_topk_17,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.6503968253968254
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.611111111111111
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6190476190476191
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.725
random_topk_18,ALL,ALL,42,0.30952380952380953,0.5900226757369614
random_topk_18,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.5655555555555555
random_topk_18,W1_HCPA_EXPERT,Easy,10,0.5,0.6166666666666667
random_topk_18,W1_HCPA_EXPERT,Hard,10,0.1,0.45
random_topk_18,W1_HCPA_EXPERT,Medium,10,0.2,0.63
random_topk_18,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.6511904761904762
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.775
random_topk_19,ALL,ALL,42,0.2857142857142857,0.5041950113378685
random_topk_19,W1_HCPA_EXPERT,ALL,30,0.3333333333333333,0.5826984126984127
random_topk_19,W1_HCPA_EXPERT,Easy,10,0.5,0.6166666666666667
random_topk_19,W1_HCPA_EXPERT,Hard,10,0.2,0.5314285714285714
random_topk_19,W1_HCPA_EXPERT,Medium,10,0.3,0.6
random_topk_19,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.3079365079365079
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3888888888888889
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.38095238095238093
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.15
random_topk_2,ALL,ALL,42,0.3333333333333333,0.47732426303854875
random_topk_2,W1_HCPA_EXPERT,ALL,30,0.3333333333333333,0.4525396825396825
random_topk_2,W1_HCPA_EXPERT,Easy,10,0.4,0.4
random_topk_2,W1_HCPA_EXPERT,Hard,10,0.3,0.5476190476190477
random_topk_2,W1_HCPA_EXPERT,Medium,10,0.3,0.41
random_topk_2,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.5392857142857143
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.4444444444444444
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.45238095238095233
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.725
random_topk_20,ALL,ALL,42,0.30952380952380953,0.515702947845805
random_topk_20,W1_HCPA_EXPERT,ALL,30,0.4,0.6432539682539683
random_topk_20,W1_HCPA_EXPERT,Easy,10,0.5,0.5916666666666667
random_topk_20,W1_HCPA_EXPERT,Hard,10,0.3,0.6380952380952382
random_topk_20,W1_HCPA_EXPERT,Medium,10,0.4,0.7
random_topk_20,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.08333333333333333,0.19682539682539682
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.2222222222222222
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.21428571428571427
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.15
random_topk_21,ALL,ALL,42,0.2619047619047619,0.4866213151927437
random_topk_21,W1_HCPA_EXPERT,ALL,30,0.16666666666666666,0.4019047619047619
random_topk_21,W1_HCPA_EXPERT,Easy,10,0.3,0.39166666666666666
random_topk_21,W1_HCPA_EXPERT,Hard,10,0.1,0.3840476190476191
random_topk_21,W1_HCPA_EXPERT,Medium,10,0.1,0.43
random_topk_21,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.6984126984126985
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
random_topk_22,ALL,ALL,42,0.21428571428571427,0.4057823129251701
random_topk_22,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.506984126984127
random_topk_22,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_topk_22,W1_HCPA_EXPERT,Hard,10,0.1,0.4492857142857143
random_topk_22,W1_HCPA_EXPERT,Medium,10,0.3,0.58
random_topk_22,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.08333333333333333,0.15277777777777776
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.16666666666666666
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.16666666666666666
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.125
random_topk_23,ALL,ALL,42,0.23809523809523808,0.40521541950113377
random_topk_23,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.44666666666666666
random_topk_23,W1_HCPA_EXPERT,Easy,10,0.4,0.4
random_topk_23,W1_HCPA_EXPERT,Hard,10,0.2,0.49000000000000005
random_topk_23,W1_HCPA_EXPERT,Medium,10,0.2,0.45
random_topk_23,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.30158730158730157
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.16666666666666666
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.30952380952380953
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
random_topk_24,ALL,ALL,42,0.35714285714285715,0.5441609977324263
random_topk_24,W1_HCPA_EXPERT,ALL,30,0.43333333333333335,0.6134126984126984
random_topk_24,W1_HCPA_EXPERT,Easy,10,0.6,0.675
random_topk_24,W1_HCPA_EXPERT,Hard,10,0.2,0.44523809523809527
random_topk_24,W1_HCPA_EXPERT,Medium,10,0.5,0.72
random_topk_24,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.37103174603174605
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.375
random_topk_25,ALL,ALL,42,0.16666666666666666,0.401984126984127
random_topk_25,W1_HCPA_EXPERT,ALL,30,0.13333333333333333,0.36182539682539683
random_topk_25,W1_HCPA_EXPERT,Easy,10,0.3,0.39166666666666666
random_topk_25,W1_HCPA_EXPERT,Hard,10,0.1,0.3638095238095238
random_topk_25,W1_HCPA_EXPERT,Medium,10,0.0,0.32999999999999996
random_topk_25,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.5023809523809524
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5476190476190476
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.4
random_topk_26,ALL,ALL,42,0.2857142857142857,0.5861111111111111
random_topk_26,W1_HCPA_EXPERT,ALL,30,0.3,0.5934126984126985
random_topk_26,W1_HCPA_EXPERT,Easy,10,0.5,0.625
random_topk_26,W1_HCPA_EXPERT,Hard,10,0.1,0.5102380952380952
random_topk_26,W1_HCPA_EXPERT,Medium,10,0.3,0.645
random_topk_26,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.5678571428571428
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.525
random_topk_27,ALL,ALL,42,0.2857142857142857,0.5080498866213152
random_topk_27,W1_HCPA_EXPERT,ALL,30,0.3333333333333333,0.589047619047619
random_topk_27,W1_HCPA_EXPERT,Easy,10,0.5,0.6166666666666667
random_topk_27,W1_HCPA_EXPERT,Hard,10,0.1,0.48047619047619045
random_topk_27,W1_HCPA_EXPERT,Medium,10,0.4,0.67
random_topk_27,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.3055555555555555
random_topk_27,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_27,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.3333333333333333
random_topk_27,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.25
random_topk_28,ALL,ALL,42,0.3333333333333333,0.5607142857142857
random_topk_28,W1_HCPA_EXPERT,ALL,30,0.4,0.6284920634920634
random_topk_28,W1_HCPA_EXPERT,Easy,10,0.6,0.675
random_topk_28,W1_HCPA_EXPERT,Hard,10,0.3,0.5904761904761905
random_topk_28,W1_HCPA_EXPERT,Medium,10,0.3,0.62
random_topk_28,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.39126984126984127
random_topk_28,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3888888888888889
random_topk_28,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.38095238095238093
random_topk_28,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.4
random_topk_29,ALL,ALL,42,0.2619047619047619,0.5113945578231293
random_topk_29,W1_HCPA_EXPERT,ALL,30,0.2,0.4554761904761905
random_topk_29,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_topk_29,W1_HCPA_EXPERT,Hard,10,0.1,0.4447619047619048
random_topk_29,W1_HCPA_EXPERT,Medium,10,0.1,0.43
random_topk_29,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.6511904761904762
random_topk_29,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_29,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_29,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.775
random_topk_3,ALL,ALL,42,0.3333333333333333,0.47290249433106574
random_topk_3,W1_HCPA_EXPERT,ALL,30,0.36666666666666664,0.46111111111111114
random_topk_3,W1_HCPA_EXPERT,Easy,10,0.5,0.5
random_topk_3,W1_HCPA_EXPERT,Hard,10,0.3,0.4333333333333333
random_topk_3,W1_HCPA_EXPERT,Medium,10,0.3,0.45
random_topk_3,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.5023809523809524
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5476190476190476
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.4
random_topk_30,ALL,ALL,42,0.38095238095238093,0.5927437641723357
random_topk_30,W1_HCPA_EXPERT,ALL,30,0.4666666666666667,0.7066666666666667
random_topk_30,W1_HCPA_EXPERT,Easy,10,0.6,0.7166666666666667
random_topk_30,W1_HCPA_EXPERT,Hard,10,0.3,0.6333333333333333
random_topk_30,W1_HCPA_EXPERT,Medium,10,0.5,0.77
random_topk_30,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.3079365079365079
random_topk_30,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3888888888888889
random_topk_30,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.38095238095238093
random_topk_30,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.15
random_topk_4,ALL,ALL,42,0.16666666666666666,0.43219954648526077
random_topk_4,W1_HCPA_EXPERT,ALL,30,0.16666666666666666,0.4488888888888889
random_topk_4,W1_HCPA_EXPERT,Easy,10,0.3,0.39166666666666666
random_topk_4,W1_HCPA_EXPERT,Hard,10,0.0,0.41500000000000004
random_topk_4,W1_HCPA_EXPERT,Medium,10,0.2,0.54
random_topk_4,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.3904761904761905
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.4444444444444444
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.30952380952380953
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.35
random_topk_5,ALL,ALL,42,0.2857142857142857,0.4364512471655329
random_topk_5,W1_HCPA_EXPERT,ALL,30,0.36666666666666664,0.5156349206349206
random_topk_5,W1_HCPA_EXPERT,Easy,10,0.5,0.5
random_topk_5,W1_HCPA_EXPERT,Hard,10,0.2,0.5469047619047619
random_topk_5,W1_HCPA_EXPERT,Medium,10,0.4,0.5
random_topk_5,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.08333333333333333,0.2384920634920635
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.2222222222222222
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.21428571428571427
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.275
random_topk_6,ALL,ALL,42,0.2857142857142857,0.5037414965986395
random_topk_6,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.4895238095238095
random_topk_6,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_topk_6,W1_HCPA_EXPERT,Hard,10,0.1,0.3869047619047619
random_topk_6,W1_HCPA_EXPERT,Medium,10,0.3,0.5900000000000001
random_topk_6,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.5392857142857143
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.4444444444444444
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.45238095238095233
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.725
random_topk_7,ALL,ALL,42,0.2619047619047619,0.5246598639455782
random_topk_7,W1_HCPA_EXPERT,ALL,30,0.2,0.49960317460317455
random_topk_7,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_topk_7,W1_HCPA_EXPERT,Hard,10,0.1,0.5171428571428571
random_topk_7,W1_HCPA_EXPERT,Medium,10,0.1,0.49000000000000005
random_topk_7,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.5873015873015873
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5238095238095238
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
random_topk_8,ALL,ALL,42,0.2857142857142857,0.5332766439909298
random_topk_8,W1_HCPA_EXPERT,ALL,30,0.3,0.5292857142857142
random_topk_8,W1_HCPA_EXPERT,Easy,10,0.5,0.5916666666666667
random_topk_8,W1_HCPA_EXPERT,Hard,10,0.2,0.47619047619047616
random_topk_8,W1_HCPA_EXPERT,Medium,10,0.2,0.52
random_topk_8,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.5432539682539682
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.611111111111111
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.475
random_topk_9,ALL,ALL,42,0.5238095238095238,0.739172335600907
random_topk_9,W1_HCPA_EXPERT,ALL,30,0.3333333333333333,0.6348412698412698
random_topk_9,W1_HCPA_EXPERT,Easy,10,0.6,0.725
random_topk_9,W1_HCPA_EXPERT,Hard,10,0.1,0.49452380952380953
random_topk_9,W1_HCPA_EXPERT,Medium,10,0.3,0.6849999999999999
random_topk_9,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
