method,workload,difficulty,query_count,strict_coverage,partial_coverage
no_operator_awareness,ALL,ALL,54,0.7407407407407407,0.7820987654320988
no_operator_awareness,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.6077777777777779
no_operator_awareness,W1_HCPA_EXPERT,Easy,10,0.7,0.7
no_operator_awareness,W1_HCPA_EXPERT,Hard,10,0.4,0.4833333333333333
no_operator_awareness,W1_HCPA_EXPERT,Medium,10,0.5,0.64
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
no_operator_awareness,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
no_pruning,ALL,ALL,54,0.9814814814814815,0.9814814814814815
no_pruning,W1_HCPA_EXPERT,ALL,30,0.9666666666666667,0.9666666666666667
no_pruning,W1_HCPA_EXPERT,Easy,10,1.0,1.0
no_pruning,W1_HCPA_EXPERT,Hard,10,0.9,0.9
no_pruning,W1_HCPA_EXPERT,Medium,10,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_1,ALL,ALL,54,0.46296296296296297,0.6371546149323927
random_topk_1,W1_HCPA_EXPERT,ALL,30,0.4,0.6376190476190476
random_topk_1,W1_HCPA_EXPERT,Easy,10,0.5,0.6166666666666667
random_topk_1,W1_HCPA_EXPERT,Hard,10,0.3,0.6261904761904762
random_topk_1,W1_HCPA_EXPERT,Medium,10,0.4,0.67
random_topk_1,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.7361111111111112
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.6666666666666666
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.875
random_topk_1,W3_HOSPITALISATION_EXPERT,ALL,12,0.4166666666666667,0.5370370370370371
random_topk_1,W3_HOSPITALISATION_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_1,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
random_topk_1,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.6666666666666666
random_topk_10,ALL,ALL,54,0.6296296296296297,0.7541740152851264
random_topk_10,W1_HCPA_EXPERT,ALL,30,0.7,0.7944444444444444
random_topk_10,W1_HCPA_EXPERT,Easy,10,0.8,0.8
random_topk_10,W1_HCPA_EXPERT,Hard,10,0.6,0.7433333333333334
random_topk_10,W1_HCPA_EXPERT,Medium,10,0.7,0.8400000000000001
random_topk_10,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.628968253968254
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5238095238095238
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_10,W3_HOSPITALISATION_EXPERT,ALL,12,0.6666666666666666,0.7787037037037038
random_topk_10,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_10,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7222222222222222
random_topk_10,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.725
random_topk_2,ALL,ALL,54,0.3888888888888889,0.6323633156966489
random_topk_2,W1_HCPA_EXPERT,ALL,30,0.43333333333333335,0.7092063492063492
random_topk_2,W1_HCPA_EXPERT,Easy,10,0.6,0.7166666666666667
random_topk_2,W1_HCPA_EXPERT,Hard,10,0.3,0.680952380952381
random_topk_2,W1_HCPA_EXPERT,Medium,10,0.4,0.73
random_topk_2,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.5392857142857143
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.4444444444444444
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.45238095238095233
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.725
random_topk_2,W3_HOSPITALISATION_EXPERT,ALL,12,0.3333333333333333,0.5333333333333333
random_topk_2,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
random_topk_2,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.6666666666666666
random_topk_2,W3_HOSPITALISATION_EXPERT,Medium,4,0.0,0.5166666666666666
random_topk_3,ALL,ALL,54,0.5185185185185185,0.717607289829512
random_topk_3,W1_HCPA_EXPERT,ALL,30,0.4666666666666667,0.704920634920635
random_topk_3,W1_HCPA_EXPERT,Easy,10,0.7,0.8166666666666667
random_topk_3,W1_HCPA_EXPERT,Hard,10,0.3,0.5880952380952381
random_topk_3,W1_HCPA_EXPERT,Medium,10,0.4,0.71
random_topk_3,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5833333333333334,0.7623015873015873
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7222222222222222
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8571428571428572
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.775
random_topk_3,W3_HOSPITALISATION_EXPERT,ALL,12,0.5833333333333334,0.7046296296296296
random_topk_3,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_3,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7777777777777778
random_topk_3,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.725
random_topk_4,ALL,ALL,54,0.35185185185185186,0.6014256319811876
random_topk_4,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.530079365079365
random_topk_4,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_topk_4,W1_HCPA_EXPERT,Hard,10,0.2,0.5185714285714286
random_topk_4,W1_HCPA_EXPERT,Medium,10,0.2,0.58
random_topk_4,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.5432539682539682
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.611111111111111
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.475
random_topk_4,W3_HOSPITALISATION_EXPERT,ALL,12,0.6666666666666666,0.8379629629629629
random_topk_4,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_4,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.9444444444444444
random_topk_4,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.7916666666666666
random_topk_5,ALL,ALL,54,0.4444444444444444,0.5513521457965902
random_topk_5,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.6011111111111112
random_topk_5,W1_HCPA_EXPERT,Easy,10,0.5,0.5
random_topk_5,W1_HCPA_EXPERT,Hard,10,0.6,0.6933333333333334
random_topk_5,W1_HCPA_EXPERT,Medium,10,0.5,0.61
random_topk_5,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.08333333333333333,0.2384920634920635
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.2222222222222222
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.21428571428571427
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.275
random_topk_5,W3_HOSPITALISATION_EXPERT,ALL,12,0.5833333333333334,0.7398148148148148
random_topk_5,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_5,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
random_topk_5,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.775
random_topk_6,ALL,ALL,54,0.5370370370370371,0.6873015873015873
random_topk_6,W1_HCPA_EXPERT,ALL,30,0.3,0.5371428571428571
random_topk_6,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_topk_6,W1_HCPA_EXPERT,Hard,10,0.2,0.5297619047619048
random_topk_6,W1_HCPA_EXPERT,Medium,10,0.3,0.5900000000000001
random_topk_6,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_6,W3_HOSPITALISATION_EXPERT,ALL,12,0.6666666666666666,0.75
random_topk_6,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_6,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_6,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.5833333333333334
random_topk_7,ALL,ALL,54,0.5370370370370371,0.7248971193415638
random_topk_7,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.743968253968254
random_topk_7,W1_HCPA_EXPERT,Easy,10,0.8,0.8
random_topk_7,W1_HCPA_EXPERT,Hard,10,0.3,0.6719047619047619
random_topk_7,W1_HCPA_EXPERT,Medium,10,0.5,0.76
random_topk_7,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.5873015873015873
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5238095238095238
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
random_topk_7,W3_HOSPITALISATION_EXPERT,ALL,12,0.6666666666666666,0.8148148148148149
random_topk_7,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_7,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.6388888888888888
random_topk_7,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.875
random_topk_8,ALL,ALL,54,0.5185185185185185,0.705599647266314
random_topk_8,W1_HCPA_EXPERT,ALL,30,0.4666666666666667,0.691031746031746
random_topk_8,W1_HCPA_EXPERT,Easy,10,0.7,0.775
random_topk_8,W1_HCPA_EXPERT,Hard,10,0.3,0.588095238095238
random_topk_8,W1_HCPA_EXPERT,Medium,10,0.4,0.71
random_topk_8,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8031746031746031
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7777777777777778
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.7857142857142857
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.85
random_topk_8,W3_HOSPITALISATION_EXPERT,ALL,12,0.5,0.6444444444444445
random_topk_8,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_8,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.6666666666666666
random_topk_8,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.6
random_topk_9,ALL,ALL,54,0.6296296296296297,0.759318048206937
random_topk_9,W1_HCPA_EXPERT,ALL,30,0.6,0.7793650793650794
random_topk_9,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_9,W1_HCPA_EXPERT,Hard,10,0.3,0.6480952380952381
random_topk_9,W1_HCPA_EXPERT,Medium,10,0.6,0.79
random_topk_9,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_9,W3_HOSPITALISATION_EXPERT,ALL,12,0.3333333333333333,0.4685185185185185
random_topk_9,W3_HOSPITALISATION_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_9,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.6111111111111112
random_topk_9,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.6
