method,workload,difficulty,query_count,strict_coverage,partial_coverage
flattened_topk,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
flattened_topk,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
frequency_only,ALL,ALL,54,0.8888888888888888,0.8962962962962963
frequency_only,W1_HCPA_EXPERT,ALL,30,0.8,0.8133333333333332
frequency_only,W1_HCPA_EXPERT,Easy,10,0.9,0.9
frequency_only,W1_HCPA_EXPERT,Hard,10,0.7,0.7
frequency_only,W1_HCPA_EXPERT,Medium,10,0.8,0.8400000000000001
frequency_only,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
frequency_only,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
frequency_only,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
frequency_only,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
frequency_only,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
no_operator_awareness,ALL,ALL,54,0.8888888888888888,0.8962962962962963
no_operator_awareness,W1_HCPA_EXPERT,ALL,30,0.8,0.8133333333333332
no_operator_awareness,W1_HCPA_EXPERT,Easy,10,0.9,0.9
no_operator_awareness,W1_HCPA_EXPERT,Hard,10,0.7,0.7
no_operator_awareness,W1_HCPA_EXPERT,Medium,10,0.8,0.8400000000000001
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
no_operator_awareness,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
no_pruning,ALL,ALL,54,0.9814814814814815,0.9814814814814815
no_pruning,W1_HCPA_EXPERT,ALL,30,0.9666666666666667,0.9666666666666667
no_pruning,W1_HCPA_EXPERT,Easy,10,1.0,1.0
no_pruning,W1_HCPA_EXPERT,Hard,10,0.9,0.9
no_pruning,W1_HCPA_EXPERT,Medium,10,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_1,ALL,ALL,54,0.6481481481481481,0.7815402704291593
random_topk_1,W1_HCPA_EXPERT,ALL,30,0.5,0.6938095238095238
random_topk_1,W1_HCPA_EXPERT,Easy,10,0.6,0.7166666666666667
random_topk_1,W1_HCPA_EXPERT,Hard,10,0.4,0.6547619047619048
random_topk_1,W1_HCPA_EXPERT,Medium,10,0.5,0.71
random_topk_1,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_1,W3_HOSPITALISATION_EXPERT,ALL,12,0.6666666666666666,0.7824074074074074
random_topk_1,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_1,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.9444444444444444
random_topk_1,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.875
random_topk_10,ALL,ALL,54,0.7222222222222222,0.8331863609641388
random_topk_10,W1_HCPA_EXPERT,ALL,30,0.8,0.8722222222222222
random_topk_10,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_10,W1_HCPA_EXPERT,Hard,10,0.7,0.8266666666666665
random_topk_10,W1_HCPA_EXPERT,Medium,10,0.8,0.89
random_topk_10,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.628968253968254
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5238095238095238
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_10,W3_HOSPITALISATION_EXPERT,ALL,12,0.8333333333333334,0.9398148148148149
random_topk_10,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_10,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
random_topk_10,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.875
random_topk_2,ALL,ALL,54,0.6851851851851852,0.8174309229864785
random_topk_2,W1_HCPA_EXPERT,ALL,30,0.8,0.8904761904761905
random_topk_2,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_2,W1_HCPA_EXPERT,Hard,10,0.6,0.7714285714285715
random_topk_2,W1_HCPA_EXPERT,Medium,10,0.8,0.9
random_topk_2,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.6920634920634922
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.611111111111111
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6190476190476191
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.85
random_topk_2,W3_HOSPITALISATION_EXPERT,ALL,12,0.5833333333333334,0.7601851851851852
random_topk_2,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_2,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7777777777777778
random_topk_2,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.6416666666666666
random_topk_3,ALL,ALL,54,0.6851851851851852,0.8267195767195767
random_topk_3,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.7525396825396825
random_topk_3,W1_HCPA_EXPERT,Easy,10,0.7,0.8166666666666667
random_topk_3,W1_HCPA_EXPERT,Hard,10,0.4,0.680952380952381
random_topk_3,W1_HCPA_EXPERT,Medium,10,0.5,0.76
random_topk_3,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_3,W3_HOSPITALISATION_EXPERT,ALL,12,0.75,0.8388888888888889
random_topk_3,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_3,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_3,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.85
random_topk_4,ALL,ALL,54,0.6296296296296297,0.7645943562610229
random_topk_4,W1_HCPA_EXPERT,ALL,30,0.3333333333333333,0.5762698412698413
random_topk_4,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_topk_4,W1_HCPA_EXPERT,Hard,10,0.3,0.6071428571428571
random_topk_4,W1_HCPA_EXPERT,Medium,10,0.3,0.63
random_topk_4,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_4,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
random_topk_4,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_4,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
random_topk_4,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_5,ALL,ALL,54,0.7037037037037037,0.8228835978835979
random_topk_5,W1_HCPA_EXPERT,ALL,30,0.7666666666666667,0.8707142857142857
random_topk_5,W1_HCPA_EXPERT,Easy,10,0.8,0.875
random_topk_5,W1_HCPA_EXPERT,Hard,10,0.7,0.8171428571428571
random_topk_5,W1_HCPA_EXPERT,Medium,10,0.8,0.9199999999999999
random_topk_5,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.6095238095238095
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.65
random_topk_5,W3_HOSPITALISATION_EXPERT,ALL,12,0.9166666666666666,0.9166666666666666
random_topk_5,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_5,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
random_topk_5,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_6,ALL,ALL,54,0.6851851851851852,0.8133156966490299
random_topk_6,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.7417460317460318
random_topk_6,W1_HCPA_EXPERT,Easy,10,0.6,0.675
random_topk_6,W1_HCPA_EXPERT,Hard,10,0.4,0.7202380952380952
random_topk_6,W1_HCPA_EXPERT,Medium,10,0.6,0.8300000000000001
random_topk_6,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_6,W3_HOSPITALISATION_EXPERT,ALL,12,0.75,0.8055555555555555
random_topk_6,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_6,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_6,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.75
random_topk_7,ALL,ALL,54,0.7407407407407407,0.8526748971193415
random_topk_7,W1_HCPA_EXPERT,ALL,30,0.8333333333333334,0.8961904761904762
random_topk_7,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_7,W1_HCPA_EXPERT,Hard,10,0.7,0.8285714285714286
random_topk_7,W1_HCPA_EXPERT,Medium,10,0.9,0.96
random_topk_7,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.7400793650793651
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_7,W3_HOSPITALISATION_EXPERT,ALL,12,0.75,0.8564814814814815
random_topk_7,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_7,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
random_topk_7,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.875
random_topk_8,ALL,ALL,54,0.6851851851851852,0.8211199294532627
random_topk_8,W1_HCPA_EXPERT,ALL,30,0.7,0.8345238095238094
random_topk_8,W1_HCPA_EXPERT,Easy,10,0.8,0.875
random_topk_8,W1_HCPA_EXPERT,Hard,10,0.6,0.7685714285714286
random_topk_8,W1_HCPA_EXPERT,Medium,10,0.7,0.86
random_topk_8,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8031746031746031
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7777777777777778
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.7857142857142857
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.85
random_topk_8,W3_HOSPITALISATION_EXPERT,ALL,12,0.6666666666666666,0.8055555555555555
random_topk_8,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_8,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_8,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.75
random_topk_9,ALL,ALL,54,0.8148148148148148,0.8728395061728395
random_topk_9,W1_HCPA_EXPERT,ALL,30,0.8,0.8688888888888889
random_topk_9,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_9,W1_HCPA_EXPERT,Hard,10,0.7,0.8166666666666667
random_topk_9,W1_HCPA_EXPERT,Medium,10,0.8,0.89
random_topk_9,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_9,W3_HOSPITALISATION_EXPERT,ALL,12,0.6666666666666666,0.7555555555555555
random_topk_9,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_9,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_9,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.85
