method,workload,difficulty,query_count,strict_coverage,partial_coverage
frequency_only,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
no_operator_awareness,ALL,ALL,42,0.6190476190476191,0.687641723356009
no_operator_awareness,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.7722222222222223
no_operator_awareness,W1_HCPA_EXPERT,Easy,10,0.8,0.8
no_operator_awareness,W1_HCPA_EXPERT,Hard,10,0.6,0.6666666666666667
no_operator_awareness,W1_HCPA_EXPERT,Medium,10,0.8,0.85
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.4761904761904762
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.35714285714285715
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
no_pruning,ALL,ALL,42,0.9523809523809523,0.9523809523809523
no_pruning,W1_HCPA_EXPERT,ALL,30,0.9333333333333333,0.9333333333333333
no_pruning,W1_HCPA_EXPERT,Easy,10,1.0,1.0
no_pruning,W1_HCPA_EXPERT,Hard,10,0.8,0.8
no_pruning,W1_HCPA_EXPERT,Medium,10,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_1,ALL,ALL,42,0.4523809523809524,0.5607709750566894
random_topk_1,W1_HCPA_EXPERT,ALL,30,0.4666666666666667,0.5334920634920635
random_topk_1,W1_HCPA_EXPERT,Easy,10,0.5,0.5
random_topk_1,W1_HCPA_EXPERT,Hard,10,0.4,0.5404761904761906
random_topk_1,W1_HCPA_EXPERT,Medium,10,0.5,0.5599999999999999
random_topk_1,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.628968253968254
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5238095238095238
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_10,ALL,ALL,42,0.38095238095238093,0.5556689342403628
random_topk_10,W1_HCPA_EXPERT,ALL,30,0.4666666666666667,0.6214285714285714
random_topk_10,W1_HCPA_EXPERT,Easy,10,0.7,0.7
random_topk_10,W1_HCPA_EXPERT,Hard,10,0.3,0.5642857142857143
random_topk_10,W1_HCPA_EXPERT,Medium,10,0.4,0.6
random_topk_10,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.39126984126984127
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3888888888888889
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.38095238095238093
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.4
random_topk_11,ALL,ALL,42,0.30952380952380953,0.4741496598639456
random_topk_11,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.4033333333333333
random_topk_11,W1_HCPA_EXPERT,Easy,10,0.3,0.3
random_topk_11,W1_HCPA_EXPERT,Hard,10,0.3,0.5
random_topk_11,W1_HCPA_EXPERT,Medium,10,0.2,0.41
random_topk_11,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.6511904761904762
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.775
random_topk_12,ALL,ALL,42,0.5476190476190477,0.6766439909297052
random_topk_12,W1_HCPA_EXPERT,ALL,30,0.6666666666666666,0.7822222222222222
random_topk_12,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_12,W1_HCPA_EXPERT,Hard,10,0.4,0.6066666666666667
random_topk_12,W1_HCPA_EXPERT,Medium,10,0.7,0.8400000000000001
random_topk_12,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.41269841269841273
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
random_topk_13,ALL,ALL,42,0.5238095238095238,0.6905895691609977
random_topk_13,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.6785714285714286
random_topk_13,W1_HCPA_EXPERT,Easy,10,0.8,0.8
random_topk_13,W1_HCPA_EXPERT,Hard,10,0.3,0.5357142857142857
random_topk_13,W1_HCPA_EXPERT,Medium,10,0.5,0.7
random_topk_13,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.7206349206349206
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7222222222222222
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8571428571428572
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.65
random_topk_14,ALL,ALL,42,0.5238095238095238,0.6674603174603175
random_topk_14,W1_HCPA_EXPERT,ALL,30,0.6666666666666666,0.7615873015873016
random_topk_14,W1_HCPA_EXPERT,Easy,10,0.8,0.8
random_topk_14,W1_HCPA_EXPERT,Hard,10,0.6,0.7047619047619047
random_topk_14,W1_HCPA_EXPERT,Medium,10,0.6,0.78
random_topk_14,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.43214285714285716
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.4444444444444444
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.30952380952380953
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.475
random_topk_15,ALL,ALL,42,0.40476190476190477,0.6466553287981859
random_topk_15,W1_HCPA_EXPERT,ALL,30,0.4,0.6448412698412699
random_topk_15,W1_HCPA_EXPERT,Easy,10,0.6,0.7083333333333333
random_topk_15,W1_HCPA_EXPERT,Hard,10,0.2,0.5661904761904762
random_topk_15,W1_HCPA_EXPERT,Medium,10,0.4,0.6599999999999999
random_topk_15,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.6511904761904762
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.775
random_topk_16,ALL,ALL,42,0.5476190476190477,0.7479591836734694
random_topk_16,W1_HCPA_EXPERT,ALL,30,0.36666666666666664,0.6471428571428571
random_topk_16,W1_HCPA_EXPERT,Easy,10,0.5,0.6666666666666667
random_topk_16,W1_HCPA_EXPERT,Hard,10,0.3,0.5797619047619047
random_topk_16,W1_HCPA_EXPERT,Medium,10,0.3,0.6950000000000001
random_topk_16,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_17,ALL,ALL,42,0.5714285714285714,0.7087301587301587
random_topk_17,W1_HCPA_EXPERT,ALL,30,0.6333333333333333,0.7406349206349206
random_topk_17,W1_HCPA_EXPERT,Easy,10,0.8,0.8
random_topk_17,W1_HCPA_EXPERT,Hard,10,0.4,0.5719047619047619
random_topk_17,W1_HCPA_EXPERT,Medium,10,0.7,0.85
random_topk_17,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.628968253968254
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5238095238095238
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_18,ALL,ALL,42,0.5,0.6688775510204081
random_topk_18,W1_HCPA_EXPERT,ALL,30,0.43333333333333335,0.6151587301587302
random_topk_18,W1_HCPA_EXPERT,Easy,10,0.5,0.5916666666666667
random_topk_18,W1_HCPA_EXPERT,Hard,10,0.3,0.5638095238095238
random_topk_18,W1_HCPA_EXPERT,Medium,10,0.5,0.6900000000000001
random_topk_18,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8031746031746031
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7777777777777778
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.7857142857142857
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.85
random_topk_19,ALL,ALL,42,0.5952380952380952,0.7956916099773242
random_topk_19,W1_HCPA_EXPERT,ALL,30,0.43333333333333335,0.7139682539682539
random_topk_19,W1_HCPA_EXPERT,Easy,10,0.6,0.7666666666666667
random_topk_19,W1_HCPA_EXPERT,Hard,10,0.2,0.5802380952380952
random_topk_19,W1_HCPA_EXPERT,Medium,10,0.5,0.795
random_topk_19,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_2,ALL,ALL,42,0.5238095238095238,0.715249433106576
random_topk_2,W1_HCPA_EXPERT,ALL,30,0.4666666666666667,0.6800793650793651
random_topk_2,W1_HCPA_EXPERT,Easy,10,0.6,0.7083333333333333
random_topk_2,W1_HCPA_EXPERT,Hard,10,0.3,0.5619047619047619
random_topk_2,W1_HCPA_EXPERT,Medium,10,0.5,0.77
random_topk_2,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8031746031746031
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7777777777777778
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.7857142857142857
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.85
random_topk_20,ALL,ALL,42,0.7142857142857143,0.8106575963718822
random_topk_20,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.8126984126984127
random_topk_20,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_20,W1_HCPA_EXPERT,Hard,10,0.5,0.6380952380952382
random_topk_20,W1_HCPA_EXPERT,Medium,10,0.8,0.9
random_topk_20,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8055555555555555
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.75
random_topk_21,ALL,ALL,42,0.47619047619047616,0.673639455782313
random_topk_21,W1_HCPA_EXPERT,ALL,30,0.5666666666666667,0.7257936507936509
random_topk_21,W1_HCPA_EXPERT,Easy,10,0.7,0.775
random_topk_21,W1_HCPA_EXPERT,Hard,10,0.5,0.6523809523809524
random_topk_21,W1_HCPA_EXPERT,Medium,10,0.5,0.75
random_topk_21,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.5432539682539682
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.611111111111111
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.475
random_topk_22,ALL,ALL,42,0.6428571428571429,0.784126984126984
random_topk_22,W1_HCPA_EXPERT,ALL,30,0.7,0.8184126984126985
random_topk_22,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_22,W1_HCPA_EXPERT,Hard,10,0.4,0.6552380952380952
random_topk_22,W1_HCPA_EXPERT,Medium,10,0.8,0.9
random_topk_22,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.6984126984126985
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
random_topk_23,ALL,ALL,42,0.3333333333333333,0.5883219954648526
random_topk_23,W1_HCPA_EXPERT,ALL,30,0.3,0.5631746031746032
random_topk_23,W1_HCPA_EXPERT,Easy,10,0.5,0.6166666666666667
random_topk_23,W1_HCPA_EXPERT,Hard,10,0.2,0.4428571428571429
random_topk_23,W1_HCPA_EXPERT,Medium,10,0.2,0.63
random_topk_23,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.6511904761904762
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.775
random_topk_24,ALL,ALL,42,0.5714285714285714,0.7116213151927437
random_topk_24,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.8478571428571429
random_topk_24,W1_HCPA_EXPERT,Easy,10,0.9,0.95
random_topk_24,W1_HCPA_EXPERT,Hard,10,0.5,0.6785714285714286
random_topk_24,W1_HCPA_EXPERT,Medium,10,0.8,0.915
random_topk_24,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.37103174603174605
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.375
random_topk_25,ALL,ALL,42,0.35714285714285715,0.5869614512471655
random_topk_25,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.5168253968253969
random_topk_25,W1_HCPA_EXPERT,Easy,10,0.4,0.4833333333333333
random_topk_25,W1_HCPA_EXPERT,Hard,10,0.2,0.5171428571428571
random_topk_25,W1_HCPA_EXPERT,Medium,10,0.2,0.55
random_topk_25,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5833333333333334,0.7623015873015873
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7222222222222222
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8571428571428572
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.775
random_topk_26,ALL,ALL,42,0.35714285714285715,0.576360544217687
random_topk_26,W1_HCPA_EXPERT,ALL,30,0.4,0.6418253968253969
random_topk_26,W1_HCPA_EXPERT,Easy,10,0.7,0.775
random_topk_26,W1_HCPA_EXPERT,Hard,10,0.2,0.5404761904761906
random_topk_26,W1_HCPA_EXPERT,Medium,10,0.3,0.61
random_topk_26,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.41269841269841273
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
random_topk_27,ALL,ALL,42,0.5476190476190477,0.6926303854875284
random_topk_27,W1_HCPA_EXPERT,ALL,30,0.6333333333333333,0.7539682539682541
random_topk_27,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_27,W1_HCPA_EXPERT,Hard,10,0.4,0.6119047619047618
random_topk_27,W1_HCPA_EXPERT,Medium,10,0.6,0.75
random_topk_27,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.5392857142857143
random_topk_27,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.4444444444444444
random_topk_27,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.45238095238095233
random_topk_27,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.725
random_topk_28,ALL,ALL,42,0.5952380952380952,0.7353174603174603
random_topk_28,W1_HCPA_EXPERT,ALL,30,0.5,0.6738888888888889
random_topk_28,W1_HCPA_EXPERT,Easy,10,0.6,0.675
random_topk_28,W1_HCPA_EXPERT,Hard,10,0.3,0.5766666666666667
random_topk_28,W1_HCPA_EXPERT,Medium,10,0.6,0.77
random_topk_28,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.8333333333333334,0.8888888888888888
random_topk_28,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_28,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_28,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_29,ALL,ALL,42,0.47619047619047616,0.601360544217687
random_topk_29,W1_HCPA_EXPERT,ALL,30,0.4666666666666667,0.6157142857142858
random_topk_29,W1_HCPA_EXPERT,Easy,10,0.6,0.6833333333333333
random_topk_29,W1_HCPA_EXPERT,Hard,10,0.3,0.5338095238095237
random_topk_29,W1_HCPA_EXPERT,Medium,10,0.5,0.63
random_topk_29,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.5654761904761905
random_topk_29,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5
random_topk_29,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.6428571428571428
random_topk_29,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.625
random_topk_3,ALL,ALL,42,0.38095238095238093,0.6170634920634921
random_topk_3,W1_HCPA_EXPERT,ALL,30,0.36666666666666664,0.6037301587301587
random_topk_3,W1_HCPA_EXPERT,Easy,10,0.5,0.6083333333333333
random_topk_3,W1_HCPA_EXPERT,Hard,10,0.3,0.5928571428571429
random_topk_3,W1_HCPA_EXPERT,Medium,10,0.3,0.61
random_topk_3,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.6503968253968254
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.611111111111111
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6190476190476191
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.725
random_topk_30,ALL,ALL,42,0.5476190476190477,0.7130952380952381
random_topk_30,W1_HCPA_EXPERT,ALL,30,0.43333333333333335,0.6427777777777778
random_topk_30,W1_HCPA_EXPERT,Easy,10,0.6,0.675
random_topk_30,W1_HCPA_EXPERT,Hard,10,0.3,0.5833333333333333
random_topk_30,W1_HCPA_EXPERT,Medium,10,0.4,0.67
random_topk_30,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.8333333333333334,0.8888888888888888
random_topk_30,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_30,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_30,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_4,ALL,ALL,42,0.6190476190476191,0.7557823129251701
random_topk_4,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.8142857142857143
random_topk_4,W1_HCPA_EXPERT,Easy,10,0.8,0.85
random_topk_4,W1_HCPA_EXPERT,Hard,10,0.6,0.7178571428571429
random_topk_4,W1_HCPA_EXPERT,Medium,10,0.8,0.875
random_topk_4,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.6095238095238095
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.65
random_topk_5,ALL,ALL,42,0.4523809523809524,0.6683673469387755
random_topk_5,W1_HCPA_EXPERT,ALL,30,0.43333333333333335,0.6563492063492063
random_topk_5,W1_HCPA_EXPERT,Easy,10,0.5,0.6416666666666667
random_topk_5,W1_HCPA_EXPERT,Hard,10,0.3,0.5623809523809523
random_topk_5,W1_HCPA_EXPERT,Medium,10,0.5,0.765
random_topk_5,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.6984126984126985
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
random_topk_6,ALL,ALL,42,0.47619047619047616,0.6425736961451247
random_topk_6,W1_HCPA_EXPERT,ALL,30,0.4,0.5783333333333334
random_topk_6,W1_HCPA_EXPERT,Easy,10,0.5,0.575
random_topk_6,W1_HCPA_EXPERT,Hard,10,0.3,0.54
random_topk_6,W1_HCPA_EXPERT,Medium,10,0.4,0.62
random_topk_6,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8031746031746031
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7777777777777778
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.7857142857142857
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.85
random_topk_7,ALL,ALL,42,0.5952380952380952,0.7175170068027211
random_topk_7,W1_HCPA_EXPERT,ALL,30,0.43333333333333335,0.6045238095238096
random_topk_7,W1_HCPA_EXPERT,Easy,10,0.6,0.675
random_topk_7,W1_HCPA_EXPERT,Hard,10,0.3,0.5285714285714286
random_topk_7,W1_HCPA_EXPERT,Medium,10,0.4,0.61
random_topk_7,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_8,ALL,ALL,42,0.5952380952380952,0.7353174603174603
random_topk_8,W1_HCPA_EXPERT,ALL,30,0.43333333333333335,0.6294444444444445
random_topk_8,W1_HCPA_EXPERT,Easy,10,0.6,0.6916666666666667
random_topk_8,W1_HCPA_EXPERT,Hard,10,0.3,0.5166666666666667
random_topk_8,W1_HCPA_EXPERT,Medium,10,0.4,0.6799999999999999
random_topk_8,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_9,ALL,ALL,42,0.6904761904761905,0.768140589569161
random_topk_9,W1_HCPA_EXPERT,ALL,30,0.8,0.8571428571428572
random_topk_9,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_9,W1_HCPA_EXPERT,Hard,10,0.6,0.7114285714285714
random_topk_9,W1_HCPA_EXPERT,Medium,10,0.9,0.96
random_topk_9,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.5456349206349206
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5238095238095238
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.375
