method,workload,difficulty,query_count,strict_coverage,partial_coverage
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.38095238095238093
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.4
random_topk_10,W3_HOSPITALISATION_EXPERT,ALL,12,0.3333333333333333,0.5194444444444445
random_topk_10,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_10,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.41666666666666663
random_topk_10,W3_HOSPITALISATION_EXPERT,Medium,4,0.0,0.35
random_topk_2,ALL,ALL,54,0.3148148148148148,0.47990887713109937
random_topk_2,W1_HCPA_EXPERT,ALL,30,0.36666666666666664,0.5351587301587302
random_topk_2,W1_HCPA_EXPERT,Easy,10,0.5,0.525
random_topk_2,W1_HCPA_EXPERT,Hard,10,0.3,0.5904761904761905
random_topk_2,W1_HCPA_EXPERT,Medium,10,0.3,0.49000000000000005
random_topk_2,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.5392857142857143
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.4444444444444444
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.45238095238095233
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.725
random_topk_2,W3_HOSPITALISATION_EXPERT,ALL,12,0.16666666666666666,0.2824074074074074
random_topk_2,W3_HOSPITALISATION_EXPERT,Easy,6,0.16666666666666666,0.16666666666666666
random_topk_2,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.6111111111111112
random_topk_2,W3_HOSPITALISATION_EXPERT,Medium,4,0.0,0.29166666666666663
random_topk_3,ALL,ALL,54,0.3888888888888889,0.5841122868900647
random_topk_3,W1_HCPA_EXPERT,ALL,30,0.4,0.6056349206349206
random_topk_3,W1_HCPA_EXPERT,Easy,10,0.6,0.6916666666666667
random_topk_3,W1_HCPA_EXPERT,Hard,10,0.3,0.49523809523809526
random_topk_3,W1_HCPA_EXPERT,Medium,10,0.3,0.63
random_topk_3,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.5023809523809524
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5476190476190476
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.4
random_topk_3,W3_HOSPITALISATION_EXPERT,ALL,12,0.5,0.612037037037037
random_topk_3,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
random_topk_3,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7222222222222222
random_topk_3,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.725
random_topk_4,ALL,ALL,54,0.2777777777777778,0.5192827748383304
random_topk_4,W1_HCPA_EXPERT,ALL,30,0.16666666666666666,0.4488888888888889
random_topk_4,W1_HCPA_EXPERT,Easy,10,0.3,0.39166666666666666
random_topk_4,W1_HCPA_EXPERT,Hard,10,0.0,0.41500000000000004
random_topk_4,W1_HCPA_EXPERT,Medium,10,0.2,0.54
random_topk_4,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.43214285714285716
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.4444444444444444
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.30952380952380953
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.475
random_topk_4,W3_HOSPITALISATION_EXPERT,ALL,12,0.6666666666666666,0.7824074074074074
random_topk_4,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_4,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.9444444444444444
random_topk_4,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.625
random_topk_5,ALL,ALL,54,0.37037037037037035,0.5118018812463256
random_topk_5,W1_HCPA_EXPERT,ALL,30,0.4,0.5299206349206349
random_topk_5,W1_HCPA_EXPERT,Easy,10,0.5,0.5
random_topk_5,W1_HCPA_EXPERT,Hard,10,0.3,0.5897619047619048
random_topk_5,W1_HCPA_EXPERT,Medium,10,0.4,0.5
random_topk_5,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.08333333333333333,0.2384920634920635
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.2222222222222222
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.21428571428571427
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.275
random_topk_5,W3_HOSPITALISATION_EXPERT,ALL,12,0.5833333333333334,0.7398148148148148
random_topk_5,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_5,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
random_topk_5,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.775
random_topk_6,ALL,ALL,54,0.35185185185185186,0.5473544973544974
random_topk_6,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.5028571428571429
random_topk_6,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_topk_6,W1_HCPA_EXPERT,Hard,10,0.1,0.4269047619047619
random_topk_6,W1_HCPA_EXPERT,Medium,10,0.3,0.5900000000000001
random_topk_6,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.5392857142857143
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.4444444444444444
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.45238095238095233
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.725
random_topk_6,W3_HOSPITALISATION_EXPERT,ALL,12,0.5833333333333334,0.6666666666666666
random_topk_6,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_6,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_6,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.5833333333333334
random_topk_7,ALL,ALL,54,0.25925925925925924,0.5027189888300999
random_topk_7,W1_HCPA_EXPERT,ALL,30,0.2,0.49960317460317455
random_topk_7,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_topk_7,W1_HCPA_EXPERT,Hard,10,0.1,0.5171428571428571
random_topk_7,W1_HCPA_EXPERT,Medium,10,0.1,0.49000000000000005
random_topk_7,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.5873015873015873
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5238095238095238
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
random_topk_7,W3_HOSPITALISATION_EXPERT,ALL,12,0.25,0.4259259259259259
random_topk_7,W3_HOSPITALISATION_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_7,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.4722222222222222
random_topk_7,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.5416666666666666
random_topk_8,ALL,ALL,54,0.3148148148148148,0.5374044679600235
random_topk_8,W1_HCPA_EXPERT,ALL,30,0.3,0.5292857142857142
random_topk_8,W1_HCPA_EXPERT,Easy,10,0.5,0.5916666666666667
random_topk_8,W1_HCPA_EXPERT,Hard,10,0.2,0.47619047619047616
random_topk_8,W1_HCPA_EXPERT,Medium,10,0.2,0.52
random_topk_8,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.5432539682539682
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.611111111111111
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.475
random_topk_8,W3_HOSPITALISATION_EXPERT,ALL,12,0.4166666666666667,0.5518518518518518
random_topk_8,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
random_topk_8,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.6111111111111112
random_topk_8,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.6
random_topk_9,ALL,ALL,54,0.4444444444444444,0.643018812463257
random_topk_9,W1_HCPA_EXPERT,ALL,30,0.3333333333333333,0.6348412698412698
random_topk_9,W1_HCPA_EXPERT,Easy,10,0.6,0.725
random_topk_9,W1_HCPA_EXPERT,Hard,10,0.1,0.49452380952380953
random_topk_9,W1_HCPA_EXPERT,Medium,10,0.3,0.6849999999999999
random_topk_9,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_9,W3_HOSPITALISATION_EXPERT,ALL,12,0.16666666666666666,0.30648148148148147
random_topk_9,W3_HOSPITALISATION_EXPERT,Easy,6,0.16666666666666666,0.16666666666666666
random_topk_9,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.5555555555555556
random_topk_9,W3_HOSPITALISATION_EXPERT,Medium,4,0.0,0.39166666666666666
