method,workload,difficulty,query_count,strict_coverage,partial_coverage
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
no_pruning,ALL,ALL,42,0.9523809523809523,0.9523809523809523
no_pruning,W1_HCPA_EXPERT,ALL,30,0.9333333333333333,0.9333333333333333
no_pruning,W1_HCPA_EXPERT,Easy,10,1.0,1.0
no_pruning,W1_HCPA_EXPERT,Hard,10,0.8,0.8
no_pruning,W1_HCPA_EXPERT,Medium,10,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_1,ALL,ALL,42,0.35714285714285715,0.5146825396825397
random_topk_1,W1_HCPA_EXPERT,ALL,30,0.3333333333333333,0.48563492063492064
random_topk_1,W1_HCPA_EXPERT,Easy,10,0.5,0.5
random_topk_1,W1_HCPA_EXPERT,Hard,10,0.1,0.4469047619047619
random_topk_1,W1_HCPA_EXPERT,Medium,10,0.4,0.51
random_topk_1,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.5873015873015873
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5238095238095238
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
random_topk_10,ALL,ALL,42,0.30952380952380953,0.4895124716553288
random_topk_10,W1_HCPA_EXPERT,ALL,30,0.36666666666666664,0.5454761904761904
random_topk_10,W1_HCPA_EXPERT,Easy,10,0.6,0.65
random_topk_10,W1_HCPA_EXPERT,Hard,10,0.1,0.41142857142857137
random_topk_10,W1_HCPA_EXPERT,Medium,10,0.4,0.575
random_topk_10,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.34960317460317464
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3888888888888889
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.38095238095238093
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.275
random_topk_11,ALL,ALL,42,0.21428571428571427,0.35453514739229025
random_topk_11,W1_HCPA_EXPERT,ALL,30,0.23333333333333334,0.37571428571428567
random_topk_11,W1_HCPA_EXPERT,Easy,10,0.3,0.3
random_topk_11,W1_HCPA_EXPERT,Hard,10,0.2,0.41714285714285715
random_topk_11,W1_HCPA_EXPERT,Medium,10,0.2,0.41
random_topk_11,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.30158730158730157
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.16666666666666666
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.30952380952380953
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
random_topk_12,ALL,ALL,42,0.21428571428571427,0.398469387755102
random_topk_12,W1_HCPA_EXPERT,ALL,30,0.2,0.3927777777777778
random_topk_12,W1_HCPA_EXPERT,Easy,10,0.3,0.39166666666666666
random_topk_12,W1_HCPA_EXPERT,Hard,10,0.2,0.4066666666666666
random_topk_12,W1_HCPA_EXPERT,Medium,10,0.1,0.38
random_topk_12,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.41269841269841273
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
random_topk_13,ALL,ALL,42,0.2619047619047619,0.4894557823129252
random_topk_13,W1_HCPA_EXPERT,ALL,30,0.3,0.5368253968253968
random_topk_13,W1_HCPA_EXPERT,Easy,10,0.5,0.6166666666666667
random_topk_13,W1_HCPA_EXPERT,Hard,10,0.2,0.4238095238095238
random_topk_13,W1_HCPA_EXPERT,Medium,10,0.2,0.5700000000000001
random_topk_13,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.37103174603174605
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.375
random_topk_14,ALL,ALL,42,0.47619047619047616,0.5829931972789115
random_topk_14,W1_HCPA_EXPERT,ALL,30,0.6333333333333333,0.7211111111111111
random_topk_14,W1_HCPA_EXPERT,Easy,10,0.8,0.8
random_topk_14,W1_HCPA_EXPERT,Hard,10,0.5,0.6333333333333333
random_topk_14,W1_HCPA_EXPERT,Medium,10,0.6,0.73
random_topk_14,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.08333333333333333,0.23769841269841271
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.27777777777777773
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.14285714285714285
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.225
random_topk_15,ALL,ALL,42,0.23809523809523808,0.4850907029478458
random_topk_15,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.5226190476190476
random_topk_15,W1_HCPA_EXPERT,Easy,10,0.5,0.6083333333333333
random_topk_15,W1_HCPA_EXPERT,Hard,10,0.2,0.44952380952380955
random_topk_15,W1_HCPA_EXPERT,Medium,10,0.1,0.51
random_topk_15,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.39126984126984127
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3888888888888889
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.38095238095238093
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.4
random_topk_16,ALL,ALL,42,0.5476190476190477,0.7336734693877551
random_topk_16,W1_HCPA_EXPERT,ALL,30,0.36666666666666664,0.6271428571428571
random_topk_16,W1_HCPA_EXPERT,Easy,10,0.5,0.6666666666666667
random_topk_16,W1_HCPA_EXPERT,Hard,10,0.3,0.5797619047619047
random_topk_16,W1_HCPA_EXPERT,Medium,10,0.3,0.635
random_topk_16,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_17,ALL,ALL,42,0.38095238095238093,0.5441043083900227
random_topk_17,W1_HCPA_EXPERT,ALL,30,0.4666666666666667,0.6055555555555556
random_topk_17,W1_HCPA_EXPERT,Easy,10,0.7,0.7
random_topk_17,W1_HCPA_EXPERT,Hard,10,0.2,0.4766666666666667
random_topk_17,W1_HCPA_EXPERT,Medium,10,0.5,0.64
random_topk_17,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.3904761904761905
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.4444444444444444
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.30952380952380953
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.35
random_topk_18,ALL,ALL,42,0.35714285714285715,0.5434807256235827
random_topk_18,W1_HCPA_EXPERT,ALL,30,0.3,0.48404761904761906
random_topk_18,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_topk_18,W1_HCPA_EXPERT,Hard,10,0.2,0.43047619047619046
random_topk_18,W1_HCPA_EXPERT,Medium,10,0.3,0.53
random_topk_18,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.6920634920634922
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.611111111111111
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6190476190476191
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.85
random_topk_19,ALL,ALL,42,0.30952380952380953,0.5358843537414966
random_topk_19,W1_HCPA_EXPERT,ALL,30,0.23333333333333334,0.5240476190476191
random_topk_19,W1_HCPA_EXPERT,Easy,10,0.4,0.5416666666666667
random_topk_19,W1_HCPA_EXPERT,Hard,10,0.1,0.4754761904761905
random_topk_19,W1_HCPA_EXPERT,Medium,10,0.2,0.5549999999999999
random_topk_19,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.5654761904761905
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.6428571428571428
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.625
random_topk_2,ALL,ALL,42,0.40476190476190477,0.6608276643990929
random_topk_2,W1_HCPA_EXPERT,ALL,30,0.3333333333333333,0.6205555555555555
random_topk_2,W1_HCPA_EXPERT,Easy,10,0.5,0.6583333333333333
random_topk_2,W1_HCPA_EXPERT,Hard,10,0.2,0.5083333333333333
random_topk_2,W1_HCPA_EXPERT,Medium,10,0.3,0.6950000000000001
random_topk_2,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5833333333333334,0.7615079365079365
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7777777777777778
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.7857142857142857
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.725
random_topk_20,ALL,ALL,42,0.6666666666666666,0.7380952380952381
random_topk_20,W1_HCPA_EXPERT,ALL,30,0.6666666666666666,0.711111111111111
random_topk_20,W1_HCPA_EXPERT,Easy,10,0.8,0.8
random_topk_20,W1_HCPA_EXPERT,Hard,10,0.5,0.5333333333333333
random_topk_20,W1_HCPA_EXPERT,Medium,10,0.7,0.8
random_topk_20,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8055555555555555
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.75
random_topk_21,ALL,ALL,42,0.2619047619047619,0.4950113378684807
random_topk_21,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.47571428571428576
random_topk_21,W1_HCPA_EXPERT,Easy,10,0.4,0.4833333333333333
random_topk_21,W1_HCPA_EXPERT,Hard,10,0.4,0.5238095238095238
random_topk_21,W1_HCPA_EXPERT,Medium,10,0.0,0.42000000000000004
random_topk_21,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.5432539682539682
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.611111111111111
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.475
random_topk_22,ALL,ALL,42,0.3333333333333333,0.6055555555555555
random_topk_22,W1_HCPA_EXPERT,ALL,30,0.36666666666666664,0.6471428571428571
random_topk_22,W1_HCPA_EXPERT,Easy,10,0.6,0.7166666666666667
random_topk_22,W1_HCPA_EXPERT,Hard,10,0.1,0.5147619047619048
random_topk_22,W1_HCPA_EXPERT,Medium,10,0.4,0.71
random_topk_22,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.5015873015873016
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.611111111111111
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.35
random_topk_23,ALL,ALL,42,0.19047619047619047,0.4050453514739229
random_topk_23,W1_HCPA_EXPERT,ALL,30,0.2,0.41055555555555556
random_topk_23,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_topk_23,W1_HCPA_EXPERT,Hard,10,0.1,0.3
random_topk_23,W1_HCPA_EXPERT,Medium,10,0.1,0.44000000000000006
random_topk_23,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.39126984126984127
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3888888888888889
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.38095238095238093
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.4
random_topk_24,ALL,ALL,42,0.35714285714285715,0.4793083900226757
random_topk_24,W1_HCPA_EXPERT,ALL,30,0.4666666666666667,0.6265873015873016
random_topk_24,W1_HCPA_EXPERT,Easy,10,0.7,0.75
random_topk_24,W1_HCPA_EXPERT,Hard,10,0.2,0.5047619047619047
random_topk_24,W1_HCPA_EXPERT,Medium,10,0.5,0.625
random_topk_24,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.08333333333333333,0.1111111111111111
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.16666666666666666
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.16666666666666666
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_25,ALL,ALL,42,0.19047619047619047,0.39852607709750565
random_topk_25,W1_HCPA_EXPERT,ALL,30,0.23333333333333334,0.49682539682539684
random_topk_25,W1_HCPA_EXPERT,Easy,10,0.4,0.4833333333333333
random_topk_25,W1_HCPA_EXPERT,Hard,10,0.2,0.5171428571428571
random_topk_25,W1_HCPA_EXPERT,Medium,10,0.1,0.49000000000000005
random_topk_25,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.08333333333333333,0.15277777777777776
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.16666666666666666
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.16666666666666666
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.125
random_topk_26,ALL,ALL,42,0.2619047619047619,0.46082766439909295
random_topk_26,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.48007936507936505
random_topk_26,W1_HCPA_EXPERT,Easy,10,0.5,0.5916666666666667
random_topk_26,W1_HCPA_EXPERT,Hard,10,0.2,0.42857142857142855
random_topk_26,W1_HCPA_EXPERT,Medium,10,0.1,0.42000000000000004
random_topk_26,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.41269841269841273
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
random_topk_27,ALL,ALL,42,0.21428571428571427,0.401984126984127
random_topk_27,W1_HCPA_EXPERT,ALL,30,0.16666666666666666,0.347063492063492
random_topk_27,W1_HCPA_EXPERT,Easy,10,0.3,0.325
random_topk_27,W1_HCPA_EXPERT,Hard,10,0.2,0.4261904761904762
random_topk_27,W1_HCPA_EXPERT,Medium,10,0.0,0.29
random_topk_27,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.5392857142857143
random_topk_27,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.4444444444444444
random_topk_27,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.45238095238095233
random_topk_27,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.725
random_topk_28,ALL,ALL,42,0.47619047619047616,0.65640589569161
random_topk_28,W1_HCPA_EXPERT,ALL,30,0.3333333333333333,0.5634126984126984
random_topk_28,W1_HCPA_EXPERT,Easy,10,0.5,0.625
random_topk_28,W1_HCPA_EXPERT,Hard,10,0.1,0.3702380952380952
random_topk_28,W1_HCPA_EXPERT,Medium,10,0.4,0.6950000000000001
random_topk_28,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.8333333333333334,0.8888888888888888
random_topk_28,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_28,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_28,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_29,ALL,ALL,42,0.2619047619047619,0.4528344671201814
random_topk_29,W1_HCPA_EXPERT,ALL,30,0.3,0.5117460317460317
random_topk_29,W1_HCPA_EXPERT,Easy,10,0.5,0.5833333333333333
random_topk_29,W1_HCPA_EXPERT,Hard,10,0.1,0.4219047619047619
random_topk_29,W1_HCPA_EXPERT,Medium,10,0.3,0.53
random_topk_29,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.3055555555555555
random_topk_29,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_29,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.3333333333333333
random_topk_29,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.25
random_topk_3,ALL,ALL,42,0.19047619047619047,0.4511904761904762
random_topk_3,W1_HCPA_EXPERT,ALL,30,0.16666666666666666,0.46658730158730155
random_topk_3,W1_HCPA_EXPERT,Easy,10,0.3,0.4583333333333333
random_topk_3,W1_HCPA_EXPERT,Hard,10,0.1,0.4564285714285714
random_topk_3,W1_HCPA_EXPERT,Medium,10,0.1,0.485
random_topk_3,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.41269841269841273
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
random_topk_30,ALL,ALL,42,0.38095238095238093,0.5579931972789116
random_topk_30,W1_HCPA_EXPERT,ALL,30,0.3,0.5034126984126984
random_topk_30,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_topk_30,W1_HCPA_EXPERT,Hard,10,0.3,0.47857142857142854
random_topk_30,W1_HCPA_EXPERT,Medium,10,0.2,0.54
random_topk_30,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5833333333333334,0.6944444444444445
random_topk_30,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_30,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.6666666666666666
random_topk_30,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.75
random_topk_4,ALL,ALL,42,0.2857142857142857,0.4807823129251701
random_topk_4,W1_HCPA_EXPERT,ALL,30,0.3333333333333333,0.5246825396825396
random_topk_4,W1_HCPA_EXPERT,Easy,10,0.4,0.475
random_topk_4,W1_HCPA_EXPERT,Hard,10,0.3,0.534047619047619
random_topk_4,W1_HCPA_EXPERT,Medium,10,0.3,0.5650000000000001
random_topk_4,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.37103174603174605
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.375
random_topk_5,ALL,ALL,42,0.35714285714285715,0.5687074829931973
random_topk_5,W1_HCPA_EXPERT,ALL,30,0.43333333333333335,0.6563492063492063
random_topk_5,W1_HCPA_EXPERT,Easy,10,0.5,0.6416666666666667
random_topk_5,W1_HCPA_EXPERT,Hard,10,0.3,0.5623809523809523
random_topk_5,W1_HCPA_EXPERT,Medium,10,0.5,0.765
random_topk_5,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.34960317460317464
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3888888888888889
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.38095238095238093
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.275
random_topk_6,ALL,ALL,42,0.30952380952380953,0.4312925170068027
random_topk_6,W1_HCPA_EXPERT,ALL,30,0.16666666666666666,0.28253968253968254
random_topk_6,W1_HCPA_EXPERT,Easy,10,0.2,0.2
random_topk_6,W1_HCPA_EXPERT,Hard,10,0.2,0.38761904761904764
random_topk_6,W1_HCPA_EXPERT,Medium,10,0.1,0.26
random_topk_6,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8031746031746031
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7777777777777778
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.7857142857142857
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.85
random_topk_7,ALL,ALL,42,0.30952380952380953,0.48560090702947845
random_topk_7,W1_HCPA_EXPERT,ALL,30,0.23333333333333334,0.3838095238095238
random_topk_7,W1_HCPA_EXPERT,Easy,10,0.4,0.4833333333333333
random_topk_7,W1_HCPA_EXPERT,Hard,10,0.2,0.3380952380952381
random_topk_7,W1_HCPA_EXPERT,Medium,10,0.1,0.32999999999999996
random_topk_7,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.7400793650793651
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_8,ALL,ALL,42,0.2857142857142857,0.5335034013605442
random_topk_8,W1_HCPA_EXPERT,ALL,30,0.23333333333333334,0.4953174603174603
random_topk_8,W1_HCPA_EXPERT,Easy,10,0.5,0.5916666666666667
random_topk_8,W1_HCPA_EXPERT,Hard,10,0.1,0.36428571428571427
random_topk_8,W1_HCPA_EXPERT,Medium,10,0.1,0.53
random_topk_8,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.628968253968254
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5238095238095238
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_9,ALL,ALL,42,0.4523809523809524,0.6110544217687075
random_topk_9,W1_HCPA_EXPERT,ALL,30,0.4666666666666667,0.6372222222222222
random_topk_9,W1_HCPA_EXPERT,Easy,10,0.6,0.675
random_topk_9,W1_HCPA_EXPERT,Hard,10,0.3,0.5166666666666667
random_topk_9,W1_HCPA_EXPERT,Medium,10,0.5,0.72
random_topk_9,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.5456349206349206
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5238095238095238
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.375
