method,workload,difficulty,query_count,strict_coverage,partial_coverage
random_topk_18,W1_HCPA_EXPERT,Medium,10,0.5,0.6900000000000001
random_topk_18,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8031746031746031
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7777777777777778
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.7857142857142857
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.85
random_topk_19,ALL,ALL,42,0.7857142857142857,0.8850340136054422
random_topk_19,W1_HCPA_EXPERT,ALL,30,0.7,0.839047619047619
random_topk_19,W1_HCPA_EXPERT,Easy,10,0.9,0.95
random_topk_19,W1_HCPA_EXPERT,Hard,10,0.4,0.6421428571428571
random_topk_19,W1_HCPA_EXPERT,Medium,10,0.8,0.925
random_topk_19,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_2,ALL,ALL,42,0.7619047619047619,0.8286848072562358
random_topk_2,W1_HCPA_EXPERT,ALL,30,0.8,0.8388888888888889
random_topk_2,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_2,W1_HCPA_EXPERT,Hard,10,0.6,0.6666666666666667
random_topk_2,W1_HCPA_EXPERT,Medium,10,0.9,0.95
random_topk_2,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8031746031746031
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7777777777777778
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.7857142857142857
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.85
random_topk_20,ALL,ALL,42,0.7380952380952381,0.822562358276644
random_topk_20,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.8126984126984127
random_topk_20,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_20,W1_HCPA_EXPERT,Hard,10,0.5,0.6380952380952382
random_topk_20,W1_HCPA_EXPERT,Medium,10,0.8,0.9
random_topk_20,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.75,0.8472222222222222
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.875
random_topk_21,ALL,ALL,42,0.5238095238095238,0.7090136054421768
random_topk_21,W1_HCPA_EXPERT,ALL,30,0.6333333333333333,0.7753174603174603
random_topk_21,W1_HCPA_EXPERT,Easy,10,0.7,0.775
random_topk_21,W1_HCPA_EXPERT,Hard,10,0.5,0.680952380952381
random_topk_21,W1_HCPA_EXPERT,Medium,10,0.7,0.8699999999999999
random_topk_21,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.5432539682539682
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.611111111111111
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.475
random_topk_22,ALL,ALL,42,0.6666666666666666,0.8055555555555556
random_topk_22,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.8317460317460318
random_topk_22,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_22,W1_HCPA_EXPERT,Hard,10,0.5,0.6952380952380952
random_topk_22,W1_HCPA_EXPERT,Medium,10,0.8,0.9
random_topk_22,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.7400793650793651
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_23,ALL,ALL,42,0.40476190476190477,0.6284580498866214
random_topk_23,W1_HCPA_EXPERT,ALL,30,0.4,0.6193650793650795
random_topk_23,W1_HCPA_EXPERT,Easy,10,0.6,0.7166666666666667
random_topk_23,W1_HCPA_EXPERT,Hard,10,0.3,0.4714285714285714
random_topk_23,W1_HCPA_EXPERT,Medium,10,0.3,0.67
random_topk_23,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.6511904761904762
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.775
random_topk_24,ALL,ALL,42,0.5714285714285714,0.7175736961451248
random_topk_24,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.8561904761904763
random_topk_24,W1_HCPA_EXPERT,Easy,10,0.9,0.95
random_topk_24,W1_HCPA_EXPERT,Hard,10,0.5,0.7035714285714285
random_topk_24,W1_HCPA_EXPERT,Medium,10,0.8,0.915
random_topk_24,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.37103174603174605
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.375
random_topk_25,ALL,ALL,42,0.5714285714285714,0.7581065759637189
random_topk_25,W1_HCPA_EXPERT,ALL,30,0.4,0.6613492063492064
random_topk_25,W1_HCPA_EXPERT,Easy,10,0.6,0.675
random_topk_25,W1_HCPA_EXPERT,Hard,10,0.2,0.579047619047619
random_topk_25,W1_HCPA_EXPERT,Medium,10,0.4,0.73
random_topk_25,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_26,ALL,ALL,42,0.42857142857142855,0.6302154195011338
random_topk_26,W1_HCPA_EXPERT,ALL,30,0.4,0.6561111111111111
random_topk_26,W1_HCPA_EXPERT,Easy,10,0.7,0.775
random_topk_26,W1_HCPA_EXPERT,Hard,10,0.2,0.5833333333333333
random_topk_26,W1_HCPA_EXPERT,Medium,10,0.3,0.61
random_topk_26,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.5654761904761905
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.6428571428571428
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.625
random_topk_27,ALL,ALL,42,0.5476190476190477,0.7028344671201814
random_topk_27,W1_HCPA_EXPERT,ALL,30,0.6333333333333333,0.7682539682539683
random_topk_27,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_27,W1_HCPA_EXPERT,Hard,10,0.4,0.6547619047619048
random_topk_27,W1_HCPA_EXPERT,Medium,10,0.6,0.75
random_topk_27,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.5392857142857143
random_topk_27,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.4444444444444444
random_topk_27,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.45238095238095233
random_topk_27,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.725
random_topk_28,ALL,ALL,42,0.6190476190476191,0.7659297052154195
random_topk_28,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.7167460317460318
random_topk_28,W1_HCPA_EXPERT,Easy,10,0.6,0.675
random_topk_28,W1_HCPA_EXPERT,Hard,10,0.4,0.6452380952380953
random_topk_28,W1_HCPA_EXPERT,Medium,10,0.6,0.8300000000000001
random_topk_28,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.8333333333333334,0.8888888888888888
random_topk_28,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_28,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_28,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_29,ALL,ALL,42,0.5238095238095238,0.6319727891156462
random_topk_29,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.6585714285714286
random_topk_29,W1_HCPA_EXPERT,Easy,10,0.6,0.6833333333333333
random_topk_29,W1_HCPA_EXPERT,Hard,10,0.4,0.6023809523809524
random_topk_29,W1_HCPA_EXPERT,Medium,10,0.6,0.6900000000000001
random_topk_29,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.5654761904761905
random_topk_29,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5
random_topk_29,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.6428571428571428
random_topk_29,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.625
random_topk_3,ALL,ALL,42,0.6666666666666666,0.7765306122448979
random_topk_3,W1_HCPA_EXPERT,ALL,30,0.6333333333333333,0.7482539682539682
random_topk_3,W1_HCPA_EXPERT,Easy,10,0.8,0.8
random_topk_3,W1_HCPA_EXPERT,Hard,10,0.5,0.6547619047619048
random_topk_3,W1_HCPA_EXPERT,Medium,10,0.6,0.79
random_topk_3,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.75,0.8472222222222222
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.875
random_topk_30,ALL,ALL,42,0.7142857142857143,0.8286281179138322
random_topk_30,W1_HCPA_EXPERT,ALL,30,0.6666666666666666,0.8045238095238095
random_topk_30,W1_HCPA_EXPERT,Easy,10,0.8,0.875
random_topk_30,W1_HCPA_EXPERT,Hard,10,0.5,0.6785714285714286
random_topk_30,W1_HCPA_EXPERT,Medium,10,0.7,0.86
random_topk_30,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.8333333333333334,0.8888888888888888
random_topk_30,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_30,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_30,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_4,ALL,ALL,42,0.7619047619047619,0.8638321995464852
random_topk_4,W1_HCPA_EXPERT,ALL,30,0.7666666666666667,0.8704761904761905
random_topk_4,W1_HCPA_EXPERT,Easy,10,0.9,0.95
random_topk_4,W1_HCPA_EXPERT,Hard,10,0.6,0.7464285714285714
random_topk_4,W1_HCPA_EXPERT,Medium,10,0.8,0.915
random_topk_4,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.75,0.8472222222222222
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.875
random_topk_5,ALL,ALL,42,0.5714285714285714,0.7755668934240363
random_topk_5,W1_HCPA_EXPERT,ALL,30,0.6,0.7897619047619048
random_topk_5,W1_HCPA_EXPERT,Easy,10,0.7,0.825
random_topk_5,W1_HCPA_EXPERT,Hard,10,0.4,0.6492857142857142
random_topk_5,W1_HCPA_EXPERT,Medium,10,0.7,0.8949999999999999
random_topk_5,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.7400793650793651
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_6,ALL,ALL,42,0.5,0.7073129251700679
random_topk_6,W1_HCPA_EXPERT,ALL,30,0.43333333333333335,0.668968253968254
random_topk_6,W1_HCPA_EXPERT,Easy,10,0.6,0.675
random_topk_6,W1_HCPA_EXPERT,Hard,10,0.3,0.6019047619047619
random_topk_6,W1_HCPA_EXPERT,Medium,10,0.4,0.73
random_topk_6,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8031746031746031
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7777777777777778
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.7857142857142857
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.85
random_topk_7,ALL,ALL,42,0.7142857142857143,0.7860544217687074
random_topk_7,W1_HCPA_EXPERT,ALL,30,0.6,0.7004761904761906
random_topk_7,W1_HCPA_EXPERT,Easy,10,0.8,0.8
random_topk_7,W1_HCPA_EXPERT,Hard,10,0.4,0.6114285714285714
random_topk_7,W1_HCPA_EXPERT,Medium,10,0.6,0.6900000000000001
random_topk_7,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_8,ALL,ALL,42,0.7142857142857143,0.8341836734693877
random_topk_8,W1_HCPA_EXPERT,ALL,30,0.6,0.7678571428571428
random_topk_8,W1_HCPA_EXPERT,Easy,10,0.8,0.875
random_topk_8,W1_HCPA_EXPERT,Hard,10,0.4,0.6185714285714285
random_topk_8,W1_HCPA_EXPERT,Medium,10,0.6,0.8099999999999999
random_topk_8,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_9,ALL,ALL,42,0.7619047619047619,0.8201814058956917
random_topk_9,W1_HCPA_EXPERT,ALL,30,0.9,0.9133333333333333
random_topk_9,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_9,W1_HCPA_EXPERT,Hard,10,0.7,0.74
random_topk_9,W1_HCPA_EXPERT,Medium,10,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.5873015873015873
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5238095238095238
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
