method,workload,difficulty,query_count,strict_coverage,partial_coverage
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.75
random_topk_15,W3_HOSPITALISATION_EXPERT,ALL,12,0.5,0.6333333333333333
random_topk_15,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_15,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_15,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.48333333333333334
random_topk_16,ALL,ALL,54,0.3888888888888889,0.6327307466196355
random_topk_16,W1_HCPA_EXPERT,ALL,30,0.23333333333333334,0.5521428571428572
random_topk_16,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_topk_16,W1_HCPA_EXPERT,Hard,10,0.1,0.5647619047619047
random_topk_16,W1_HCPA_EXPERT,Medium,10,0.2,0.6
random_topk_16,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.7206349206349206
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7222222222222222
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8571428571428572
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.65
random_topk_16,W3_HOSPITALISATION_EXPERT,ALL,12,0.6666666666666666,0.7462962962962963
random_topk_16,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_16,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7777777777777778
random_topk_16,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.85
random_topk_17,ALL,ALL,54,0.3888888888888889,0.6490446796002352
random_topk_17,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.5951587301587301
random_topk_17,W1_HCPA_EXPERT,Easy,10,0.5,0.625
random_topk_17,W1_HCPA_EXPERT,Hard,10,0.1,0.5254761904761904
random_topk_17,W1_HCPA_EXPERT,Medium,10,0.2,0.635
random_topk_17,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.6503968253968254
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.611111111111111
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6190476190476191
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.725
random_topk_17,W3_HOSPITALISATION_EXPERT,ALL,12,0.6666666666666666,0.7824074074074074
random_topk_17,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_17,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.9444444444444444
random_topk_17,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.625
random_topk_18,ALL,ALL,54,0.3888888888888889,0.6218106995884773
random_topk_18,W1_HCPA_EXPERT,ALL,30,0.36666666666666664,0.6217460317460317
random_topk_18,W1_HCPA_EXPERT,Easy,10,0.6,0.7166666666666667
random_topk_18,W1_HCPA_EXPERT,Hard,10,0.2,0.47857142857142854
random_topk_18,W1_HCPA_EXPERT,Medium,10,0.3,0.67
random_topk_18,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.6511904761904762
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.775
random_topk_18,W3_HOSPITALISATION_EXPERT,ALL,12,0.4166666666666667,0.5925925925925926
random_topk_18,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
random_topk_18,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.6388888888888888
random_topk_18,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.7083333333333334
random_topk_19,ALL,ALL,54,0.46296296296296297,0.6254262198706643
random_topk_19,W1_HCPA_EXPERT,ALL,30,0.6333333333333333,0.7688888888888888
random_topk_19,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_19,W1_HCPA_EXPERT,Hard,10,0.4,0.6266666666666667
random_topk_19,W1_HCPA_EXPERT,Medium,10,0.6,0.78
random_topk_19,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.34960317460317464
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3888888888888889
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.38095238095238093
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.275
random_topk_19,W3_HOSPITALISATION_EXPERT,ALL,12,0.3333333333333333,0.5425925925925926
random_topk_19,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
random_topk_19,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7222222222222222
random_topk_19,W3_HOSPITALISATION_EXPERT,Medium,4,0.0,0.5166666666666666
random_topk_2,ALL,ALL,54,0.3333333333333333,0.5261463844797178
random_topk_2,W1_HCPA_EXPERT,ALL,30,0.36666666666666664,0.5646825396825397
random_topk_2,W1_HCPA_EXPERT,Easy,10,0.5,0.525
random_topk_2,W1_HCPA_EXPERT,Hard,10,0.3,0.6190476190476191
random_topk_2,W1_HCPA_EXPERT,Medium,10,0.3,0.55
random_topk_2,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.5392857142857143
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.4444444444444444
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.45238095238095233
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.725
random_topk_2,W3_HOSPITALISATION_EXPERT,ALL,12,0.25,0.4166666666666667
random_topk_2,W3_HOSPITALISATION_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_2,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.6666666666666666
random_topk_2,W3_HOSPITALISATION_EXPERT,Medium,4,0.0,0.41666666666666663
random_topk_20,ALL,ALL,54,0.3888888888888889,0.5482657260435039
random_topk_20,W1_HCPA_EXPERT,ALL,30,0.5,0.7077777777777778
random_topk_20,W1_HCPA_EXPERT,Easy,10,0.6,0.6916666666666667
random_topk_20,W1_HCPA_EXPERT,Hard,10,0.4,0.6916666666666667
random_topk_20,W1_HCPA_EXPERT,Medium,10,0.5,0.74
random_topk_20,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.08333333333333333,0.19682539682539682
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.2222222222222222
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.21428571428571427
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.15
random_topk_20,W3_HOSPITALISATION_EXPERT,ALL,12,0.4166666666666667,0.5009259259259259
random_topk_20,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
random_topk_20,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.5555555555555556
random_topk_20,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.475
random_topk_21,ALL,ALL,54,0.3148148148148148,0.5472075249853028
random_topk_21,W1_HCPA_EXPERT,ALL,30,0.2,0.46301587301587305
random_topk_21,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_topk_21,W1_HCPA_EXPERT,Hard,10,0.1,0.4173809523809524
random_topk_21,W1_HCPA_EXPERT,Medium,10,0.1,0.48
random_topk_21,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.6984126984126985
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
random_topk_21,W3_HOSPITALISATION_EXPERT,ALL,12,0.4166666666666667,0.6064814814814815
random_topk_21,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_21,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.6388888888888888
random_topk_21,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.5
random_topk_22,ALL,ALL,54,0.3148148148148148,0.5373603762492651
random_topk_22,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.506984126984127
random_topk_22,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_topk_22,W1_HCPA_EXPERT,Hard,10,0.1,0.4492857142857143
random_topk_22,W1_HCPA_EXPERT,Medium,10,0.3,0.58
random_topk_22,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.3904761904761905
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.4444444444444444
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.30952380952380953
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.35
random_topk_22,W3_HOSPITALISATION_EXPERT,ALL,12,0.5833333333333334,0.7601851851851852
random_topk_22,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_22,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7777777777777778
random_topk_22,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.6416666666666666
random_topk_23,ALL,ALL,54,0.2962962962962963,0.42930629041740154
random_topk_23,W1_HCPA_EXPERT,ALL,30,0.3333333333333333,0.4728571428571428
random_topk_23,W1_HCPA_EXPERT,Easy,10,0.4,0.4
random_topk_23,W1_HCPA_EXPERT,Hard,10,0.3,0.5185714285714286
random_topk_23,W1_HCPA_EXPERT,Medium,10,0.3,0.5
random_topk_23,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.30158730158730157
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.16666666666666666
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.30952380952380953
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
random_topk_23,W3_HOSPITALISATION_EXPERT,ALL,12,0.3333333333333333,0.4481481481481482
random_topk_23,W3_HOSPITALISATION_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_23,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
random_topk_23,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.4
random_topk_24,ALL,ALL,54,0.4074074074074074,0.5664462081128748
random_topk_24,W1_HCPA_EXPERT,ALL,30,0.43333333333333335,0.6134126984126984
random_topk_24,W1_HCPA_EXPERT,Easy,10,0.6,0.675
random_topk_24,W1_HCPA_EXPERT,Hard,10,0.2,0.44523809523809527
random_topk_24,W1_HCPA_EXPERT,Medium,10,0.5,0.72
random_topk_24,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.37103174603174605
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.375
random_topk_24,W3_HOSPITALISATION_EXPERT,ALL,12,0.5833333333333334,0.6444444444444445
random_topk_24,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_24,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.6666666666666666
random_topk_24,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.6
random_topk_25,ALL,ALL,54,0.35185185185185186,0.5547766019988243
random_topk_25,W1_HCPA_EXPERT,ALL,30,0.23333333333333334,0.4673809523809524
random_topk_25,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_topk_25,W1_HCPA_EXPERT,Hard,10,0.1,0.43047619047619046
random_topk_25,W1_HCPA_EXPERT,Medium,10,0.2,0.48
random_topk_25,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.7400793650793651
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_25,W3_HOSPITALISATION_EXPERT,ALL,12,0.5,0.5879629629629629
random_topk_25,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_25,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7777777777777778
random_topk_25,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.375
random_topk_26,ALL,ALL,54,0.3148148148148148,0.5795267489711934
random_topk_26,W1_HCPA_EXPERT,ALL,30,0.3,0.5934126984126985
random_topk_26,W1_HCPA_EXPERT,Easy,10,0.5,0.625
random_topk_26,W1_HCPA_EXPERT,Hard,10,0.1,0.5102380952380952
random_topk_26,W1_HCPA_EXPERT,Medium,10,0.3,0.645
random_topk_26,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.5678571428571428
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.525
