method,workload,difficulty,query_count,strict_coverage,partial_coverage
no_pruning,ALL,ALL,42,0.0,0.0
no_pruning,W1_HCPA_EXPERT,ALL,30,0.0,0.0
no_pruning,W1_HCPA_EXPERT,Easy,10,0.0,0.0
no_pruning,W1_HCPA_EXPERT,Hard,10,0.0,0.0
no_pruning,W1_HCPA_EXPERT,Medium,10,0.0,0.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_1,ALL,ALL,42,0.0,0.0
random_topk_1,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_1,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_1,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_1,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_1,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_10,ALL,ALL,42,0.0,0.0
random_topk_10,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_10,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_10,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_10,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_10,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_11,ALL,ALL,42,0.0,0.0
random_topk_11,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_11,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_11,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_11,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_11,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_12,ALL,ALL,42,0.0,0.0
random_topk_12,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_12,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_12,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_12,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_12,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_13,ALL,ALL,42,0.0,0.0
random_topk_13,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_13,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_13,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_13,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_13,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_14,ALL,ALL,42,0.0,0.0
random_topk_14,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_14,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_14,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_14,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_14,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_15,ALL,ALL,42,0.0,0.0
random_topk_15,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_15,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_15,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_15,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_15,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_16,ALL,ALL,42,0.0,0.0
random_topk_16,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_16,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_16,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_16,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_16,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_17,ALL,ALL,42,0.0,0.0
random_topk_17,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_17,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_17,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_17,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_17,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_18,ALL,ALL,42,0.0,0.0
random_topk_18,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_18,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_18,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_18,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_18,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_19,ALL,ALL,42,0.0,0.0
random_topk_19,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_19,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_19,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_19,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_19,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_2,ALL,ALL,42,0.0,0.0
random_topk_2,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_2,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_2,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_2,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_2,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_20,ALL,ALL,42,0.0,0.0
random_topk_20,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_20,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_20,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_20,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_20,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_21,ALL,ALL,42,0.0,0.0
random_topk_21,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_21,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_21,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_21,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_21,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_22,ALL,ALL,42,0.0,0.0
random_topk_22,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_22,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_22,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_22,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_22,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_23,ALL,ALL,42,0.0,0.0
random_topk_23,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_23,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_23,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_23,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_23,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_24,ALL,ALL,42,0.0,0.0
random_topk_24,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_24,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_24,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_24,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_24,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_25,ALL,ALL,42,0.0,0.0
random_topk_25,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_25,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_25,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_25,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_25,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_26,ALL,ALL,42,0.0,0.0
random_topk_26,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_26,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_26,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_26,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_26,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_27,ALL,ALL,42,0.0,0.0
random_topk_27,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_27,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_27,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_27,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_27,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_27,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_27,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_27,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_28,ALL,ALL,42,0.0,0.0
random_topk_28,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_28,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_28,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_28,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_28,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_28,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_28,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_28,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_29,ALL,ALL,42,0.0,0.0
random_topk_29,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_29,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_29,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_29,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_29,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_29,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_29,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_29,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_3,ALL,ALL,42,0.0,0.0
random_topk_3,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_3,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_3,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_3,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_3,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_30,ALL,ALL,42,0.0,0.0
random_topk_30,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_30,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_30,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_30,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_30,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_30,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_30,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_30,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_4,ALL,ALL,42,0.0,0.0
random_topk_4,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_4,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_4,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_4,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_4,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_5,ALL,ALL,42,0.0,0.0
random_topk_5,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_5,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_5,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_5,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_5,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_6,ALL,ALL,42,0.0,0.0
random_topk_6,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_6,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_6,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_6,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_6,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_7,ALL,ALL,42,0.0,0.0
random_topk_7,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_7,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_7,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_7,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_7,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_8,ALL,ALL,42,0.0,0.0
random_topk_8,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_8,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_8,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_8,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_8,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_9,ALL,ALL,42,0.0,0.0
random_topk_9,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_9,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_9,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_9,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
