method,workload,difficulty,query_count,strict_coverage,partial_coverage
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
no_operator_awareness,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
no_pruning,ALL,ALL,54,0.9814814814814815,0.9814814814814815
no_pruning,W1_HCPA_EXPERT,ALL,30,0.9666666666666667,0.9666666666666667
no_pruning,W1_HCPA_EXPERT,Easy,10,1.0,1.0
no_pruning,W1_HCPA_EXPERT,Hard,10,0.9,0.9
no_pruning,W1_HCPA_EXPERT,Medium,10,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_1,ALL,ALL,54,0.6481481481481481,0.7815402704291593
random_topk_1,W1_HCPA_EXPERT,ALL,30,0.5,0.6938095238095238
random_topk_1,W1_HCPA_EXPERT,Easy,10,0.6,0.7166666666666667
random_topk_1,W1_HCPA_EXPERT,Hard,10,0.4,0.6547619047619048
random_topk_1,W1_HCPA_EXPERT,Medium,10,0.5,0.71
random_topk_1,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_1,W3_HOSPITALISATION_EXPERT,ALL,12,0.6666666666666666,0.7824074074074074
random_topk_1,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_1,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.9444444444444444
random_topk_1,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.875
random_topk_10,ALL,ALL,54,0.7222222222222222,0.8331863609641388
random_topk_10,W1_HCPA_EXPERT,ALL,30,0.8,0.8722222222222222
random_topk_10,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_10,W1_HCPA_EXPERT,Hard,10,0.7,0.8266666666666665
random_topk_10,W1_HCPA_EXPERT,Medium,10,0.8,0.89
random_topk_10,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.628968253968254
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5238095238095238
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_10,W3_HOSPITALISATION_EXPERT,ALL,12,0.8333333333333334,0.9398148148148149
random_topk_10,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_10,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
random_topk_10,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.875
random_topk_11,ALL,ALL,54,0.8703703703703703,0.9218694885361551
random_topk_11,W1_HCPA_EXPERT,ALL,30,0.7666666666666667,0.8593650793650794
random_topk_11,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_11,W1_HCPA_EXPERT,Hard,10,0.6,0.7880952380952382
random_topk_11,W1_HCPA_EXPERT,Medium,10,0.8,0.89
random_topk_11,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_11,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
random_topk_11,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_11,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
random_topk_11,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_12,ALL,ALL,54,0.8148148148148148,0.8731040564373898
random_topk_12,W1_HCPA_EXPERT,ALL,30,0.9333333333333333,0.9333333333333333
random_topk_12,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_12,W1_HCPA_EXPERT,Hard,10,0.8,0.8
random_topk_12,W1_HCPA_EXPERT,Medium,10,1.0,1.0
random_topk_12,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.6511904761904762
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.775
random_topk_12,W3_HOSPITALISATION_EXPERT,ALL,12,0.9166666666666666,0.9444444444444445
random_topk_12,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_12,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
random_topk_12,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.8333333333333334
random_topk_13,ALL,ALL,54,0.8518518518518519,0.9263080540858318
random_topk_13,W1_HCPA_EXPERT,ALL,30,0.8333333333333334,0.9080952380952382
random_topk_13,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_13,W1_HCPA_EXPERT,Hard,10,0.5,0.7242857142857143
random_topk_13,W1_HCPA_EXPERT,Medium,10,1.0,1.0
random_topk_13,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.9166666666666666,0.9583333333333334
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.875
random_topk_13,W3_HOSPITALISATION_EXPERT,ALL,12,0.8333333333333334,0.9398148148148149
random_topk_13,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_13,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
random_topk_13,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.875
random_topk_14,ALL,ALL,54,0.7592592592592593,0.7852733686067019
random_topk_14,W1_HCPA_EXPERT,ALL,30,0.9333333333333333,0.9523809523809524
random_topk_14,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_14,W1_HCPA_EXPERT,Hard,10,0.8,0.8571428571428571
random_topk_14,W1_HCPA_EXPERT,Medium,10,1.0,1.0
random_topk_14,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.08333333333333333,0.15277777777777776
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.16666666666666666
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.16666666666666666
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.125
random_topk_14,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
random_topk_14,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_14,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
random_topk_14,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_15,ALL,ALL,54,0.8333333333333334,0.9085831863609641
random_topk_15,W1_HCPA_EXPERT,ALL,30,0.8,0.8928571428571428
random_topk_15,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_15,W1_HCPA_EXPERT,Hard,10,0.5,0.7385714285714287
random_topk_15,W1_HCPA_EXPERT,Medium,10,0.9,0.9400000000000001
random_topk_15,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_15,W3_HOSPITALISATION_EXPERT,ALL,12,0.75,0.8564814814814815
random_topk_15,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_15,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
random_topk_15,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.875
random_topk_16,ALL,ALL,54,0.7222222222222222,0.8601998824221047
random_topk_16,W1_HCPA_EXPERT,ALL,30,0.5666666666666667,0.7853968253968254
random_topk_16,W1_HCPA_EXPERT,Easy,10,0.7,0.8166666666666667
random_topk_16,W1_HCPA_EXPERT,Hard,10,0.4,0.7195238095238096
random_topk_16,W1_HCPA_EXPERT,Medium,10,0.6,0.82
random_topk_16,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_16,W3_HOSPITALISATION_EXPERT,ALL,12,0.8333333333333334,0.9074074074074074
random_topk_16,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_16,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.9444444444444444
random_topk_16,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_17,ALL,ALL,54,0.8703703703703703,0.9205467372134039
random_topk_17,W1_HCPA_EXPERT,ALL,30,0.9333333333333333,0.9523809523809524
random_topk_17,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_17,W1_HCPA_EXPERT,Hard,10,0.8,0.8571428571428571
random_topk_17,W1_HCPA_EXPERT,Medium,10,1.0,1.0
random_topk_17,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5833333333333334,0.7615079365079365
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7777777777777778
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.7857142857142857
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.725
random_topk_17,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
random_topk_17,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_17,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
random_topk_17,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_18,ALL,ALL,54,0.6296296296296297,0.8047325102880658
random_topk_18,W1_HCPA_EXPERT,ALL,30,0.6,0.7973015873015873
random_topk_18,W1_HCPA_EXPERT,Easy,10,0.7,0.8166666666666667
random_topk_18,W1_HCPA_EXPERT,Hard,10,0.4,0.7052380952380952
random_topk_18,W1_HCPA_EXPERT,Medium,10,0.7,0.8699999999999999
random_topk_18,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5833333333333334,0.7623015873015873
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7222222222222222
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8571428571428572
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.775
random_topk_18,W3_HOSPITALISATION_EXPERT,ALL,12,0.75,0.8657407407407408
random_topk_18,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_18,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.9444444444444444
random_topk_18,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.875
random_topk_19,ALL,ALL,54,0.7962962962962963,0.8692827748383304
random_topk_19,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.8184126984126985
random_topk_19,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_19,W1_HCPA_EXPERT,Hard,10,0.5,0.6552380952380952
random_topk_19,W1_HCPA_EXPERT,Medium,10,0.8,0.9
random_topk_19,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_19,W3_HOSPITALISATION_EXPERT,ALL,12,0.75,0.8657407407407408
random_topk_19,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_19,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.9444444444444444
random_topk_19,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.875
random_topk_2,ALL,ALL,54,0.6851851851851852,0.8174309229864785
random_topk_2,W1_HCPA_EXPERT,ALL,30,0.8,0.8904761904761905
random_topk_2,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_2,W1_HCPA_EXPERT,Hard,10,0.6,0.7714285714285715
random_topk_2,W1_HCPA_EXPERT,Medium,10,0.8,0.9
random_topk_2,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.6920634920634922
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.611111111111111
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6190476190476191
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.85
random_topk_2,W3_HOSPITALISATION_EXPERT,ALL,12,0.5833333333333334,0.7601851851851852
random_topk_2,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_2,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7777777777777778
random_topk_2,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.6416666666666666
random_topk_20,ALL,ALL,54,0.5740740740740741,0.7562022339800117
random_topk_20,W1_HCPA_EXPERT,ALL,30,0.6333333333333333,0.8153968253968255
random_topk_20,W1_HCPA_EXPERT,Easy,10,0.7,0.8166666666666667
random_topk_20,W1_HCPA_EXPERT,Hard,10,0.6,0.8095238095238095
random_topk_20,W1_HCPA_EXPERT,Medium,10,0.6,0.82
random_topk_20,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.5023809523809524
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5476190476190476
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.4
random_topk_20,W3_HOSPITALISATION_EXPERT,ALL,12,0.75,0.862037037037037
random_topk_20,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_20,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7222222222222222
random_topk_20,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.725
random_topk_21,ALL,ALL,54,0.7222222222222222,0.8414315108759554
random_topk_21,W1_HCPA_EXPERT,ALL,30,0.7,0.8330952380952381
random_topk_21,W1_HCPA_EXPERT,Easy,10,0.8,0.875
random_topk_21,W1_HCPA_EXPERT,Hard,10,0.6,0.7642857142857142
random_topk_21,W1_HCPA_EXPERT,Medium,10,0.7,0.86
random_topk_21,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_21,W3_HOSPITALISATION_EXPERT,ALL,12,0.5,0.7037037037037037
random_topk_21,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_21,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
random_topk_21,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.6666666666666666
random_topk_22,ALL,ALL,54,0.5740740740740741,0.7761169900058789
random_topk_22,W1_HCPA_EXPERT,ALL,30,0.5666666666666667,0.7657936507936508
random_topk_22,W1_HCPA_EXPERT,Easy,10,0.7,0.775
random_topk_22,W1_HCPA_EXPERT,Hard,10,0.4,0.7023809523809523
random_topk_22,W1_HCPA_EXPERT,Medium,10,0.6,0.82
random_topk_22,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.7400793650793651
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_22,W3_HOSPITALISATION_EXPERT,ALL,12,0.6666666666666666,0.8379629629629629
random_topk_22,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_22,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.9444444444444444
random_topk_22,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.7916666666666666
random_topk_23,ALL,ALL,54,0.6296296296296297,0.778453850676073
random_topk_23,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.7438095238095238
random_topk_23,W1_HCPA_EXPERT,Easy,10,0.6,0.7166666666666667
random_topk_23,W1_HCPA_EXPERT,Hard,10,0.4,0.6947619047619048
random_topk_23,W1_HCPA_EXPERT,Medium,10,0.6,0.82
random_topk_23,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_23,W3_HOSPITALISATION_EXPERT,ALL,12,0.5,0.6435185185185185
random_topk_23,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
random_topk_23,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.9444444444444444
random_topk_23,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.7083333333333334
random_topk_24,ALL,ALL,54,0.7407407407407407,0.8595532039976485
random_topk_24,W1_HCPA_EXPERT,ALL,30,0.7666666666666667,0.8666666666666667
random_topk_24,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_24,W1_HCPA_EXPERT,Hard,10,0.5,0.71
random_topk_24,W1_HCPA_EXPERT,Medium,10,0.8,0.89
random_topk_24,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5833333333333334,0.7615079365079365
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7777777777777778
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.7857142857142857
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.725
random_topk_24,W3_HOSPITALISATION_EXPERT,ALL,12,0.8333333333333334,0.9398148148148149
random_topk_24,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_24,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
random_topk_24,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.875
random_topk_25,ALL,ALL,54,0.6481481481481481,0.7969870664315108
random_topk_25,W1_HCPA_EXPERT,ALL,30,0.43333333333333335,0.6586507936507936
random_topk_25,W1_HCPA_EXPERT,Easy,10,0.6,0.675
random_topk_25,W1_HCPA_EXPERT,Hard,10,0.4,0.6309523809523809
random_topk_25,W1_HCPA_EXPERT,Medium,10,0.3,0.67
random_topk_25,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_25,W3_HOSPITALISATION_EXPERT,ALL,12,0.8333333333333334,0.9398148148148149
random_topk_25,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_25,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
random_topk_25,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.875
random_topk_26,ALL,ALL,54,0.5555555555555556,0.7262933568489124
random_topk_26,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.7005555555555555
random_topk_26,W1_HCPA_EXPERT,Easy,10,0.6,0.675
random_topk_26,W1_HCPA_EXPERT,Hard,10,0.4,0.6566666666666666
random_topk_26,W1_HCPA_EXPERT,Medium,10,0.6,0.77
random_topk_26,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.6095238095238095
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.65
random_topk_26,W3_HOSPITALISATION_EXPERT,ALL,12,0.8333333333333334,0.9074074074074074
random_topk_26,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_26,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.9444444444444444
random_topk_26,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_27,ALL,ALL,54,0.7037037037037037,0.8231628453850676
random_topk_27,W1_HCPA_EXPERT,ALL,30,0.7666666666666667,0.8538095238095238
random_topk_27,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_27,W1_HCPA_EXPERT,Hard,10,0.6,0.7614285714285713
random_topk_27,W1_HCPA_EXPERT,Medium,10,0.8,0.9
random_topk_27,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.7400793650793651
random_topk_27,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_27,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_27,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_27,W3_HOSPITALISATION_EXPERT,ALL,12,0.75,0.8296296296296296
