method,workload,difficulty,query_count,strict_coverage,partial_coverage
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3888888888888889
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.38095238095238093
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.4
random_topk_10,W3_HOSPITALISATION_EXPERT,ALL,12,0.3333333333333333,0.5194444444444445
random_topk_10,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_10,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.41666666666666663
random_topk_10,W3_HOSPITALISATION_EXPERT,Medium,4,0.0,0.35
random_topk_2,ALL,ALL,54,0.2962962962962963,0.4247501469723692
random_topk_2,W1_HCPA_EXPERT,ALL,30,0.3333333333333333,0.43587301587301586
random_topk_2,W1_HCPA_EXPERT,Easy,10,0.4,0.4
random_topk_2,W1_HCPA_EXPERT,Hard,10,0.3,0.4976190476190476
random_topk_2,W1_HCPA_EXPERT,Medium,10,0.3,0.41
random_topk_2,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.5392857142857143
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.4444444444444444
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.45238095238095233
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.725
random_topk_2,W3_HOSPITALISATION_EXPERT,ALL,12,0.16666666666666666,0.2824074074074074
random_topk_2,W3_HOSPITALISATION_EXPERT,Easy,6,0.16666666666666666,0.16666666666666666
random_topk_2,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.6111111111111112
random_topk_2,W3_HOSPITALISATION_EXPERT,Medium,4,0.0,0.29166666666666663
random_topk_3,ALL,ALL,54,0.3148148148148148,0.46246325690770135
random_topk_3,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.4
random_topk_3,W1_HCPA_EXPERT,Easy,10,0.4,0.4
random_topk_3,W1_HCPA_EXPERT,Hard,10,0.2,0.4
random_topk_3,W1_HCPA_EXPERT,Medium,10,0.2,0.4
random_topk_3,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.5023809523809524
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5476190476190476
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.4
random_topk_3,W3_HOSPITALISATION_EXPERT,ALL,12,0.5,0.5787037037037037
random_topk_3,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
random_topk_3,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7222222222222222
random_topk_3,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.625
random_topk_4,ALL,ALL,54,0.2037037037037037,0.3893004115226337
random_topk_4,W1_HCPA_EXPERT,ALL,30,0.1,0.3433333333333334
random_topk_4,W1_HCPA_EXPERT,Easy,10,0.2,0.29166666666666663
random_topk_4,W1_HCPA_EXPERT,Hard,10,0.0,0.34833333333333333
random_topk_4,W1_HCPA_EXPERT,Medium,10,0.1,0.39
random_topk_4,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.08333333333333333,0.15277777777777776
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.16666666666666666
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.16666666666666666
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.125
random_topk_4,W3_HOSPITALISATION_EXPERT,ALL,12,0.5833333333333334,0.7407407407407408
random_topk_4,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_4,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.6944444444444444
random_topk_4,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.625
random_topk_5,ALL,ALL,54,0.2777777777777778,0.42411816578483247
random_topk_5,W1_HCPA_EXPERT,ALL,30,0.36666666666666664,0.5156349206349206
random_topk_5,W1_HCPA_EXPERT,Easy,10,0.5,0.5
random_topk_5,W1_HCPA_EXPERT,Hard,10,0.2,0.5469047619047619
random_topk_5,W1_HCPA_EXPERT,Medium,10,0.4,0.5
random_topk_5,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.041666666666666664
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.125
random_topk_5,W3_HOSPITALISATION_EXPERT,ALL,12,0.3333333333333333,0.5777777777777778
random_topk_5,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
random_topk_5,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_5,W3_HOSPITALISATION_EXPERT,Medium,4,0.0,0.5666666666666667
random_topk_6,ALL,ALL,54,0.2777777777777778,0.4511169900058789
random_topk_6,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.4895238095238095
random_topk_6,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_topk_6,W1_HCPA_EXPERT,Hard,10,0.1,0.3869047619047619
random_topk_6,W1_HCPA_EXPERT,Medium,10,0.3,0.5900000000000001
random_topk_6,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.30158730158730157
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.16666666666666666
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.30952380952380953
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
random_topk_6,W3_HOSPITALISATION_EXPERT,ALL,12,0.4166666666666667,0.5046296296296297
random_topk_6,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
random_topk_6,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7777777777777778
random_topk_6,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.375
random_topk_7,ALL,ALL,54,0.24074074074074073,0.4761757789535567
random_topk_7,W1_HCPA_EXPERT,ALL,30,0.2,0.4829365079365079
random_topk_7,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_topk_7,W1_HCPA_EXPERT,Hard,10,0.1,0.4671428571428572
random_topk_7,W1_HCPA_EXPERT,Medium,10,0.1,0.49000000000000005
random_topk_7,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.5873015873015873
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5238095238095238
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
random_topk_7,W3_HOSPITALISATION_EXPERT,ALL,12,0.16666666666666666,0.34814814814814815
random_topk_7,W3_HOSPITALISATION_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_7,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.3055555555555556
random_topk_7,W3_HOSPITALISATION_EXPERT,Medium,4,0.0,0.39166666666666666
random_topk_8,ALL,ALL,54,0.25925925925925924,0.4695032333921223
random_topk_8,W1_HCPA_EXPERT,ALL,30,0.23333333333333334,0.42373015873015873
random_topk_8,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_topk_8,W1_HCPA_EXPERT,Hard,10,0.2,0.4095238095238095
random_topk_8,W1_HCPA_EXPERT,Medium,10,0.1,0.37
random_topk_8,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.5432539682539682
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.611111111111111
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.475
random_topk_8,W3_HOSPITALISATION_EXPERT,ALL,12,0.3333333333333333,0.5101851851851852
random_topk_8,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
random_topk_8,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.3611111111111111
random_topk_8,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.6
random_topk_9,ALL,ALL,54,0.42592592592592593,0.6131834215167549
random_topk_9,W1_HCPA_EXPERT,ALL,30,0.3333333333333333,0.6348412698412698
random_topk_9,W1_HCPA_EXPERT,Easy,10,0.6,0.725
random_topk_9,W1_HCPA_EXPERT,Hard,10,0.1,0.49452380952380953
random_topk_9,W1_HCPA_EXPERT,Medium,10,0.3,0.6849999999999999
random_topk_9,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_9,W3_HOSPITALISATION_EXPERT,ALL,12,0.08333333333333333,0.1722222222222222
random_topk_9,W3_HOSPITALISATION_EXPERT,Easy,6,0.0,0.0
random_topk_9,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.5
random_topk_9,W3_HOSPITALISATION_EXPERT,Medium,4,0.0,0.26666666666666666
