method,workload,difficulty,query_count,strict_coverage,partial_coverage
random_topk_1,W1_HCPA_EXPERT,Medium,10,0.0,0.1
random_topk_1,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.43452380952380953
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.35714285714285715
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.375
random_topk_1,W3_HOSPITALISATION_EXPERT,ALL,12,0.0,0.17500000000000002
random_topk_1,W3_HOSPITALISATION_EXPERT,Easy,6,0.0,0.0
random_topk_1,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.41666666666666663
random_topk_1,W3_HOSPITALISATION_EXPERT,Medium,4,0.0,0.31666666666666665
random_topk_10,ALL,ALL,54,0.2222222222222222,0.3661081716637272
random_topk_10,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.42714285714285716
random_topk_10,W1_HCPA_EXPERT,Easy,10,0.4,0.5166666666666667
random_topk_10,W1_HCPA_EXPERT,Hard,10,0.2,0.3547619047619047
random_topk_10,W1_HCPA_EXPERT,Medium,10,0.2,0.41
random_topk_10,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.08333333333333333,0.19444444444444445
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.16666666666666666
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.16666666666666666
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.25
random_topk_10,W3_HOSPITALISATION_EXPERT,ALL,12,0.25,0.38518518518518513
random_topk_10,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
random_topk_10,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.3611111111111111
random_topk_10,W3_HOSPITALISATION_EXPERT,Medium,4,0.0,0.225
random_topk_2,ALL,ALL,54,0.24074074074074073,0.3288359788359788
random_topk_2,W1_HCPA_EXPERT,ALL,30,0.23333333333333334,0.30952380952380953
random_topk_2,W1_HCPA_EXPERT,Easy,10,0.3,0.3
random_topk_2,W1_HCPA_EXPERT,Hard,10,0.2,0.32857142857142857
random_topk_2,W1_HCPA_EXPERT,Medium,10,0.2,0.3
random_topk_2,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.5392857142857143
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.4444444444444444
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.45238095238095233
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.725
random_topk_2,W3_HOSPITALISATION_EXPERT,ALL,12,0.16666666666666666,0.16666666666666666
random_topk_2,W3_HOSPITALISATION_EXPERT,Easy,6,0.16666666666666666,0.16666666666666666
random_topk_2,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.5
random_topk_2,W3_HOSPITALISATION_EXPERT,Medium,4,0.0,0.0
random_topk_3,ALL,ALL,54,0.12962962962962962,0.2580099941211052
random_topk_3,W1_HCPA_EXPERT,ALL,30,0.1,0.2551587301587302
random_topk_3,W1_HCPA_EXPERT,Easy,10,0.3,0.3
random_topk_3,W1_HCPA_EXPERT,Hard,10,0.0,0.21547619047619046
random_topk_3,W1_HCPA_EXPERT,Medium,10,0.0,0.25
random_topk_3,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.041666666666666664
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.125
random_topk_3,W3_HOSPITALISATION_EXPERT,ALL,12,0.3333333333333333,0.48148148148148145
random_topk_3,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
random_topk_3,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.4722222222222222
random_topk_3,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.4583333333333333
random_topk_4,ALL,ALL,54,0.12962962962962962,0.2806143445032334
random_topk_4,W1_HCPA_EXPERT,ALL,30,0.1,0.29214285714285715
random_topk_4,W1_HCPA_EXPERT,Easy,10,0.2,0.29166666666666663
random_topk_4,W1_HCPA_EXPERT,Hard,10,0.0,0.2447619047619048
random_topk_4,W1_HCPA_EXPERT,Medium,10,0.1,0.33999999999999997
random_topk_4,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.08333333333333333,0.15277777777777776
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.16666666666666666
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.16666666666666666
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.125
random_topk_4,W3_HOSPITALISATION_EXPERT,ALL,12,0.25,0.3796296296296296
random_topk_4,W3_HOSPITALISATION_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_4,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.5277777777777778
random_topk_4,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.375
random_topk_5,ALL,ALL,54,0.12962962962962962,0.30821575543797763
random_topk_5,W1_HCPA_EXPERT,ALL,30,0.13333333333333333,0.34404761904761905
random_topk_5,W1_HCPA_EXPERT,Easy,10,0.3,0.35
random_topk_5,W1_HCPA_EXPERT,Hard,10,0.0,0.3071428571428571
random_topk_5,W1_HCPA_EXPERT,Medium,10,0.1,0.375
random_topk_5,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.041666666666666664
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.125
random_topk_5,W3_HOSPITALISATION_EXPERT,ALL,12,0.25,0.48518518518518516
random_topk_5,W3_HOSPITALISATION_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_5,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7777777777777778
random_topk_5,W3_HOSPITALISATION_EXPERT,Medium,4,0.0,0.5666666666666667
random_topk_6,ALL,ALL,54,0.12962962962962962,0.28054085831863607
random_topk_6,W1_HCPA_EXPERT,ALL,30,0.16666666666666666,0.3879365079365079
random_topk_6,W1_HCPA_EXPERT,Easy,10,0.3,0.39166666666666666
random_topk_6,W1_HCPA_EXPERT,Hard,10,0.0,0.28214285714285714
random_topk_6,W1_HCPA_EXPERT,Medium,10,0.2,0.49000000000000005
random_topk_6,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.041666666666666664
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.125
random_topk_6,W3_HOSPITALISATION_EXPERT,ALL,12,0.16666666666666666,0.25092592592592594
random_topk_6,W3_HOSPITALISATION_EXPERT,Easy,6,0.16666666666666666,0.16666666666666666
random_topk_6,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.5555555555555556
random_topk_6,W3_HOSPITALISATION_EXPERT,Medium,4,0.0,0.225
random_topk_7,ALL,ALL,54,0.09259259259259259,0.2997795414462081
random_topk_7,W1_HCPA_EXPERT,ALL,30,0.13333333333333333,0.37563492063492065
random_topk_7,W1_HCPA_EXPERT,Easy,10,0.3,0.39166666666666666
random_topk_7,W1_HCPA_EXPERT,Hard,10,0.1,0.34523809523809523
random_topk_7,W1_HCPA_EXPERT,Medium,10,0.0,0.39
random_topk_7,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.08333333333333333,0.27936507936507937
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.27777777777777773
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.14285714285714285
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.35
random_topk_7,W3_HOSPITALISATION_EXPERT,ALL,12,0.0,0.13055555555555556
random_topk_7,W3_HOSPITALISATION_EXPERT,Easy,6,0.0,0.0
random_topk_7,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.25
random_topk_7,W3_HOSPITALISATION_EXPERT,Medium,4,0.0,0.26666666666666666
random_topk_8,ALL,ALL,54,0.16666666666666666,0.27131099353321575
random_topk_8,W1_HCPA_EXPERT,ALL,30,0.1,0.17539682539682538
random_topk_8,W1_HCPA_EXPERT,Easy,10,0.2,0.2
random_topk_8,W1_HCPA_EXPERT,Hard,10,0.1,0.2261904761904762
random_topk_8,W1_HCPA_EXPERT,Medium,10,0.0,0.1
random_topk_8,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.3055555555555555
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.3333333333333333
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.25
random_topk_8,W3_HOSPITALISATION_EXPERT,ALL,12,0.3333333333333333,0.47685185185185186
random_topk_8,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
random_topk_8,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.3611111111111111
random_topk_8,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.5
random_topk_9,ALL,ALL,54,0.2037037037037037,0.41027336860670194
random_topk_9,W1_HCPA_EXPERT,ALL,30,0.16666666666666666,0.3902380952380952
random_topk_9,W1_HCPA_EXPERT,Easy,10,0.4,0.525
random_topk_9,W1_HCPA_EXPERT,Hard,10,0.0,0.21071428571428572
random_topk_9,W1_HCPA_EXPERT,Medium,10,0.1,0.43499999999999994
random_topk_9,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.7400793650793651
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_9,W3_HOSPITALISATION_EXPERT,ALL,12,0.0,0.13055555555555556
random_topk_9,W3_HOSPITALISATION_EXPERT,Easy,6,0.0,0.0
random_topk_9,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.25
random_topk_9,W3_HOSPITALISATION_EXPERT,Medium,4,0.0,0.26666666666666666
