method,workload,difficulty,query_count,strict_coverage,partial_coverage
random_topk_18,W1_HCPA_EXPERT,Medium,10,0.6,0.73
random_topk_18,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8031746031746031
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7777777777777778
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.7857142857142857
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.85
random_topk_19,ALL,ALL,42,0.8333333333333334,0.9047619047619048
random_topk_19,W1_HCPA_EXPERT,ALL,30,0.7666666666666667,0.8666666666666667
random_topk_19,W1_HCPA_EXPERT,Easy,10,0.9,0.95
random_topk_19,W1_HCPA_EXPERT,Hard,10,0.6,0.725
random_topk_19,W1_HCPA_EXPERT,Medium,10,0.8,0.925
random_topk_19,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_2,ALL,ALL,42,0.7857142857142857,0.8524943310657596
random_topk_2,W1_HCPA_EXPERT,ALL,30,0.8333333333333334,0.8722222222222222
random_topk_2,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_2,W1_HCPA_EXPERT,Hard,10,0.7,0.7666666666666667
random_topk_2,W1_HCPA_EXPERT,Medium,10,0.9,0.95
random_topk_2,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8031746031746031
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7777777777777778
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.7857142857142857
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.85
random_topk_20,ALL,ALL,42,0.7619047619047619,0.8463718820861679
random_topk_20,W1_HCPA_EXPERT,ALL,30,0.7666666666666667,0.846031746031746
random_topk_20,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_20,W1_HCPA_EXPERT,Hard,10,0.6,0.7380952380952381
random_topk_20,W1_HCPA_EXPERT,Medium,10,0.8,0.9
random_topk_20,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.75,0.8472222222222222
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.875
random_topk_21,ALL,ALL,42,0.6666666666666666,0.7934807256235827
random_topk_21,W1_HCPA_EXPERT,ALL,30,0.6666666666666666,0.7896031746031745
random_topk_21,W1_HCPA_EXPERT,Easy,10,0.7,0.775
random_topk_21,W1_HCPA_EXPERT,Hard,10,0.6,0.7238095238095238
random_topk_21,W1_HCPA_EXPERT,Medium,10,0.7,0.8699999999999999
random_topk_21,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8031746031746031
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7777777777777778
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.7857142857142857
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.85
random_topk_22,ALL,ALL,42,0.7857142857142857,0.8679138321995464
random_topk_22,W1_HCPA_EXPERT,ALL,30,0.9,0.9190476190476191
random_topk_22,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_22,W1_HCPA_EXPERT,Hard,10,0.7,0.7571428571428571
random_topk_22,W1_HCPA_EXPERT,Medium,10,1.0,1.0
random_topk_22,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.7400793650793651
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_23,ALL,ALL,42,0.5714285714285714,0.7498866213151927
random_topk_23,W1_HCPA_EXPERT,ALL,30,0.5666666666666667,0.744920634920635
random_topk_23,W1_HCPA_EXPERT,Easy,10,0.7,0.8166666666666667
random_topk_23,W1_HCPA_EXPERT,Hard,10,0.4,0.5980952380952381
random_topk_23,W1_HCPA_EXPERT,Medium,10,0.6,0.82
random_topk_23,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5833333333333334,0.7623015873015873
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7222222222222222
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8571428571428572
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.775
random_topk_24,ALL,ALL,42,0.7857142857142857,0.8655328798185942
random_topk_24,W1_HCPA_EXPERT,ALL,30,0.8333333333333334,0.8895238095238096
random_topk_24,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_24,W1_HCPA_EXPERT,Hard,10,0.6,0.7285714285714285
random_topk_24,W1_HCPA_EXPERT,Medium,10,0.9,0.9400000000000001
random_topk_24,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8055555555555555
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.75
random_topk_25,ALL,ALL,42,0.7380952380952381,0.8437074829931972
random_topk_25,W1_HCPA_EXPERT,ALL,30,0.6333333333333333,0.7811904761904762
random_topk_25,W1_HCPA_EXPERT,Easy,10,0.7,0.775
random_topk_25,W1_HCPA_EXPERT,Hard,10,0.5,0.6885714285714286
random_topk_25,W1_HCPA_EXPERT,Medium,10,0.7,0.8800000000000001
random_topk_25,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_26,ALL,ALL,42,0.5952380952380952,0.7735260770975058
random_topk_26,W1_HCPA_EXPERT,ALL,30,0.5666666666666667,0.7616666666666667
random_topk_26,W1_HCPA_EXPERT,Easy,10,0.8,0.875
random_topk_26,W1_HCPA_EXPERT,Hard,10,0.4,0.65
random_topk_26,W1_HCPA_EXPERT,Medium,10,0.5,0.76
random_topk_26,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8031746031746031
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7777777777777778
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.7857142857142857
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.85
random_topk_27,ALL,ALL,42,0.7142857142857143,0.8218820861678005
random_topk_27,W1_HCPA_EXPERT,ALL,30,0.8,0.8738095238095238
random_topk_27,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_27,W1_HCPA_EXPERT,Hard,10,0.6,0.7214285714285714
random_topk_27,W1_HCPA_EXPERT,Medium,10,0.8,0.9
random_topk_27,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.6920634920634922
random_topk_27,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.611111111111111
random_topk_27,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6190476190476191
random_topk_27,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.85
random_topk_28,ALL,ALL,42,0.8095238095238095,0.8814625850340136
random_topk_28,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.834047619047619
random_topk_28,W1_HCPA_EXPERT,Easy,10,0.8,0.875
random_topk_28,W1_HCPA_EXPERT,Hard,10,0.6,0.7071428571428571
random_topk_28,W1_HCPA_EXPERT,Medium,10,0.8,0.9199999999999999
random_topk_28,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_28,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_28,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_28,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_29,ALL,ALL,42,0.6666666666666666,0.8031179138321995
random_topk_29,W1_HCPA_EXPERT,ALL,30,0.6666666666666666,0.8030952380952381
random_topk_29,W1_HCPA_EXPERT,Easy,10,0.8,0.875
random_topk_29,W1_HCPA_EXPERT,Hard,10,0.5,0.6642857142857143
random_topk_29,W1_HCPA_EXPERT,Medium,10,0.7,0.8699999999999999
random_topk_29,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8031746031746031
random_topk_29,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7777777777777778
random_topk_29,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.7857142857142857
random_topk_29,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.85
random_topk_3,ALL,ALL,42,0.7142857142857143,0.8082766439909298
random_topk_3,W1_HCPA_EXPERT,ALL,30,0.6333333333333333,0.7482539682539682
random_topk_3,W1_HCPA_EXPERT,Easy,10,0.8,0.8
random_topk_3,W1_HCPA_EXPERT,Hard,10,0.5,0.6547619047619048
random_topk_3,W1_HCPA_EXPERT,Medium,10,0.6,0.79
random_topk_3,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.9166666666666666,0.9583333333333334
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.875
random_topk_30,ALL,ALL,42,0.7857142857142857,0.8616213151927438
random_topk_30,W1_HCPA_EXPERT,ALL,30,0.7666666666666667,0.8507142857142858
random_topk_30,W1_HCPA_EXPERT,Easy,10,0.8,0.875
random_topk_30,W1_HCPA_EXPERT,Hard,10,0.7,0.7571428571428571
random_topk_30,W1_HCPA_EXPERT,Medium,10,0.8,0.9199999999999999
random_topk_30,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.8333333333333334,0.8888888888888888
random_topk_30,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_30,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_30,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_4,ALL,ALL,42,0.7619047619047619,0.8638321995464852
random_topk_4,W1_HCPA_EXPERT,ALL,30,0.7666666666666667,0.8704761904761905
random_topk_4,W1_HCPA_EXPERT,Easy,10,0.9,0.95
random_topk_4,W1_HCPA_EXPERT,Hard,10,0.6,0.7464285714285714
random_topk_4,W1_HCPA_EXPERT,Medium,10,0.8,0.915
random_topk_4,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.75,0.8472222222222222
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.875
random_topk_5,ALL,ALL,42,0.7857142857142857,0.873639455782313
random_topk_5,W1_HCPA_EXPERT,ALL,30,0.7,0.8230952380952381
random_topk_5,W1_HCPA_EXPERT,Easy,10,0.8,0.875
random_topk_5,W1_HCPA_EXPERT,Hard,10,0.5,0.6742857142857143
random_topk_5,W1_HCPA_EXPERT,Medium,10,0.8,0.9199999999999999
random_topk_5,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_6,ALL,ALL,42,0.6428571428571429,0.7827097505668935
random_topk_6,W1_HCPA_EXPERT,ALL,30,0.6333333333333333,0.7745238095238096
random_topk_6,W1_HCPA_EXPERT,Easy,10,0.7,0.775
random_topk_6,W1_HCPA_EXPERT,Hard,10,0.5,0.6685714285714286
random_topk_6,W1_HCPA_EXPERT,Medium,10,0.7,0.8800000000000001
random_topk_6,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8031746031746031
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7777777777777778
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.7857142857142857
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.85
random_topk_7,ALL,ALL,42,0.7619047619047619,0.819047619047619
random_topk_7,W1_HCPA_EXPERT,ALL,30,0.6666666666666666,0.7466666666666666
random_topk_7,W1_HCPA_EXPERT,Easy,10,0.8,0.8
random_topk_7,W1_HCPA_EXPERT,Hard,10,0.5,0.64
random_topk_7,W1_HCPA_EXPERT,Medium,10,0.7,0.8
random_topk_7,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_8,ALL,ALL,42,0.7142857142857143,0.8341836734693877
random_topk_8,W1_HCPA_EXPERT,ALL,30,0.6,0.7678571428571428
random_topk_8,W1_HCPA_EXPERT,Easy,10,0.8,0.875
random_topk_8,W1_HCPA_EXPERT,Hard,10,0.4,0.6185714285714285
random_topk_8,W1_HCPA_EXPERT,Medium,10,0.6,0.8099999999999999
random_topk_8,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_9,ALL,ALL,42,0.8571428571428571,0.8944444444444445
random_topk_9,W1_HCPA_EXPERT,ALL,30,0.9,0.9133333333333333
random_topk_9,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_9,W1_HCPA_EXPERT,Hard,10,0.7,0.74
random_topk_9,W1_HCPA_EXPERT,Medium,10,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.75,0.8472222222222222
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.875
