method,workload,difficulty,query_count,strict_coverage,partial_coverage
no_pruning,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_1,ALL,ALL,54,0.4074074074074074,0.5775426219870664
random_topk_1,W1_HCPA_EXPERT,ALL,30,0.4,0.6080952380952381
random_topk_1,W1_HCPA_EXPERT,Easy,10,0.5,0.6166666666666667
random_topk_1,W1_HCPA_EXPERT,Hard,10,0.3,0.5976190476190476
random_topk_1,W1_HCPA_EXPERT,Medium,10,0.4,0.61
random_topk_1,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5833333333333334,0.6944444444444445
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.6666666666666666
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.75
random_topk_1,W3_HOSPITALISATION_EXPERT,ALL,12,0.25,0.38425925925925924
random_topk_1,W3_HOSPITALISATION_EXPERT,Easy,6,0.16666666666666666,0.16666666666666666
random_topk_1,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7222222222222222
random_topk_1,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.5416666666666666
random_topk_10,ALL,ALL,54,0.37037037037037035,0.5696649029982364
random_topk_10,W1_HCPA_EXPERT,ALL,30,0.36666666666666664,0.5438095238095237
random_topk_10,W1_HCPA_EXPERT,Easy,10,0.4,0.5166666666666667
random_topk_10,W1_HCPA_EXPERT,Hard,10,0.4,0.5547619047619048
random_topk_10,W1_HCPA_EXPERT,Medium,10,0.3,0.5599999999999999
random_topk_10,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.628968253968254
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5238095238095238
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_10,W3_HOSPITALISATION_EXPERT,ALL,12,0.3333333333333333,0.5750000000000001
random_topk_10,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_10,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.41666666666666663
random_topk_10,W3_HOSPITALISATION_EXPERT,Medium,4,0.0,0.5166666666666666
random_topk_2,ALL,ALL,54,0.3333333333333333,0.5261463844797178
random_topk_2,W1_HCPA_EXPERT,ALL,30,0.36666666666666664,0.5646825396825397
random_topk_2,W1_HCPA_EXPERT,Easy,10,0.5,0.525
random_topk_2,W1_HCPA_EXPERT,Hard,10,0.3,0.6190476190476191
random_topk_2,W1_HCPA_EXPERT,Medium,10,0.3,0.55
random_topk_2,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.5392857142857143
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.4444444444444444
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.45238095238095233
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.725
random_topk_2,W3_HOSPITALISATION_EXPERT,ALL,12,0.25,0.4166666666666667
random_topk_2,W3_HOSPITALISATION_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_2,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.6666666666666666
random_topk_2,W3_HOSPITALISATION_EXPERT,Medium,4,0.0,0.41666666666666663
random_topk_3,ALL,ALL,54,0.3888888888888889,0.5933715461493239
random_topk_3,W1_HCPA_EXPERT,ALL,30,0.4,0.6223015873015872
random_topk_3,W1_HCPA_EXPERT,Easy,10,0.6,0.6916666666666667
random_topk_3,W1_HCPA_EXPERT,Hard,10,0.3,0.5452380952380953
random_topk_3,W1_HCPA_EXPERT,Medium,10,0.3,0.63
random_topk_3,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.5023809523809524
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5476190476190476
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.4
random_topk_3,W3_HOSPITALISATION_EXPERT,ALL,12,0.5,0.612037037037037
random_topk_3,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
random_topk_3,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7222222222222222
random_topk_3,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.725
random_topk_4,ALL,ALL,54,0.3148148148148148,0.5486037624926513
random_topk_4,W1_HCPA_EXPERT,ALL,30,0.2,0.45722222222222225
random_topk_4,W1_HCPA_EXPERT,Easy,10,0.3,0.39166666666666666
random_topk_4,W1_HCPA_EXPERT,Hard,10,0.1,0.44000000000000006
random_topk_4,W1_HCPA_EXPERT,Medium,10,0.2,0.54
random_topk_4,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.5432539682539682
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.611111111111111
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.475
random_topk_4,W3_HOSPITALISATION_EXPERT,ALL,12,0.6666666666666666,0.7824074074074074
random_topk_4,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_4,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.9444444444444444
random_topk_4,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.625
random_topk_5,ALL,ALL,54,0.37037037037037035,0.5229129923574368
random_topk_5,W1_HCPA_EXPERT,ALL,30,0.4,0.5499206349206349
random_topk_5,W1_HCPA_EXPERT,Easy,10,0.5,0.5
random_topk_5,W1_HCPA_EXPERT,Hard,10,0.3,0.5897619047619048
random_topk_5,W1_HCPA_EXPERT,Medium,10,0.4,0.5599999999999999
random_topk_5,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.08333333333333333,0.2384920634920635
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.2222222222222222
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.21428571428571427
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.275
random_topk_5,W3_HOSPITALISATION_EXPERT,ALL,12,0.5833333333333334,0.7398148148148148
random_topk_5,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_5,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
random_topk_5,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.775
random_topk_6,ALL,ALL,54,0.42592592592592593,0.5990299823633157
random_topk_6,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.5171428571428571
random_topk_6,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_topk_6,W1_HCPA_EXPERT,Hard,10,0.1,0.46976190476190477
random_topk_6,W1_HCPA_EXPERT,Medium,10,0.3,0.5900000000000001
random_topk_6,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.7361111111111112
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.6666666666666666
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.875
random_topk_6,W3_HOSPITALISATION_EXPERT,ALL,12,0.5833333333333334,0.6666666666666666
random_topk_6,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_6,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_6,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.5833333333333334
random_topk_7,ALL,ALL,54,0.2962962962962963,0.559729570840682
random_topk_7,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.6022222222222222
random_topk_7,W1_HCPA_EXPERT,Easy,10,0.5,0.6166666666666667
random_topk_7,W1_HCPA_EXPERT,Hard,10,0.1,0.5599999999999999
random_topk_7,W1_HCPA_EXPERT,Medium,10,0.2,0.63
random_topk_7,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.5873015873015873
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5238095238095238
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
random_topk_7,W3_HOSPITALISATION_EXPERT,ALL,12,0.25,0.4259259259259259
random_topk_7,W3_HOSPITALISATION_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_7,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.4722222222222222
random_topk_7,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.5416666666666666
random_topk_8,ALL,ALL,54,0.3148148148148148,0.5466637272192828
random_topk_8,W1_HCPA_EXPERT,ALL,30,0.3,0.545952380952381
random_topk_8,W1_HCPA_EXPERT,Easy,10,0.5,0.5916666666666667
random_topk_8,W1_HCPA_EXPERT,Hard,10,0.2,0.5261904761904762
random_topk_8,W1_HCPA_EXPERT,Medium,10,0.2,0.52
random_topk_8,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.5432539682539682
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.611111111111111
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.475
random_topk_8,W3_HOSPITALISATION_EXPERT,ALL,12,0.4166666666666667,0.5518518518518518
random_topk_8,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
random_topk_8,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.6111111111111112
random_topk_8,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.6
random_topk_9,ALL,ALL,54,0.48148148148148145,0.6615373309817755
random_topk_9,W1_HCPA_EXPERT,ALL,30,0.4,0.6681746031746031
random_topk_9,W1_HCPA_EXPERT,Easy,10,0.7,0.775
random_topk_9,W1_HCPA_EXPERT,Hard,10,0.1,0.5195238095238095
random_topk_9,W1_HCPA_EXPERT,Medium,10,0.4,0.71
random_topk_9,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_9,W3_HOSPITALISATION_EXPERT,ALL,12,0.16666666666666666,0.30648148148148147
random_topk_9,W3_HOSPITALISATION_EXPERT,Easy,6,0.16666666666666666,0.16666666666666666
random_topk_9,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.5555555555555556
random_topk_9,W3_HOSPITALISATION_EXPERT,Medium,4,0.0,0.39166666666666666
