method,workload,difficulty,query_count,strict_coverage,partial_coverage
necessity_only,W1_HCPA_EXPERT,Hard,10,0.2,0.2
necessity_only,W1_HCPA_EXPERT,Medium,10,0.1,0.16
necessity_only,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
necessity_only,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
necessity_only,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
necessity_only,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
no_operator_awareness,ALL,ALL,42,0.09523809523809523,0.10952380952380951
no_operator_awareness,W1_HCPA_EXPERT,ALL,30,0.13333333333333333,0.15333333333333332
no_operator_awareness,W1_HCPA_EXPERT,Easy,10,0.1,0.1
no_operator_awareness,W1_HCPA_EXPERT,Hard,10,0.2,0.2
no_operator_awareness,W1_HCPA_EXPERT,Medium,10,0.1,0.16
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
no_operator_specific,ALL,ALL,42,0.09523809523809523,0.10952380952380951
no_operator_specific,W1_HCPA_EXPERT,ALL,30,0.13333333333333333,0.15333333333333332
no_operator_specific,W1_HCPA_EXPERT,Easy,10,0.1,0.1
no_operator_specific,W1_HCPA_EXPERT,Hard,10,0.2,0.2
no_operator_specific,W1_HCPA_EXPERT,Medium,10,0.1,0.16
no_operator_specific,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
no_operator_specific,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
no_operator_specific,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
no_operator_specific,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
no_pruning,ALL,ALL,42,0.9761904761904762,0.9761904761904762
no_pruning,W1_HCPA_EXPERT,ALL,30,0.9666666666666667,0.9666666666666667
no_pruning,W1_HCPA_EXPERT,Easy,10,1.0,1.0
no_pruning,W1_HCPA_EXPERT,Hard,10,0.9,0.9
no_pruning,W1_HCPA_EXPERT,Medium,10,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
projection_only,ALL,ALL,42,0.09523809523809523,0.10952380952380951
projection_only,W1_HCPA_EXPERT,ALL,30,0.13333333333333333,0.15333333333333332
projection_only,W1_HCPA_EXPERT,Easy,10,0.1,0.1
projection_only,W1_HCPA_EXPERT,Hard,10,0.2,0.2
projection_only,W1_HCPA_EXPERT,Medium,10,0.1,0.16
projection_only,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
projection_only,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
projection_only,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
projection_only,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_entities,ALL,ALL,42,0.40476190476190477,0.423469387755102
random_entities,W1_HCPA_EXPERT,ALL,30,0.16666666666666666,0.19285714285714287
random_entities,W1_HCPA_EXPERT,Easy,10,0.1,0.1
random_entities,W1_HCPA_EXPERT,Hard,10,0.3,0.32857142857142857
random_entities,W1_HCPA_EXPERT,Medium,10,0.1,0.15
random_entities,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_entities,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_entities,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_entities,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_entities_1,ALL,ALL,42,0.40476190476190477,0.423469387755102
random_entities_1,W1_HCPA_EXPERT,ALL,30,0.16666666666666666,0.19285714285714287
random_entities_1,W1_HCPA_EXPERT,Easy,10,0.1,0.1
random_entities_1,W1_HCPA_EXPERT,Hard,10,0.3,0.32857142857142857
random_entities_1,W1_HCPA_EXPERT,Medium,10,0.1,0.15
random_entities_1,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_entities_1,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_entities_1,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_entities_1,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_entities_10,ALL,ALL,42,0.35714285714285715,0.4444444444444445
random_entities_10,W1_HCPA_EXPERT,ALL,30,0.5,0.6222222222222222
random_entities_10,W1_HCPA_EXPERT,Easy,10,0.7,0.7
random_entities_10,W1_HCPA_EXPERT,Hard,10,0.4,0.5266666666666666
random_entities_10,W1_HCPA_EXPERT,Medium,10,0.4,0.64
random_entities_10,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_entities_10,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_entities_10,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_entities_10,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_entities_11,ALL,ALL,42,0.19047619047619047,0.3362244897959184
random_entities_11,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.47071428571428575
random_entities_11,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_entities_11,W1_HCPA_EXPERT,Hard,10,0.2,0.3904761904761905
random_entities_11,W1_HCPA_EXPERT,Medium,10,0.2,0.53
random_entities_11,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_entities_11,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_entities_11,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_entities_11,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_entities_12,ALL,ALL,42,0.23809523809523808,0.30952380952380953
random_entities_12,W1_HCPA_EXPERT,ALL,30,0.3333333333333333,0.43333333333333335
random_entities_12,W1_HCPA_EXPERT,Easy,10,0.4,0.4
random_entities_12,W1_HCPA_EXPERT,Hard,10,0.4,0.5
random_entities_12,W1_HCPA_EXPERT,Medium,10,0.2,0.4
random_entities_12,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_entities_12,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_entities_12,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_entities_12,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_entities_13,ALL,ALL,42,0.11904761904761904,0.14523809523809522
random_entities_13,W1_HCPA_EXPERT,ALL,30,0.16666666666666666,0.2033333333333333
random_entities_13,W1_HCPA_EXPERT,Easy,10,0.1,0.1
random_entities_13,W1_HCPA_EXPERT,Hard,10,0.3,0.36
random_entities_13,W1_HCPA_EXPERT,Medium,10,0.1,0.15
random_entities_13,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_entities_13,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_entities_13,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_entities_13,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_entities_14,ALL,ALL,42,0.23809523809523808,0.2873015873015873
random_entities_14,W1_HCPA_EXPERT,ALL,30,0.3333333333333333,0.4022222222222222
random_entities_14,W1_HCPA_EXPERT,Easy,10,0.5,0.5
random_entities_14,W1_HCPA_EXPERT,Hard,10,0.2,0.31666666666666665
random_entities_14,W1_HCPA_EXPERT,Medium,10,0.3,0.39
random_entities_14,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_entities_14,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_entities_14,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_entities_14,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_entities_15,ALL,ALL,42,0.14285714285714285,0.21383219954648527
random_entities_15,W1_HCPA_EXPERT,ALL,30,0.2,0.2993650793650794
random_entities_15,W1_HCPA_EXPERT,Easy,10,0.2,0.2
random_entities_15,W1_HCPA_EXPERT,Hard,10,0.2,0.3980952380952381
random_entities_15,W1_HCPA_EXPERT,Medium,10,0.2,0.3
random_entities_15,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_entities_15,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_entities_15,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_entities_15,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_entities_16,ALL,ALL,42,0.40476190476190477,0.44047619047619047
random_entities_16,W1_HCPA_EXPERT,ALL,30,0.16666666666666666,0.21666666666666667
random_entities_16,W1_HCPA_EXPERT,Easy,10,0.1,0.1
random_entities_16,W1_HCPA_EXPERT,Hard,10,0.3,0.35
random_entities_16,W1_HCPA_EXPERT,Medium,10,0.1,0.2
random_entities_16,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_entities_16,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_entities_16,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_entities_16,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_entities_17,ALL,ALL,42,0.30952380952380953,0.4087301587301588
random_entities_17,W1_HCPA_EXPERT,ALL,30,0.43333333333333335,0.5722222222222223
random_entities_17,W1_HCPA_EXPERT,Easy,10,0.7,0.7
random_entities_17,W1_HCPA_EXPERT,Hard,10,0.3,0.42666666666666664
random_entities_17,W1_HCPA_EXPERT,Medium,10,0.3,0.5900000000000001
random_entities_17,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_entities_17,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_entities_17,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_entities_17,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_entities_18,ALL,ALL,42,0.11904761904761904,0.2
random_entities_18,W1_HCPA_EXPERT,ALL,30,0.16666666666666666,0.28
random_entities_18,W1_HCPA_EXPERT,Easy,10,0.3,0.3
random_entities_18,W1_HCPA_EXPERT,Hard,10,0.1,0.29
random_entities_18,W1_HCPA_EXPERT,Medium,10,0.1,0.25
random_entities_18,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_entities_18,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_entities_18,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_entities_18,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_entities_19,ALL,ALL,42,0.07142857142857142,0.15476190476190477
random_entities_19,W1_HCPA_EXPERT,ALL,30,0.1,0.21666666666666667
random_entities_19,W1_HCPA_EXPERT,Easy,10,0.2,0.2
random_entities_19,W1_HCPA_EXPERT,Hard,10,0.1,0.25
random_entities_19,W1_HCPA_EXPERT,Medium,10,0.0,0.2
random_entities_19,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_entities_19,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_entities_19,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_entities_19,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_entities_2,ALL,ALL,42,0.11904761904761904,0.18492063492063493
random_entities_2,W1_HCPA_EXPERT,ALL,30,0.16666666666666666,0.2588888888888889
random_entities_2,W1_HCPA_EXPERT,Easy,10,0.2,0.2
random_entities_2,W1_HCPA_EXPERT,Hard,10,0.2,0.32666666666666666
random_entities_2,W1_HCPA_EXPERT,Medium,10,0.1,0.25
random_entities_2,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_entities_2,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_entities_2,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_entities_2,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_entities_20,ALL,ALL,42,0.14285714285714285,0.195578231292517
random_entities_20,W1_HCPA_EXPERT,ALL,30,0.2,0.2738095238095238
random_entities_20,W1_HCPA_EXPERT,Easy,10,0.2,0.2
random_entities_20,W1_HCPA_EXPERT,Hard,10,0.3,0.42142857142857143
random_entities_20,W1_HCPA_EXPERT,Medium,10,0.1,0.2
random_entities_20,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_entities_20,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_entities_20,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_entities_20,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_entities_21,ALL,ALL,42,0.40476190476190477,0.4547619047619048
random_entities_21,W1_HCPA_EXPERT,ALL,30,0.16666666666666666,0.23666666666666666
random_entities_21,W1_HCPA_EXPERT,Easy,10,0.2,0.2
random_entities_21,W1_HCPA_EXPERT,Hard,10,0.2,0.3
random_entities_21,W1_HCPA_EXPERT,Medium,10,0.1,0.21000000000000002
random_entities_21,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_entities_21,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_entities_21,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_entities_21,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_entities_22,ALL,ALL,42,0.35714285714285715,0.4687074829931973
random_entities_22,W1_HCPA_EXPERT,ALL,30,0.5,0.6561904761904762
random_entities_22,W1_HCPA_EXPERT,Easy,10,0.8,0.8
random_entities_22,W1_HCPA_EXPERT,Hard,10,0.3,0.5285714285714286
random_entities_22,W1_HCPA_EXPERT,Medium,10,0.4,0.64
random_entities_22,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_entities_22,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_entities_22,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_entities_22,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_entities_23,ALL,ALL,42,0.11904761904761904,0.1790249433106576
random_entities_23,W1_HCPA_EXPERT,ALL,30,0.16666666666666666,0.25063492063492065
random_entities_23,W1_HCPA_EXPERT,Easy,10,0.2,0.2
random_entities_23,W1_HCPA_EXPERT,Hard,10,0.2,0.3519047619047619
random_entities_23,W1_HCPA_EXPERT,Medium,10,0.1,0.2
random_entities_23,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_entities_23,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_entities_23,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_entities_23,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_entities_24,ALL,ALL,42,0.6428571428571429,0.7222222222222222
random_entities_24,W1_HCPA_EXPERT,ALL,30,0.5,0.611111111111111
random_entities_24,W1_HCPA_EXPERT,Easy,10,0.7,0.7
random_entities_24,W1_HCPA_EXPERT,Hard,10,0.4,0.49333333333333335
random_entities_24,W1_HCPA_EXPERT,Medium,10,0.4,0.64
random_entities_24,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_entities_24,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_entities_24,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_entities_24,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_entities_25,ALL,ALL,42,0.4523809523809524,0.5253968253968254
random_entities_25,W1_HCPA_EXPERT,ALL,30,0.6333333333333333,0.7355555555555555
random_entities_25,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_entities_25,W1_HCPA_EXPERT,Hard,10,0.5,0.5666666666666667
random_entities_25,W1_HCPA_EXPERT,Medium,10,0.5,0.74
random_entities_25,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_entities_25,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_entities_25,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_entities_25,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_entities_26,ALL,ALL,42,0.11904761904761904,0.23418367346938776
random_entities_26,W1_HCPA_EXPERT,ALL,30,0.16666666666666666,0.32785714285714285
random_entities_26,W1_HCPA_EXPERT,Easy,10,0.2,0.29166666666666663
random_entities_26,W1_HCPA_EXPERT,Hard,10,0.2,0.3519047619047619
random_entities_26,W1_HCPA_EXPERT,Medium,10,0.1,0.33999999999999997
random_entities_26,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_entities_26,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_entities_26,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_entities_26,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_entities_27,ALL,ALL,42,0.42857142857142855,0.4722222222222222
random_entities_27,W1_HCPA_EXPERT,ALL,30,0.6,0.6611111111111111
random_entities_27,W1_HCPA_EXPERT,Easy,10,0.7,0.7
random_entities_27,W1_HCPA_EXPERT,Hard,10,0.5,0.5333333333333333
random_entities_27,W1_HCPA_EXPERT,Medium,10,0.6,0.75
random_entities_27,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_entities_27,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_entities_27,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_entities_27,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_entities_28,ALL,ALL,42,0.3333333333333333,0.39841269841269844
random_entities_28,W1_HCPA_EXPERT,ALL,30,0.4666666666666667,0.5577777777777778
random_entities_28,W1_HCPA_EXPERT,Easy,10,0.7,0.7
random_entities_28,W1_HCPA_EXPERT,Hard,10,0.3,0.38333333333333336
random_entities_28,W1_HCPA_EXPERT,Medium,10,0.4,0.5900000000000001
random_entities_28,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_entities_28,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_entities_28,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_entities_28,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_entities_29,ALL,ALL,42,0.3333333333333333,0.41870748299319727
random_entities_29,W1_HCPA_EXPERT,ALL,30,0.4666666666666667,0.5861904761904762
random_entities_29,W1_HCPA_EXPERT,Easy,10,0.7,0.7
random_entities_29,W1_HCPA_EXPERT,Hard,10,0.3,0.4685714285714286
random_entities_29,W1_HCPA_EXPERT,Medium,10,0.4,0.5900000000000001
random_entities_29,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_entities_29,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_entities_29,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_entities_29,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_entities_3,ALL,ALL,42,0.19047619047619047,0.2471655328798186
random_entities_3,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.346031746031746
random_entities_3,W1_HCPA_EXPERT,Easy,10,0.3,0.3
random_entities_3,W1_HCPA_EXPERT,Hard,10,0.2,0.3880952380952381
random_entities_3,W1_HCPA_EXPERT,Medium,10,0.3,0.35
random_entities_3,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_entities_3,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_entities_3,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_entities_3,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_entities_30,ALL,ALL,42,0.11904761904761904,0.18378684807256235
random_entities_30,W1_HCPA_EXPERT,ALL,30,0.16666666666666666,0.2573015873015873
random_entities_30,W1_HCPA_EXPERT,Easy,10,0.2,0.2
random_entities_30,W1_HCPA_EXPERT,Hard,10,0.2,0.3719047619047619
random_entities_30,W1_HCPA_EXPERT,Medium,10,0.1,0.2
random_entities_30,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_entities_30,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_entities_30,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_entities_30,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_entities_4,ALL,ALL,42,0.16666666666666666,0.3175170068027211
random_entities_4,W1_HCPA_EXPERT,ALL,30,0.23333333333333334,0.4445238095238095
random_entities_4,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_entities_4,W1_HCPA_EXPERT,Hard,10,0.2,0.3619047619047619
random_entities_4,W1_HCPA_EXPERT,Medium,10,0.1,0.48
random_entities_4,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_entities_4,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_entities_4,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_entities_4,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_entities_5,ALL,ALL,42,0.35714285714285715,0.44047619047619047
random_entities_5,W1_HCPA_EXPERT,ALL,30,0.1,0.21666666666666667
random_entities_5,W1_HCPA_EXPERT,Easy,10,0.2,0.2
random_entities_5,W1_HCPA_EXPERT,Hard,10,0.1,0.25
random_entities_5,W1_HCPA_EXPERT,Medium,10,0.0,0.2
random_entities_5,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_entities_5,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_entities_5,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_entities_5,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_entities_6,ALL,ALL,42,0.5952380952380952,0.63140589569161
random_entities_6,W1_HCPA_EXPERT,ALL,30,0.43333333333333335,0.483968253968254
random_entities_6,W1_HCPA_EXPERT,Easy,10,0.5,0.5
random_entities_6,W1_HCPA_EXPERT,Hard,10,0.4,0.5019047619047619
random_entities_6,W1_HCPA_EXPERT,Medium,10,0.4,0.45
random_entities_6,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_entities_6,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_entities_6,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_entities_6,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_entities_7,ALL,ALL,42,0.3333333333333333,0.4328798185941043
random_entities_7,W1_HCPA_EXPERT,ALL,30,0.4666666666666667,0.606031746031746
random_entities_7,W1_HCPA_EXPERT,Easy,10,0.7,0.7
random_entities_7,W1_HCPA_EXPERT,Hard,10,0.3,0.5280952380952381
random_entities_7,W1_HCPA_EXPERT,Medium,10,0.4,0.5900000000000001
random_entities_7,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_entities_7,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_entities_7,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_entities_7,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_entities_8,ALL,ALL,42,0.11904761904761904,0.23656462585034013
random_entities_8,W1_HCPA_EXPERT,ALL,30,0.16666666666666666,0.33119047619047615
random_entities_8,W1_HCPA_EXPERT,Easy,10,0.2,0.29166666666666663
random_entities_8,W1_HCPA_EXPERT,Hard,10,0.2,0.2619047619047619
random_entities_8,W1_HCPA_EXPERT,Medium,10,0.1,0.44000000000000006
random_entities_8,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_entities_8,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_entities_8,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_entities_8,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_entities_9,ALL,ALL,42,0.21428571428571427,0.3520975056689342
random_entities_9,W1_HCPA_EXPERT,ALL,30,0.3,0.49293650793650795
random_entities_9,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_entities_9,W1_HCPA_EXPERT,Hard,10,0.3,0.45714285714285713
random_entities_9,W1_HCPA_EXPERT,Medium,10,0.2,0.53
random_entities_9,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_entities_9,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_entities_9,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_entities_9,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
selection_only,ALL,ALL,42,0.09523809523809523,0.10952380952380951
selection_only,W1_HCPA_EXPERT,ALL,30,0.13333333333333333,0.15333333333333332
selection_only,W1_HCPA_EXPERT,Easy,10,0.1,0.1
