id,field_id,entity_id,label,canonical_path,record_family,form_group,nested_subgroup,kind,dv_type,primary_dv_type,observed_dv_types,supports_null_flavour,absolute_cardinality,known_count,distinct_count,coverage,depth,out_links,attribute_id,necessity,attribute_queriability,selectivity_weight,projection_weight,sort_weight,aggregation_weight,q_selection,q_projection,q_sort,q_aggregation,q_operator_total,operator_rank
A::cf_c89fef6e42073d,cf_c89fef6e42073d,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / transplantation,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,HCPA,components / transplantation,boolean,DV_BOOLEAN,DV_BOOLEAN,"[""DV_BOOLEAN""]",False,9.0,9.0,1.0,0.08653846153846154,4,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / transplantation"", 9.0]]",A::cf_c89fef6e42073d,1.0,1.0,0.1111111111111111,0.5,1.0,0.0,0.1111111111111111,0.5,1.0,0.0,1.6111111111111112,19
A::cf_d7a40eea03f1d2,cf_d7a40eea03f1d2,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / transplantation,number of transplantations,HCPA / components / transplantation / number of transplantations,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,HCPA,components / transplantation,numeric,DV_COUNT,DV_COUNT,"[""DV_COUNT""]",False,9.0,9.0,1.0,0.08653846153846154,4,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / transplantation"", 9.0]]",A::cf_d7a40eea03f1d2,1.0,1.0,0.1111111111111111,0.5,1.0,0.0,0.1111111111111111,0.5,1.0,0.0,1.6111111111111112,20
A::cf_5cd62eaa6e16a8,cf_5cd62eaa6e16a8,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / General data,issue date,HCPA / components / General data / issue date,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,HCPA,components / General data,temporal,DV_DATE,DV_DATE,"[""DV_DATE""]",False,104.0,104.0,40.0,1.0,4,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / General data"", 104.0]]",A::cf_5cd62eaa6e16a8,1.0,1.0,0.38461538461538464,0.2,1.0,0.0,0.38461538461538464,0.2,1.0,0.0,1.5846153846153848,21
A::cf_c4703128fab784,cf_c4703128fab784,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Pathological (pTNM),Histopathological grading (G),Problem/Diagnosis / structure / Tumour - TNM Cancer staging / Pathological (pTNM) / Histopathological grading (G),openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,Problem/Diagnosis,structure / Tumour - TNM Cancer staging / Pathological (pTNM),coded,DV_CODED_TEXT,DV_CODED_TEXT,"[""DV_CODED_TEXT"", ""NULL_FLAVOUR""]",True,37.0,15.0,3.0,0.3557692307692308,6,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Pathological (pTNM)"", 37.0]]",A::cf_c4703128fab784,1.0,1.0,0.08108108108108109,0.5,1.0,0.0,0.08108108108108109,0.5,1.0,0.0,1.5810810810810811,22
A::cf_16800b2d3f5ef6,cf_16800b2d3f5ef6,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / General data,patient age,HCPA / components / General data / patient age,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,HCPA,components / General data,numeric,DV_COUNT,DV_COUNT,"[""DV_COUNT""]",False,104.0,104.0,38.0,1.0,4,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / General data"", 104.0]]",A::cf_16800b2d3f5ef6,1.0,1.0,0.36538461538461536,0.2,1.0,0.0,0.36538461538461536,0.2,1.0,0.0,1.5653846153846154,23
A::cf_49533263f29569,cf_49533263f29569,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Patient discharge::Components,reason for discharge,Patient discharge / Components / reason for discharge,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,Patient discharge,Components,coded,DV_CODED_TEXT,DV_CODED_TEXT,"[""DV_CODED_TEXT""]",False,104.0,104.0,6.0,1.0,3,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Patient discharge::Components"", 104.0]]",A::cf_49533263f29569,1.0,1.0,0.057692307692307696,0.5,1.0,0.0,0.057692307692307696,0.5,1.0,0.0,1.5576923076923077,24
A::cf_1285e1e2c004f2,cf_1285e1e2c004f2,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient discharge::Components,claim reason,Patient discharge / Components / claim reason,openEHR-EHR-COMPOSITION.hospitalisation.v1,Patient discharge,Components,coded,DV_CODED_TEXT,DV_CODED_TEXT,"[""DV_CODED_TEXT""]",False,24.0,24.0,7.0,1.0,3,"[[""E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient discharge::Components"", 24.0]]",A::cf_1285e1e2c004f2,1.0,1.0,0.2916666666666667,0.25,1.0,0.0,0.2916666666666667,0.25,1.0,0.0,1.5416666666666667,25
A::cf_505d09ec39545c,cf_505d09ec39545c,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Bariatric surgery evaluation::Components,duration of follow-up (months),Bariatric surgery evaluation / Components / duration of follow-up (months),openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,Bariatric surgery evaluation,Components,numeric,DV_COUNT,DV_COUNT,"[""DV_COUNT"", ""NULL_FLAVOUR""]",True,58.0,12.0,10.0,0.5576923076923077,3,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Bariatric surgery evaluation::Components"", 58.0]]",A::cf_505d09ec39545c,1.0,1.0,0.1724137931034483,0.3333333333333333,1.0,0.0,0.1724137931034483,0.3333333333333333,1.0,0.0,1.5057471264367817,26
A::cf_ccf42da6435cdd,cf_ccf42da6435cdd,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / chemotherapy,duration of treatment,HCPA / components / chemotherapy / duration of treatment,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,HCPA,components / chemotherapy,numeric,DV_QUANTITY,DV_QUANTITY,"[""DV_QUANTITY""]",False,14.0,14.0,2.0,0.1346153846153846,4,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / chemotherapy"", 14.0]]",A::cf_ccf42da6435cdd,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0,0.14285714285714285,0.3333333333333333,1.0,0.0,1.4761904761904763,27
A::cf_e7f0fa8ccde04c,cf_e7f0fa8ccde04c,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / chemotherapy,schema,HCPA / components / chemotherapy / schema,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,HCPA,components / chemotherapy,text,DV_TEXT,DV_TEXT,"[""DV_TEXT""]",False,14.0,14.0,2.0,0.1346153846153846,4,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / chemotherapy"", 14.0]]",A::cf_e7f0fa8ccde04c,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0,0.14285714285714285,0.3333333333333333,1.0,0.0,1.4761904761904763,28
A::cf_ec7d5ae391fa0a,cf_ec7d5ae391fa0a,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / chemotherapy,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,HCPA,components / chemotherapy,temporal,DV_DATE,DV_DATE,"[""DV_DATE""]",False,14.0,14.0,2.0,0.1346153846153846,4,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / chemotherapy"", 14.0]]",A::cf_ec7d5ae391fa0a,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0,0.14285714285714285,0.3333333333333333,1.0,0.0,1.4761904761904763,29
A::cf_2a67f6f1c22886,cf_2a67f6f1c22886,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree,Hospital service,Patient admission / Tree / Hospital service,openEHR-EHR-COMPOSITION.hospitalisation.v1,Patient admission,Tree,text,DV_TEXT,DV_TEXT,"[""DV_TEXT""]",False,24.0,24.0,4.0,1.0,3,"[[""E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree"", 24.0]]",A::cf_2a67f6f1c22886,1.0,1.0,0.16666666666666666,0.24390243902439027,1.0,0.0,0.16666666666666666,0.24390243902439027,1.0,0.0,1.410569105691057,30
A::cf_8f20b6e7578a41,cf_8f20b6e7578a41,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Bariatric surgery evaluation::Components,Baros table,Bariatric surgery evaluation / Components / Baros table,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,Bariatric surgery evaluation,Components,text,DV_TEXT,DV_TEXT,"[""DV_TEXT""]",False,58.0,58.0,4.0,0.5576923076923077,3,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Bariatric surgery evaluation::Components"", 58.0]]",A::cf_8f20b6e7578a41,1.0,1.0,0.06896551724137931,0.3333333333333333,1.0,0.0,0.06896551724137931,0.3333333333333333,1.0,0.0,1.4022988505747125,31
A::cf_10f7d6c8e1d5c5,cf_10f7d6c8e1d5c5,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree,Admission type,Patient admission / Tree / Admission type,openEHR-EHR-COMPOSITION.hospitalisation.v1,Patient admission,Tree,coded,DV_CODED_TEXT,DV_CODED_TEXT,"[""DV_CODED_TEXT""]",False,24.0,24.0,3.0,1.0,3,"[[""E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree"", 24.0]]",A::cf_10f7d6c8e1d5c5,1.0,1.0,0.125,0.24390243902439027,1.0,0.0,0.125,0.24390243902439027,1.0,0.0,1.3689024390243902,32
A::cf_ac2de786b38da7,cf_ac2de786b38da7,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Bariatric surgery evaluation::Components,Baros score,Bariatric surgery evaluation / Components / Baros score,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,Bariatric surgery evaluation,Components,text,DV_TEXT,DV_TEXT,"[""DV_TEXT""]",False,58.0,58.0,2.0,0.5576923076923077,3,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Bariatric surgery evaluation::Components"", 58.0]]",A::cf_ac2de786b38da7,1.0,1.0,0.034482758620689655,0.3333333333333333,1.0,0.0,0.034482758620689655,0.3333333333333333,1.0,0.0,1.367816091954023,33
A::cf_bd9db9ae67063d,cf_bd9db9ae67063d,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure,Problem,Problem/Diagnosis / structure / Problem,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,Problem/Diagnosis,structure,coded,DV_CODED_TEXT,DV_CODED_TEXT,"[""DV_CODED_TEXT""]",False,104.0,104.0,11.0,1.0,4,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure"", 104.0]]",A::cf_bd9db9ae67063d,1.0,1.0,0.10576923076923077,0.25,1.0,0.0,0.10576923076923077,0.25,1.0,0.0,1.3557692307692308,34
A::cf_e7551706658b4a,cf_e7551706658b4a,E::openEHR-EHR-COMPOSITION.demographic_data.v1::Demographic data::components,gender,Demographic data / components / gender,openEHR-EHR-COMPOSITION.demographic_data.v1,Demographic data,components,coded,DV_CODED_TEXT,DV_CODED_TEXT,"[""DV_CODED_TEXT""]",False,11.0,11.0,2.0,1.0,3,"[[""E::openEHR-EHR-COMPOSITION.demographic_data.v1::Demographic data::components"", 11.0]]",A::cf_e7551706658b4a,1.0,1.0,0.18181818181818182,0.16666666666666666,1.0,0.0,0.18181818181818182,0.16666666666666666,1.0,0.0,1.3484848484848486,35
A::cf_b87e8363f020f7,cf_b87e8363f020f7,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / General data,healthcare unit,HCPA / components / General data / healthcare unit,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,HCPA,components / General data,coded,DV_CODED_TEXT,DV_CODED_TEXT,"[""DV_CODED_TEXT""]",False,104.0,104.0,14.0,1.0,4,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / General data"", 104.0]]",A::cf_b87e8363f020f7,1.0,1.0,0.1346153846153846,0.2,1.0,0.0,0.1346153846153846,0.2,1.0,0.0,1.3346153846153848,36
A::cf_80f721f9446bd3,cf_80f721f9446bd3,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient discharge::Components,death indicator,Patient discharge / Components / death indicator,openEHR-EHR-COMPOSITION.hospitalisation.v1,Patient discharge,Components,boolean,DV_BOOLEAN,DV_BOOLEAN,"[""DV_BOOLEAN""]",False,24.0,24.0,2.0,1.0,3,"[[""E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient discharge::Components"", 24.0]]",A::cf_80f721f9446bd3,1.0,1.0,0.08333333333333333,0.25,1.0,0.0,0.08333333333333333,0.25,1.0,0.0,1.3333333333333333,37
A::cf_be52992cb12705,cf_be52992cb12705,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient discharge::Components,hospital infection,Patient discharge / Components / hospital infection,openEHR-EHR-COMPOSITION.hospitalisation.v1,Patient discharge,Components,null,NULL_FLAVOUR,NULL_FLAVOUR,"[""NULL_FLAVOUR""]",True,24.0,24.0,1.0,1.0,3,"[[""E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient discharge::Components"", 24.0]]",A::cf_be52992cb12705,1.0,1.0,0.041666666666666664,0.25,1.0,0.0,0.041666666666666664,0.25,1.0,0.0,1.2916666666666667,38
