method,category,query_count,strict_coverage,partial_coverage,failure_count,dominant_failure_reason
random_entities_14,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_14,diagnosis_oriented,10,0.0,0.06666666666666667,10,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_14,general_clinical,5,0.8,0.9,1,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_14,temporal,7,0.7142857142857143,0.7857142857142857,2,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_14,treatment_procedure,8,0.125,0.175,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_15,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_15,diagnosis_oriented,10,0.2,0.43809523809523804,8,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_15,general_clinical,6,0.16666666666666666,0.16666666666666666,5,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_15,temporal,7,0.0,0.08571428571428572,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_15,treatment_procedure,7,0.42857142857142855,0.42857142857142855,4,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_16,demographic,12,1.0,1.0,0,SUPPORTED
random_entities_16,diagnosis_oriented,10,0.1,0.2,9,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_16,general_clinical,6,0.16666666666666666,0.16666666666666666,5,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_16,temporal,7,0.0,0.07142857142857142,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_16,treatment_procedure,7,0.42857142857142855,0.42857142857142855,4,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_17,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_17,diagnosis_oriented,10,0.3,0.5666666666666667,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_17,general_clinical,5,0.8,0.9,1,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_17,temporal,7,0.7142857142857143,0.7999999999999999,2,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_17,treatment_procedure,8,0.125,0.175,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_18,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_18,diagnosis_oriented,10,0.3,0.55,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_18,general_clinical,5,0.0,0.0,5,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_18,temporal,7,0.0,0.05714285714285715,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_18,treatment_procedure,8,0.25,0.3125,6,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_19,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_19,diagnosis_oriented,10,0.2,0.5,8,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_19,general_clinical,5,0.0,0.0,5,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_19,temporal,7,0.0,0.07142857142857142,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_19,treatment_procedure,8,0.125,0.125,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_2,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_2,diagnosis_oriented,10,0.1,0.31666666666666665,9,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_2,general_clinical,6,0.16666666666666666,0.16666666666666666,5,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_2,temporal,7,0.0,0.08571428571428572,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_2,treatment_procedure,7,0.42857142857142855,0.42857142857142855,4,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_20,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_20,diagnosis_oriented,10,0.0,0.17142857142857143,10,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_20,general_clinical,6,0.16666666666666666,0.16666666666666666,5,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_20,temporal,7,0.0,0.07142857142857142,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_20,treatment_procedure,7,0.7142857142857143,0.7142857142857143,2,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_21,demographic,12,1.0,1.0,0,SUPPORTED
random_entities_21,diagnosis_oriented,10,0.0,0.05,10,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_21,general_clinical,6,0.16666666666666666,0.16666666666666666,5,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_21,temporal,7,0.0,0.07142857142857142,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_21,treatment_procedure,7,0.5714285714285714,0.7285714285714285,3,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_22,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_22,diagnosis_oriented,10,0.1,0.37857142857142856,9,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_22,general_clinical,6,0.8333333333333334,0.9166666666666666,1,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_22,temporal,7,0.7142857142857143,0.7857142857142857,2,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_22,treatment_procedure,7,0.5714285714285714,0.7000000000000001,3,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_23,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_23,diagnosis_oriented,10,0.1,0.2619047619047619,9,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_23,general_clinical,6,0.16666666666666666,0.16666666666666666,5,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_23,temporal,7,0.0,0.1285714285714286,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_23,treatment_procedure,7,0.42857142857142855,0.42857142857142855,4,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_24,demographic,12,1.0,1.0,0,SUPPORTED
random_entities_24,diagnosis_oriented,10,0.2,0.38333333333333336,8,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_24,general_clinical,6,0.8333333333333334,0.9166666666666666,1,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_24,temporal,7,0.7142857142857143,0.7999999999999999,2,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_24,treatment_procedure,7,0.42857142857142855,0.4857142857142857,4,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_25,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_25,diagnosis_oriented,10,0.4,0.6166666666666667,6,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_25,general_clinical,6,0.8333333333333334,0.9166666666666666,1,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_25,temporal,7,0.7142857142857143,0.7142857142857143,2,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_25,treatment_procedure,7,0.7142857142857143,0.7714285714285715,2,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_26,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_26,diagnosis_oriented,10,0.0,0.03333333333333333,10,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_26,general_clinical,6,0.3333333333333333,0.611111111111111,4,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_26,temporal,7,0.0,0.3193877551020408,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_26,treatment_procedure,7,0.42857142857142855,0.5142857142857143,4,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_27,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_27,diagnosis_oriented,10,0.2,0.38333333333333336,8,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_27,general_clinical,6,1.0,1.0,0,SUPPORTED
random_entities_27,temporal,7,0.8571428571428571,0.8571428571428571,1,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_27,treatment_procedure,7,0.5714285714285714,0.5714285714285714,3,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_28,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_28,diagnosis_oriented,10,0.3,0.4333333333333333,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_28,general_clinical,5,0.8,0.9,1,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_28,temporal,7,0.7142857142857143,0.7142857142857143,2,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_28,treatment_procedure,8,0.25,0.3625,6,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_29,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_29,diagnosis_oriented,10,0.1,0.32857142857142857,9,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_29,general_clinical,6,0.8333333333333334,0.9166666666666666,1,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_29,temporal,7,0.7142857142857143,0.7714285714285715,2,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_29,treatment_procedure,7,0.42857142857142855,0.4857142857142857,4,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_3,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_3,diagnosis_oriented,10,0.3,0.48809523809523814,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_3,general_clinical,6,0.16666666666666666,0.16666666666666666,5,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_3,temporal,7,0.0,0.0,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_3,treatment_procedure,7,0.5714285714285714,0.6428571428571429,3,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_30,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_30,diagnosis_oriented,10,0.1,0.2619047619047619,9,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_30,general_clinical,6,0.16666666666666666,0.16666666666666666,5,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_30,temporal,7,0.0,0.15714285714285717,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_30,treatment_procedure,7,0.42857142857142855,0.42857142857142855,4,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_4,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_4,diagnosis_oriented,10,0.2,0.5333333333333333,8,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_4,general_clinical,6,0.3333333333333333,0.611111111111111,4,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_4,temporal,7,0.0,0.19081632653061226,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_4,treatment_procedure,7,0.42857142857142855,0.42857142857142855,4,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_5,demographic,12,1.0,1.0,0,SUPPORTED
random_entities_5,diagnosis_oriented,10,0.2,0.5,8,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_5,general_clinical,5,0.0,0.0,5,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_5,temporal,7,0.0,0.07142857142857142,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_5,treatment_procedure,8,0.125,0.125,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_6,demographic,12,1.0,1.0,0,SUPPORTED
random_entities_6,diagnosis_oriented,10,0.7,0.8119047619047619,3,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_6,general_clinical,6,0.16666666666666666,0.16666666666666666,5,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_6,temporal,7,0.0,0.05714285714285715,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_6,treatment_procedure,7,0.7142857142857143,0.7142857142857143,2,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_7,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_7,diagnosis_oriented,10,0.0,0.23809523809523808,10,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_7,general_clinical,6,0.8333333333333334,0.9166666666666666,1,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_7,temporal,7,0.7142857142857143,0.7714285714285715,2,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_7,treatment_procedure,7,0.5714285714285714,0.7000000000000001,3,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_8,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_8,diagnosis_oriented,10,0.1,0.2333333333333333,9,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_8,general_clinical,6,0.3333333333333333,0.611111111111111,4,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_8,temporal,7,0.0,0.19081632653061226,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_8,treatment_procedure,7,0.2857142857142857,0.37142857142857144,5,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_9,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_9,diagnosis_oriented,10,0.2,0.4785714285714285,8,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_9,general_clinical,6,0.3333333333333333,0.611111111111111,4,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_9,temporal,7,0.0,0.19081632653061226,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_9,treatment_procedure,7,0.7142857142857143,0.7142857142857143,2,ABSENT_OR_PRUNED_OR_MATCH_FAILED
selection_only,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
selection_only,diagnosis_oriented,10,0.0,0.0,10,ABSENT_OR_PRUNED_OR_MATCH_FAILED
selection_only,general_clinical,6,0.16666666666666666,0.16666666666666666,5,ABSENT_OR_PRUNED_OR_MATCH_FAILED
selection_only,temporal,7,0.0,0.0,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
selection_only,treatment_procedure,7,0.42857142857142855,0.5142857142857143,4,ABSENT_OR_PRUNED_OR_MATCH_FAILED
