method,rank,field_id,label,canonical_path,operator_count,operators_exposed,weighted_operator_burden,score,necessity,q_selection,q_projection,q_sort,q_aggregation
frequency_only,6,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.08653846153846154,1.0,0.1111111111111111,0.5,1.0,0.0
frequency_only,7,cf_cc107606becdfc,Weight,Body weight / Simple / Weight,6,equals;>;<;between;is_known;is_unknown,6.0,0.08653846153846154,1.0,0.2222222222222222,1.0,1.0,0.0
frequency_only,8,cf_1b05aa3c7da77f,Height/Length,Height/Length / Simple / Height/Length,6,equals;>;<;between;is_known;is_unknown,6.0,0.08653846153846154,1.0,0.2222222222222222,1.0,1.0,0.0
necessity_only,1,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,1.0,1.0,0.1111111111111111,0.5,1.0,0.0
necessity_only,2,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,1.0,1.0,0.1111111111111111,0.5,1.0,0.0
necessity_only,3,cf_ccf42da6435cdd,duration of treatment,HCPA / components / chemotherapy / duration of treatment,6,equals;>;<;between;is_known;is_unknown,6.0,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
necessity_only,4,cf_e7f0fa8ccde04c,schema,HCPA / components / chemotherapy / schema,4,equals;contains;is_known;is_unknown,3.25,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
necessity_only,5,cf_ec7d5ae391fa0a,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
necessity_only,6,cf_cc107606becdfc,Weight,Body weight / Simple / Weight,6,equals;>;<;between;is_known;is_unknown,6.0,1.0,1.0,0.2222222222222222,1.0,1.0,0.0
necessity_only,7,cf_1b05aa3c7da77f,Height/Length,Height/Length / Simple / Height/Length,6,equals;>;<;between;is_known;is_unknown,6.0,1.0,1.0,0.2222222222222222,1.0,1.0,0.0
necessity_only,8,cf_ed2fd195fdc918,date of beginning of radiotherapy,HCPA / components / radiotherapy / date of beginning of radiotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,1.0,1.0,0.43478260869565216,1.0,1.0,0.0
selection_only,1,cf_ed2fd195fdc918,date of beginning of radiotherapy,HCPA / components / radiotherapy / date of beginning of radiotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.43478260869565216,1.0,0.43478260869565216,1.0,1.0,0.0
selection_only,2,cf_cc107606becdfc,Weight,Body weight / Simple / Weight,6,equals;>;<;between;is_known;is_unknown,6.0,0.2222222222222222,1.0,0.2222222222222222,1.0,1.0,0.0
selection_only,3,cf_1b05aa3c7da77f,Height/Length,Height/Length / Simple / Height/Length,6,equals;>;<;between;is_known;is_unknown,6.0,0.2222222222222222,1.0,0.2222222222222222,1.0,1.0,0.0
selection_only,4,cf_ccf42da6435cdd,duration of treatment,HCPA / components / chemotherapy / duration of treatment,6,equals;>;<;between;is_known;is_unknown,6.0,0.14285714285714285,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
selection_only,5,cf_e7f0fa8ccde04c,schema,HCPA / components / chemotherapy / schema,4,equals;contains;is_known;is_unknown,3.25,0.14285714285714285,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
selection_only,6,cf_ec7d5ae391fa0a,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.14285714285714285,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
selection_only,7,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.1111111111111111,1.0,0.1111111111111111,0.5,1.0,0.0
selection_only,8,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.1111111111111111,1.0,0.1111111111111111,0.5,1.0,0.0
projection_only,1,cf_cc107606becdfc,Weight,Body weight / Simple / Weight,6,equals;>;<;between;is_known;is_unknown,6.0,1.0,1.0,0.2222222222222222,1.0,1.0,0.0
projection_only,2,cf_1b05aa3c7da77f,Height/Length,Height/Length / Simple / Height/Length,6,equals;>;<;between;is_known;is_unknown,6.0,1.0,1.0,0.2222222222222222,1.0,1.0,0.0
projection_only,3,cf_ed2fd195fdc918,date of beginning of radiotherapy,HCPA / components / radiotherapy / date of beginning of radiotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,1.0,1.0,0.43478260869565216,1.0,1.0,0.0
projection_only,4,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.5,1.0,0.1111111111111111,0.5,1.0,0.0
projection_only,5,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.5,1.0,0.1111111111111111,0.5,1.0,0.0
projection_only,6,cf_ccf42da6435cdd,duration of treatment,HCPA / components / chemotherapy / duration of treatment,6,equals;>;<;between;is_known;is_unknown,6.0,0.3333333333333333,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
projection_only,7,cf_e7f0fa8ccde04c,schema,HCPA / components / chemotherapy / schema,4,equals;contains;is_known;is_unknown,3.25,0.3333333333333333,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
projection_only,8,cf_ec7d5ae391fa0a,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.3333333333333333,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
no_operator_specific,1,cf_cc107606becdfc,Weight,Body weight / Simple / Weight,6,equals;>;<;between;is_known;is_unknown,6.0,0.7094911194843642,1.0,0.2222222222222222,1.0,1.0,0.0
no_operator_specific,2,cf_1b05aa3c7da77f,Height/Length,Height/Length / Simple / Height/Length,6,equals;>;<;between;is_known;is_unknown,6.0,0.7094911194843642,1.0,0.2222222222222222,1.0,1.0,0.0
no_operator_specific,3,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
no_operator_specific,4,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
no_operator_specific,5,cf_ed2fd195fdc918,date of beginning of radiotherapy,HCPA / components / radiotherapy / date of beginning of radiotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.5175135151373715,1.0,0.43478260869565216,1.0,1.0,0.0
no_operator_specific,6,cf_ccf42da6435cdd,duration of treatment,HCPA / components / chemotherapy / duration of treatment,6,equals;>;<;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
no_operator_specific,7,cf_e7f0fa8ccde04c,schema,HCPA / components / chemotherapy / schema,4,equals;contains;is_known;is_unknown,3.25,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
no_operator_specific,8,cf_ec7d5ae391fa0a,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
flattened_acf,1,cf_cc107606becdfc,Weight,Body weight / Simple / Weight,6,equals;>;<;between;is_known;is_unknown,6.0,0.7094911194843642,1.0,0.2222222222222222,1.0,1.0,0.0
flattened_acf,2,cf_1b05aa3c7da77f,Height/Length,Height/Length / Simple / Height/Length,6,equals;>;<;between;is_known;is_unknown,6.0,0.7094911194843642,1.0,0.2222222222222222,1.0,1.0,0.0
flattened_acf,3,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
flattened_acf,4,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
flattened_acf,5,cf_ed2fd195fdc918,date of beginning of radiotherapy,HCPA / components / radiotherapy / date of beginning of radiotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.5175135151373715,1.0,0.43478260869565216,1.0,1.0,0.0
flattened_acf,6,cf_ccf42da6435cdd,duration of treatment,HCPA / components / chemotherapy / duration of treatment,6,equals;>;<;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
flattened_acf,7,cf_e7f0fa8ccde04c,schema,HCPA / components / chemotherapy / schema,4,equals;contains;is_known;is_unknown,3.25,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
flattened_acf,8,cf_ec7d5ae391fa0a,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
no_operator_awareness,1,cf_cc107606becdfc,Weight,Body weight / Simple / Weight,11,equals;not_equals;in;contains;>;<;before;after;between;is_known;is_unknown,12.0,0.7094911194843642,1.0,0.2222222222222222,1.0,1.0,0.0
no_operator_awareness,2,cf_1b05aa3c7da77f,Height/Length,Height/Length / Simple / Height/Length,11,equals;not_equals;in;contains;>;<;before;after;between;is_known;is_unknown,12.0,0.7094911194843642,1.0,0.2222222222222222,1.0,1.0,0.0
no_operator_awareness,3,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,11,equals;not_equals;in;contains;>;<;before;after;between;is_known;is_unknown,12.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
no_operator_awareness,4,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,11,equals;not_equals;in;contains;>;<;before;after;between;is_known;is_unknown,12.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
no_operator_awareness,5,cf_ed2fd195fdc918,date of beginning of radiotherapy,HCPA / components / radiotherapy / date of beginning of radiotherapy,11,equals;not_equals;in;contains;>;<;before;after;between;is_known;is_unknown,12.0,0.5175135151373715,1.0,0.43478260869565216,1.0,1.0,0.0
no_operator_awareness,6,cf_ccf42da6435cdd,duration of treatment,HCPA / components / chemotherapy / duration of treatment,11,equals;not_equals;in;contains;>;<;before;after;between;is_known;is_unknown,12.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
no_operator_awareness,7,cf_e7f0fa8ccde04c,schema,HCPA / components / chemotherapy / schema,11,equals;not_equals;in;contains;>;<;before;after;between;is_known;is_unknown,12.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
no_operator_awareness,8,cf_ec7d5ae391fa0a,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,11,equals;not_equals;in;contains;>;<;before;after;between;is_known;is_unknown,12.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
no_pruning,1,cf_5cd62eaa6e16a8,issue date,HCPA / components / General data / issue date,6,equals;before;after;between;is_known;is_unknown,6.0,1.5846153846153848,1.0,0.38461538461538464,0.2,1.0,0.0
no_pruning,2,cf_775d9002cb4e7b,reason for encounter,HCPA / components / General data / reason for encounter,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,1.2384615384615385,1.0,0.038461538461538464,0.2,1.0,0.0
no_pruning,3,cf_b87e8363f020f7,healthcare unit,HCPA / components / General data / healthcare unit,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,1.3346153846153848,1.0,0.1346153846153846,0.2,1.0,0.0
no_pruning,4,cf_8b431261fa7dca,State,HCPA / components / General data / State,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,1.248076923076923,1.0,0.04807692307692308,0.2,1.0,0.0
no_pruning,5,cf_16800b2d3f5ef6,patient age,HCPA / components / General data / patient age,6,equals;>;<;between;is_known;is_unknown,6.0,1.5653846153846154,1.0,0.36538461538461536,0.2,1.0,0.0
no_pruning,6,cf_469c691048a0ce,date of discharge,Patient discharge / Components / date of discharge,6,equals;before;after;between;is_known;is_unknown,6.0,1.7019230769230769,1.0,0.20192307692307693,0.5,1.0,0.0
no_pruning,7,cf_49533263f29569,reason for discharge,Patient discharge / Components / reason for discharge,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,1.5576923076923077,1.0,0.057692307692307696,0.5,1.0,0.0
no_pruning,8,cf_505d09ec39545c,duration of follow-up (months),Bariatric surgery evaluation / Components / duration of follow-up (months),6,equals;>;<;between;is_known;is_unknown,6.0,1.5057471264367817,1.0,0.1724137931034483,0.3333333333333333,1.0,0.0
no_pruning,9,cf_ac2de786b38da7,Baros score,Bariatric surgery evaluation / Components / Baros score,4,equals;contains;is_known;is_unknown,3.25,1.367816091954023,1.0,0.034482758620689655,0.3333333333333333,1.0,0.0
no_pruning,10,cf_8f20b6e7578a41,Baros table,Bariatric surgery evaluation / Components / Baros table,4,equals;contains;is_known;is_unknown,3.25,1.4022988505747125,1.0,0.06896551724137931,0.3333333333333333,1.0,0.0
no_pruning,11,cf_bd9db9ae67063d,Problem,Problem/Diagnosis / structure / Problem,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,1.3557692307692308,1.0,0.10576923076923077,0.25,1.0,0.0
no_pruning,12,cf_4e7e8ca2916a1e,Secondary Diagnosis,Problem/Diagnosis / structure / Secondary Diagnosis,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,1.2692307692307692,1.0,0.019230769230769232,0.25,1.0,0.0
no_pruning,13,cf_0a229c157b8d2a,Associated causes,Problem/Diagnosis / structure / Associated causes,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,1.2692307692307692,1.0,0.019230769230769232,0.25,1.0,0.0
no_pruning,14,cf_af0c9a7d79fe64,Invaded regional linphonodes,Problem/Diagnosis / structure / Invaded regional linphonodes,3,equals;is_known;is_unknown,2.0,0.09855769230769232,0.3557692307692308,0.009615384615384616,0.0889423076923077,0.0,0.0
no_pruning,15,cf_0b6364bb149692,Procedure,Procedure undertaken / Procedure list / Procedure,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,1.2254273504273505,1.0,0.08653846153846154,0.1388888888888889,1.0,0.0
no_pruning,16,cf_e5c01940113606,irradiated area 1,Procedure undertaken / Procedure list / irradiated area 1,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.09802350427350427,0.22115384615384615,0.0673076923076923,0.030715811965811968,0.0,0.0
no_pruning,17,cf_fc5be63ab59287,irradiated area 2,Procedure undertaken / Procedure list / irradiated area 2,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.0499465811965812,0.22115384615384615,0.01923076923076923,0.030715811965811968,0.0,0.0
no_pruning,18,cf_821e1930333a5c,irradiated area 3,Procedure undertaken / Procedure list / irradiated area 3,4,equals;contains;is_known;is_unknown,3.25,0.040331196581196584,0.22115384615384615,0.009615384615384614,0.030715811965811968,0.0,0.0
no_pruning,19,cf_c9b3a708f95249,fields/insertions 1,Procedure undertaken / Procedure list / fields/insertions 1,6,equals;>;<;between;is_known;is_unknown,6.0,0.33760683760683763,0.22115384615384615,0.0673076923076923,0.049145299145299144,0.0,0.22115384615384615
no_pruning,20,cf_bbec72e0a270f7,fields/insertions 2,Procedure undertaken / Procedure list / fields/insertions 2,6,equals;>;<;between;is_known;is_unknown,6.0,0.2895299145299145,0.22115384615384615,0.01923076923076923,0.049145299145299144,0.0,0.22115384615384615
no_pruning,21,cf_c75844f7868470,Body Mass Index,Body mass index / Single / Body Mass Index,6,equals;>;<;between;is_known;is_unknown,6.0,2.586206896551724,1.0,0.5862068965517241,1.0,1.0,0.0
no_pruning,22,cf_ed2fd195fdc918,date of beginning of radiotherapy,HCPA / components / radiotherapy / date of beginning of radiotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,2.4347826086956523,1.0,0.43478260869565216,1.0,1.0,0.0
no_pruning,23,cf_3c63f8bfbf5fd7,Clinical staging,Problem/Diagnosis / structure / Tumour - TNM Cancer staging / Clinical (cTNM) / Clinical staging,4,equals;contains;is_known;is_unknown,3.25,2.108108108108108,1.0,0.10810810810810811,1.0,1.0,0.0
no_pruning,24,cf_c4703128fab784,Histopathological grading (G),Problem/Diagnosis / structure / Tumour - TNM Cancer staging / Pathological (pTNM) / Histopathological grading (G),6,equals;not_equals;in;contains;is_known;is_unknown,5.5,1.5810810810810811,1.0,0.08108108108108109,0.5,1.0,0.0
no_pruning,25,cf_72eaea6790449d,date of pathological identification,Problem/Diagnosis / structure / Tumour - TNM Cancer staging / Pathological (pTNM) / date of pathological identification,6,equals;before;after;between;is_known;is_unknown,6.0,1.7702702702702702,1.0,0.2702702702702703,0.5,1.0,0.0
no_pruning,26,cf_8e35971b63e360,topography,Problem/Diagnosis / structure / Tumour - TNM Cancer staging / topography,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,2.243243243243243,1.0,0.24324324324324326,1.0,1.0,0.0
no_pruning,27,cf_ccf42da6435cdd,duration of treatment,HCPA / components / chemotherapy / duration of treatment,6,equals;>;<;between;is_known;is_unknown,6.0,1.4761904761904763,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
no_pruning,28,cf_e7f0fa8ccde04c,schema,HCPA / components / chemotherapy / schema,4,equals;contains;is_known;is_unknown,3.25,1.4761904761904763,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
no_pruning,29,cf_ec7d5ae391fa0a,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,1.4761904761904763,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
no_pruning,30,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,1.6111111111111112,1.0,0.1111111111111111,0.5,1.0,0.0
no_pruning,31,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,1.6111111111111112,1.0,0.1111111111111111,0.5,1.0,0.0
no_pruning,32,cf_cc107606becdfc,Weight,Body weight / Simple / Weight,6,equals;>;<;between;is_known;is_unknown,6.0,2.2222222222222223,1.0,0.2222222222222222,1.0,1.0,0.0
no_pruning,33,cf_1b05aa3c7da77f,Height/Length,Height/Length / Simple / Height/Length,6,equals;>;<;between;is_known;is_unknown,6.0,2.2222222222222223,1.0,0.2222222222222222,1.0,1.0,0.0
no_pruning,34,cf_79ed78f34fef6f,date of discharge,Patient discharge / Components / date of discharge,6,equals;before;after;between;is_known;is_unknown,6.0,2.0416666666666665,1.0,0.7916666666666666,0.25,1.0,0.0
no_pruning,35,cf_be52992cb12705,hospital infection,Patient discharge / Components / hospital infection,4,equals;contains;is_known;is_unknown,3.25,1.2916666666666667,1.0,0.041666666666666664,0.25,1.0,0.0
no_pruning,36,cf_1285e1e2c004f2,claim reason,Patient discharge / Components / claim reason,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,1.5416666666666667,1.0,0.2916666666666667,0.25,1.0,0.0
no_pruning,37,cf_80f721f9446bd3,death indicator,Patient discharge / Components / death indicator,3,equals;is_known;is_unknown,2.0,1.3333333333333333,1.0,0.08333333333333333,0.25,1.0,0.0
no_pruning,38,cf_ba8421601b1980,Issue date,Authorization for hospital admission / Components / Issue date,6,equals;before;after;between;is_known;is_unknown,6.0,2.3333333333333335,1.0,0.8333333333333334,0.5,1.0,0.0
no_pruning,39,cf_ba09c313b94cba,ICU - Total,Authorization for hospital admission / Components / ICU - Total,6,equals;>;<;between;is_known;is_unknown,6.0,1.7916666666666667,1.0,0.2916666666666667,0.5,1.0,0.0
no_pruning,40,cf_3db72fcc22b158,Patient class,Patient admission / Tree / Patient class,4,equals;contains;is_known;is_unknown,3.25,1.285569105691057,1.0,0.041666666666666664,0.24390243902439027,1.0,0.0
no_pruning,41,cf_10f7d6c8e1d5c5,Admission type,Patient admission / Tree / Admission type,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,1.3689024390243902,1.0,0.125,0.24390243902439027,1.0,0.0
no_pruning,42,cf_2a67f6f1c22886,Hospital service,Patient admission / Tree / Hospital service,4,equals;contains;is_known;is_unknown,3.25,1.410569105691057,1.0,0.16666666666666666,0.24390243902439027,1.0,0.0
no_pruning,43,cf_22f759c45e42f4,Admit date/time,Patient admission / Tree / Admit date/time,6,equals;before;after;between;is_known;is_unknown,6.0,2.1016260162601625,1.0,0.8333333333333334,0.26829268292682934,1.0,0.0
no_pruning,44,cf_9449e602105d68,Universal ID,Patient admission / Tree / Assigned patient location / Facility / Universal ID,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,2.5833333333333335,1.0,0.5833333333333334,1.0,1.0,0.0
no_pruning,45,cf_1d8359b2d21168,State/province,Patient admission / Tree / Assigned patient location / Address / State/province,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,2.291666666666667,1.0,0.2916666666666667,1.0,1.0,0.0
no_pruning,46,cf_2db2fd852fb674,Problem,Problem/Diagnosis / structure / Problem,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,2.3333333333333335,1.0,0.8333333333333334,0.5,1.0,0.0
no_pruning,47,cf_49398dcbba5447,Secondary Diagnosis,Problem/Diagnosis / structure / Secondary Diagnosis,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,2.4166666666666665,1.0,0.9166666666666666,0.5,1.0,0.0
no_pruning,48,cf_18704e514938d4,Procedure,Procedure undertaken / Procedure list / Procedure,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,2.5833333333333335,1.0,0.5833333333333334,1.0,1.0,0.0
no_pruning,49,cf_7f3b6795a0e812,birth date,Demographic data / components / birth date,6,equals;before;after;between;is_known;is_unknown,6.0,2.166666666666667,1.0,1.0,0.16666666666666666,1.0,0.0
no_pruning,50,cf_e7551706658b4a,gender,Demographic data / components / gender,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,1.3484848484848486,1.0,0.18181818181818182,0.16666666666666666,1.0,0.0
no_pruning,51,cf_19e1b0f55ef007,race,Demographic data / components / race,4,equals;contains;is_known;is_unknown,3.25,1.2575757575757576,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
no_pruning,52,cf_4122372d727029,ethnic group,Demographic data / components / ethnic group,4,equals;contains;is_known;is_unknown,3.25,1.2575757575757576,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
no_pruning,53,cf_7ab0248b87b82e,educational level,Demographic data / components / educational level,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,1.2575757575757576,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
no_pruning,54,cf_eee397355aecbe,nationality,Demographic data / components / nationality,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,1.2575757575757576,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities,1,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities,2,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities,3,cf_ccf42da6435cdd,duration of treatment,HCPA / components / chemotherapy / duration of treatment,6,equals;>;<;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities,4,cf_e7f0fa8ccde04c,schema,HCPA / components / chemotherapy / schema,4,equals;contains;is_known;is_unknown,3.25,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities,5,cf_ec7d5ae391fa0a,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities,6,cf_8e35971b63e360,topography,Problem/Diagnosis / structure / Tumour - TNM Cancer staging / topography,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.3503514305831045,1.0,0.24324324324324326,1.0,1.0,0.0
random_entities,7,cf_c75844f7868470,Body Mass Index,Body mass index / Single / Body Mass Index,6,equals;>;<;between;is_known;is_unknown,6.0,0.27482317957978797,1.0,0.5862068965517241,1.0,1.0,0.0
