entity_1,entity_2,participation_12,participation_21,related_queriability
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Clinical (cTNM),E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Pathological (pTNM),0.75,0.75,0.0009721919908744019
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Pathological (pTNM),E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging,0.75,0.75,0.0009721919908744019
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / General data,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / transplantation,0.06490384615384616,0.75,0.0008872663031798735
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Clinical (cTNM),E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging,0.75,0.75,0.0008414931244317178
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / General data,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / chemotherapy,0.10096153846153846,0.75,0.0008380960736294013
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Pathological (pTNM),E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body weight::Simple,0.12162162162162163,0.5,0.0008258454157549722
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Pathological (pTNM),E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Height/Length::Simple,0.12162162162162163,0.5,0.0008258454157549722
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Bariatric surgery evaluation::Components,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / transplantation,0.07758620689655173,0.5,0.0007930642286823279
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Bariatric surgery evaluation::Components,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / chemotherapy,0.1206896551724138,0.5,0.0007709075681546398
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Clinical (cTNM),E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body weight::Simple,0.12162162162162163,0.5,0.0007148209877518344
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Clinical (cTNM),E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Height/Length::Simple,0.12162162162162163,0.5,0.0007148209877518344
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body weight::Simple,0.12162162162162163,0.5,0.0007148209877518344
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Height/Length::Simple,0.12162162162162163,0.5,0.0007148209877518344
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / radiotherapy,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Pathological (pTNM),0.5,0.3108108108108108,0.0006993972608242084
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body mass index::Single,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / transplantation,0.07758620689655173,0.5,0.0006089600327362985
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / radiotherapy,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Clinical (cTNM),0.5,0.3108108108108108,0.000605372181373979
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / radiotherapy,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging,0.5,0.3108108108108108,0.000605372181373979
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Procedure undertaken::Procedure list,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / transplantation,0.04326923076923077,0.5,0.0006035825191853193
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body mass index::Single,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / chemotherapy,0.1206896551724138,0.5,0.0005919468826883058
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Procedure undertaken::Procedure list,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / chemotherapy,0.0673076923076923,0.5,0.0005701333834358487
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Bariatric surgery evaluation::Components,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body weight::Simple,0.07758620689655173,0.5,0.0005669668237610825
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Bariatric surgery evaluation::Components,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Height/Length::Simple,0.07758620689655173,0.5,0.0005669668237610825
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / transplantation,0.04326923076923077,0.5,0.0005432242672524142
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / chemotherapy,0.0673076923076923,0.5,0.0005131200450786874
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / General data,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / radiotherapy,0.1658653846153846,0.75,0.0004628713462920982
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Bariatric surgery evaluation::Components,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Pathological (pTNM),0.31896551724137934,0.5,0.00045310206963362627
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Bariatric surgery evaluation::Components,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / radiotherapy,0.19827586206896552,0.5,0.0004450405759080498
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body mass index::Single,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body weight::Simple,0.07758620689655173,0.5,0.0004353495253866032
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body mass index::Single,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Height/Length::Simple,0.07758620689655173,0.5,0.0004353495253866032
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Procedure undertaken::Procedure list,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body weight::Simple,0.04326923076923077,0.5,0.00043150510564421164
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Procedure undertaken::Procedure list,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Height/Length::Simple,0.04326923076923077,0.5,0.00043150510564421164
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / General data,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body weight::Simple,0.04326923076923077,0.5,0.0004228750035205819
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / General data,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Height/Length::Simple,0.04326923076923077,0.5,0.0004228750035205819
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Patient discharge::Components,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / transplantation,0.04326923076923077,0.5,0.00041043611303347106
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Pathological (pTNM),0.2668269230769231,0.75,0.00040968491485651574
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Bariatric surgery evaluation::Components,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Clinical (cTNM),0.31896551724137934,0.5,0.00039218825071737906
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Bariatric surgery evaluation::Components,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging,0.31896551724137934,0.5,0.00039218825071737906
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body weight::Simple,0.04326923076923077,0.5,0.0003883545950695151
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Height/Length::Simple,0.04326923076923077,0.5,0.0003883545950695151
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Patient discharge::Components,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / chemotherapy,0.0673076923076923,0.5,0.00038769070072452636
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Clinical (cTNM),0.2668269230769231,0.75,0.00035460798100700436
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging,0.2668269230769231,0.75,0.00035460798100700436
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body mass index::Single,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Pathological (pTNM),0.31896551724137934,0.5,0.0003479176606104388
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body mass index::Single,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / radiotherapy,0.19827586206896552,0.5,0.00034172758507117646
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Procedure undertaken::Procedure list,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / radiotherapy,0.11057692307692307,0.5,0.0003148784668733742
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Bariatric surgery evaluation::Components,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body mass index::Single,0.5,0.5,0.0003138911284060606
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Procedure undertaken::Procedure list,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Pathological (pTNM),0.1778846153846154,0.5,0.0003034703073091522
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body mass index::Single,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Clinical (cTNM),0.31896551724137934,0.5,0.0003011445496570392
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body mass index::Single,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging,0.31896551724137934,0.5,0.0003011445496570392
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / General data,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Pathological (pTNM),0.1778846153846154,0.5,0.0002974009011554121
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Patient discharge::Components,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body weight::Simple,0.04326923076923077,0.5,0.00029342347182909463
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Patient discharge::Components,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Height/Length::Simple,0.04326923076923077,0.5,0.00029342347182909463
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / radiotherapy,0.11057692307692307,0.5,0.0002833906201785386
E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient discharge::Components,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree,0.5,0.5,0.0002782548413769255
E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree / Assigned patient location / Facility,0.75,0.75,0.0002683171684704259
E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree / Assigned patient location / Address,0.75,0.75,0.0002683171684704259
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Procedure undertaken::Procedure list,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Clinical (cTNM),0.1778846153846154,0.5,0.00026267257853065696
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Procedure undertaken::Procedure list,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging,0.1778846153846154,0.5,0.00026267257853065696
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / General data,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Procedure undertaken::Procedure list,0.5,0.5,0.00026229178112010187
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Bariatric surgery evaluation::Components,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Procedure undertaken::Procedure list,0.5,0.27884615384615385,0.0002576204231370197
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / General data,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Clinical (cTNM),0.1778846153846154,0.5,0.00025741912695350267
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / General data,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging,0.1778846153846154,0.5,0.00025741912695350267
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / General data,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Bariatric surgery evaluation::Components,0.27884615384615385,0.5,0.0002524680146678639
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Procedure undertaken::Procedure list,0.5,0.5,0.00024088020715086144
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / General data,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure,0.5,0.5,0.00023606260300184574
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Bariatric surgery evaluation::Components,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure,0.5,0.27884615384615385,0.00023185838081718303
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Patient discharge::Components,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / radiotherapy,0.11057692307692307,0.5,0.0002141173574673494
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Patient discharge::Components,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Pathological (pTNM),0.1778846153846154,0.5,0.00020635980896391558
E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Authorization for hospital admission::Components,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree,0.5,0.5,0.00019875345812624758
E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Problem/Diagnosis::structure,0.5,0.5,0.00019875345812624758
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Procedure undertaken::Procedure list,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body mass index::Single,0.27884615384615385,0.5,0.00019781568205101718
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / General data,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body mass index::Single,0.27884615384615385,0.5,0.00019385936840507077
E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient discharge::Components,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Authorization for hospital admission::Components,0.5,0.5,0.00018550322758468553
E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient discharge::Components,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Problem/Diagnosis::structure,0.5,0.5,0.00018550322758468553
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Patient discharge::Components,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Procedure undertaken::Procedure list,0.5,0.5,0.0001819983787354586
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Patient discharge::Components,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Clinical (cTNM),0.1778846153846154,0.5,0.00017861735339538682
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Patient discharge::Components,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging,0.1778846153846154,0.5,0.00017861735339538682
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / General data,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Patient discharge::Components,0.5,0.5,0.00017835841115621727
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body mass index::Single,0.27884615384615385,0.5,0.0001780341138412049
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Patient discharge::Components,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Bariatric surgery evaluation::Components,0.27884615384615385,0.5,0.00017518188772781848
E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient discharge::Components,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree / Assigned patient location / Facility,0.5,0.5,0.00016695290482621178
E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient discharge::Components,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree / Assigned patient location / Address,0.5,0.5,0.00016695290482621178
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Patient discharge::Components,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure,0.5,0.5,0.00016379854085757882
E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree / Assigned patient location / Facility,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree / Assigned patient location / Address,0.75,0.75,0.00016099030108230995
E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Procedure undertaken::Procedure list,0.5,0.5,0.00015900276650100093
E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient discharge::Components,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Procedure undertaken::Procedure list,0.5,0.5,0.00014840258206775113
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Patient discharge::Components,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body mass index::Single,0.27884615384615385,0.5,0.00013451466379057987
E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Authorization for hospital admission::Components,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Problem/Diagnosis::structure,0.5,0.5,0.00013250230541754732
E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Authorization for hospital admission::Components,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree / Assigned patient location / Facility,0.5,0.5,0.00011925207487578888
E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Authorization for hospital admission::Components,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree / Assigned patient location / Address,0.5,0.5,0.00011925207487578888
E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree / Assigned patient location / Facility,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Problem/Diagnosis::structure,0.5,0.5,0.00011925207487578888
E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree / Assigned patient location / Address,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Problem/Diagnosis::structure,0.5,0.5,0.00011925207487578888
E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Authorization for hospital admission::Components,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Procedure undertaken::Procedure list,0.5,0.5,0.00010600184433403978
E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Problem/Diagnosis::structure,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Procedure undertaken::Procedure list,0.5,0.5,0.00010600184433403978
