method,workload,difficulty,query_count,strict_coverage,partial_coverage
random_topk_4,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.7916666666666666
random_topk_5,ALL,ALL,54,0.5370370370370371,0.6524250440917108
random_topk_5,W1_HCPA_EXPERT,ALL,30,0.6,0.7456349206349207
random_topk_5,W1_HCPA_EXPERT,Easy,10,0.6,0.6916666666666667
random_topk_5,W1_HCPA_EXPERT,Hard,10,0.6,0.7552380952380953
random_topk_5,W1_HCPA_EXPERT,Medium,10,0.6,0.79
random_topk_5,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.08333333333333333,0.2384920634920635
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.2222222222222222
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.21428571428571427
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.275
random_topk_5,W3_HOSPITALISATION_EXPERT,ALL,12,0.8333333333333334,0.8333333333333334
random_topk_5,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_5,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
random_topk_5,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_6,ALL,ALL,54,0.5740740740740741,0.7150793650793651
random_topk_6,W1_HCPA_EXPERT,ALL,30,0.36666666666666664,0.5871428571428571
random_topk_6,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_topk_6,W1_HCPA_EXPERT,Hard,10,0.3,0.6297619047619047
random_topk_6,W1_HCPA_EXPERT,Medium,10,0.4,0.64
random_topk_6,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_6,W3_HOSPITALISATION_EXPERT,ALL,12,0.6666666666666666,0.75
random_topk_6,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_6,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_6,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.5833333333333334
random_topk_7,ALL,ALL,54,0.5555555555555556,0.7588477366255143
random_topk_7,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.743968253968254
random_topk_7,W1_HCPA_EXPERT,Easy,10,0.8,0.8
random_topk_7,W1_HCPA_EXPERT,Hard,10,0.3,0.6719047619047619
random_topk_7,W1_HCPA_EXPERT,Medium,10,0.5,0.76
random_topk_7,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.7400793650793651
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_7,W3_HOSPITALISATION_EXPERT,ALL,12,0.6666666666666666,0.8148148148148149
random_topk_7,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_7,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.6388888888888888
random_topk_7,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.875
random_topk_8,ALL,ALL,54,0.5555555555555556,0.7460758377425044
random_topk_8,W1_HCPA_EXPERT,ALL,30,0.5,0.7305555555555556
random_topk_8,W1_HCPA_EXPERT,Easy,10,0.7,0.775
random_topk_8,W1_HCPA_EXPERT,Hard,10,0.3,0.6566666666666666
random_topk_8,W1_HCPA_EXPERT,Medium,10,0.5,0.76
random_topk_8,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8031746031746031
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7777777777777778
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.7857142857142857
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.85
random_topk_8,W3_HOSPITALISATION_EXPERT,ALL,12,0.5833333333333334,0.7277777777777777
random_topk_8,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_8,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.6666666666666666
random_topk_8,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.6
random_topk_9,ALL,ALL,54,0.7407407407407407,0.8375073486184598
random_topk_9,W1_HCPA_EXPERT,ALL,30,0.7,0.8293650793650793
random_topk_9,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_9,W1_HCPA_EXPERT,Hard,10,0.5,0.7480952380952381
random_topk_9,W1_HCPA_EXPERT,Medium,10,0.7,0.8400000000000001
random_topk_9,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_9,W3_HOSPITALISATION_EXPERT,ALL,12,0.5833333333333334,0.6953703703703704
random_topk_9,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_9,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7222222222222222
random_topk_9,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.725
