method,workload,difficulty,query_count,strict_coverage,partial_coverage
random_topk_14,W1_HCPA_EXPERT,ALL,30,0.6333333333333333,0.7211111111111111
random_topk_14,W1_HCPA_EXPERT,Easy,10,0.8,0.8
random_topk_14,W1_HCPA_EXPERT,Hard,10,0.5,0.6333333333333333
random_topk_14,W1_HCPA_EXPERT,Medium,10,0.6,0.73
random_topk_14,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.43214285714285716
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.4444444444444444
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.30952380952380953
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.475
random_topk_15,ALL,ALL,42,0.30952380952380953,0.5712585034013605
random_topk_15,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.5392857142857143
random_topk_15,W1_HCPA_EXPERT,Easy,10,0.5,0.6083333333333333
random_topk_15,W1_HCPA_EXPERT,Hard,10,0.2,0.49952380952380954
random_topk_15,W1_HCPA_EXPERT,Medium,10,0.1,0.51
random_topk_15,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.6511904761904762
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.775
random_topk_16,ALL,ALL,42,0.5476190476190477,0.7479591836734694
random_topk_16,W1_HCPA_EXPERT,ALL,30,0.36666666666666664,0.6471428571428571
random_topk_16,W1_HCPA_EXPERT,Easy,10,0.5,0.6666666666666667
random_topk_16,W1_HCPA_EXPERT,Hard,10,0.3,0.5797619047619047
random_topk_16,W1_HCPA_EXPERT,Medium,10,0.3,0.6950000000000001
random_topk_16,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_17,ALL,ALL,42,0.42857142857142855,0.5770975056689343
random_topk_17,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.6350793650793651
random_topk_17,W1_HCPA_EXPERT,Easy,10,0.7,0.7
random_topk_17,W1_HCPA_EXPERT,Hard,10,0.3,0.5052380952380953
random_topk_17,W1_HCPA_EXPERT,Medium,10,0.6,0.7
random_topk_17,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.43214285714285716
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.4444444444444444
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.30952380952380953
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.475
random_topk_18,ALL,ALL,42,0.40476190476190477,0.5854308390022676
random_topk_18,W1_HCPA_EXPERT,ALL,30,0.3,0.4983333333333333
random_topk_18,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_topk_18,W1_HCPA_EXPERT,Hard,10,0.2,0.47333333333333333
random_topk_18,W1_HCPA_EXPERT,Medium,10,0.3,0.53
random_topk_18,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8031746031746031
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7777777777777778
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.7857142857142857
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.85
random_topk_19,ALL,ALL,42,0.5476190476190477,0.7223922902494332
random_topk_19,W1_HCPA_EXPERT,ALL,30,0.36666666666666664,0.6113492063492064
random_topk_19,W1_HCPA_EXPERT,Easy,10,0.5,0.6416666666666667
random_topk_19,W1_HCPA_EXPERT,Hard,10,0.2,0.5373809523809523
random_topk_19,W1_HCPA_EXPERT,Medium,10,0.4,0.655
random_topk_19,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_2,ALL,ALL,42,0.5238095238095238,0.715249433106576
random_topk_2,W1_HCPA_EXPERT,ALL,30,0.4666666666666667,0.6800793650793651
random_topk_2,W1_HCPA_EXPERT,Easy,10,0.6,0.7083333333333333
random_topk_2,W1_HCPA_EXPERT,Hard,10,0.3,0.5619047619047619
random_topk_2,W1_HCPA_EXPERT,Medium,10,0.5,0.77
random_topk_2,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8031746031746031
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7777777777777778
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.7857142857142857
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.85
random_topk_20,ALL,ALL,42,0.6666666666666666,0.7482993197278911
random_topk_20,W1_HCPA_EXPERT,ALL,30,0.6666666666666666,0.7253968253968254
random_topk_20,W1_HCPA_EXPERT,Easy,10,0.8,0.8
random_topk_20,W1_HCPA_EXPERT,Hard,10,0.5,0.5761904761904761
random_topk_20,W1_HCPA_EXPERT,Medium,10,0.7,0.8
random_topk_20,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8055555555555555
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.75
random_topk_21,ALL,ALL,42,0.35714285714285715,0.5982426303854875
random_topk_21,W1_HCPA_EXPERT,ALL,30,0.4,0.6202380952380953
random_topk_21,W1_HCPA_EXPERT,Easy,10,0.6,0.675
random_topk_21,W1_HCPA_EXPERT,Hard,10,0.4,0.5857142857142856
random_topk_21,W1_HCPA_EXPERT,Medium,10,0.2,0.6
random_topk_21,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.5432539682539682
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.611111111111111
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.475
random_topk_22,ALL,ALL,42,0.5476190476190477,0.7159863945578232
random_topk_22,W1_HCPA_EXPERT,ALL,30,0.6666666666666666,0.8017460317460318
random_topk_22,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_22,W1_HCPA_EXPERT,Hard,10,0.3,0.6052380952380952
random_topk_22,W1_HCPA_EXPERT,Medium,10,0.8,0.9
random_topk_22,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.5015873015873016
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.611111111111111
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.35
random_topk_23,ALL,ALL,42,0.2619047619047619,0.482766439909297
random_topk_23,W1_HCPA_EXPERT,ALL,30,0.3,0.5193650793650794
random_topk_23,W1_HCPA_EXPERT,Easy,10,0.5,0.6166666666666667
random_topk_23,W1_HCPA_EXPERT,Hard,10,0.2,0.37142857142857144
random_topk_23,W1_HCPA_EXPERT,Medium,10,0.2,0.5700000000000001
random_topk_23,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.39126984126984127
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3888888888888889
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.38095238095238093
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.4
random_topk_24,ALL,ALL,42,0.5,0.6691043083900227
random_topk_24,W1_HCPA_EXPERT,ALL,30,0.6333333333333333,0.7883333333333333
random_topk_24,W1_HCPA_EXPERT,Easy,10,0.9,0.95
random_topk_24,W1_HCPA_EXPERT,Hard,10,0.4,0.6
random_topk_24,W1_HCPA_EXPERT,Medium,10,0.6,0.8150000000000001
random_topk_24,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.37103174603174605
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.375
random_topk_25,ALL,ALL,42,0.2619047619047619,0.5290249433106575
random_topk_25,W1_HCPA_EXPERT,ALL,30,0.23333333333333334,0.49682539682539684
random_topk_25,W1_HCPA_EXPERT,Easy,10,0.4,0.4833333333333333
random_topk_25,W1_HCPA_EXPERT,Hard,10,0.2,0.5171428571428571
random_topk_25,W1_HCPA_EXPERT,Medium,10,0.1,0.49000000000000005
random_topk_25,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.6095238095238095
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.65
random_topk_26,ALL,ALL,42,0.2619047619047619,0.4751133786848073
random_topk_26,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.500079365079365
random_topk_26,W1_HCPA_EXPERT,Easy,10,0.5,0.5916666666666667
random_topk_26,W1_HCPA_EXPERT,Hard,10,0.2,0.42857142857142855
random_topk_26,W1_HCPA_EXPERT,Medium,10,0.1,0.48
random_topk_26,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.41269841269841273
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
random_topk_27,ALL,ALL,42,0.47619047619047616,0.6346938775510205
random_topk_27,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.6728571428571429
random_topk_27,W1_HCPA_EXPERT,Easy,10,0.8,0.8
random_topk_27,W1_HCPA_EXPERT,Hard,10,0.4,0.5785714285714285
random_topk_27,W1_HCPA_EXPERT,Medium,10,0.4,0.64
random_topk_27,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.5392857142857143
random_topk_27,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.4444444444444444
random_topk_27,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.45238095238095233
random_topk_27,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.725
random_topk_28,ALL,ALL,42,0.5476190476190477,0.7064058956916099
random_topk_28,W1_HCPA_EXPERT,ALL,30,0.43333333333333335,0.6334126984126984
random_topk_28,W1_HCPA_EXPERT,Easy,10,0.6,0.675
random_topk_28,W1_HCPA_EXPERT,Hard,10,0.2,0.5052380952380953
random_topk_28,W1_HCPA_EXPERT,Medium,10,0.5,0.72
random_topk_28,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.8333333333333334,0.8888888888888888
random_topk_28,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_28,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_28,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_29,ALL,ALL,42,0.47619047619047616,0.5894557823129252
random_topk_29,W1_HCPA_EXPERT,ALL,30,0.4666666666666667,0.599047619047619
random_topk_29,W1_HCPA_EXPERT,Easy,10,0.6,0.6833333333333333
random_topk_29,W1_HCPA_EXPERT,Hard,10,0.3,0.4838095238095238
random_topk_29,W1_HCPA_EXPERT,Medium,10,0.5,0.63
random_topk_29,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.5654761904761905
random_topk_29,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5
random_topk_29,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.6428571428571428
random_topk_29,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.625
random_topk_3,ALL,ALL,42,0.30952380952380953,0.5531179138321995
random_topk_3,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.5142063492063492
random_topk_3,W1_HCPA_EXPERT,Easy,10,0.4,0.5083333333333333
random_topk_3,W1_HCPA_EXPERT,Hard,10,0.2,0.5242857142857142
random_topk_3,W1_HCPA_EXPERT,Medium,10,0.2,0.51
random_topk_3,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.6503968253968254
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.611111111111111
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6190476190476191
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.725
random_topk_30,ALL,ALL,42,0.40476190476190477,0.5801020408163265
random_topk_30,W1_HCPA_EXPERT,ALL,30,0.3,0.5176984126984128
random_topk_30,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_topk_30,W1_HCPA_EXPERT,Hard,10,0.3,0.5214285714285715
random_topk_30,W1_HCPA_EXPERT,Medium,10,0.2,0.54
random_topk_30,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.7361111111111112
random_topk_30,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_30,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.6666666666666666
random_topk_30,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.875
random_topk_4,ALL,ALL,42,0.38095238095238093,0.5963151927437641
random_topk_4,W1_HCPA_EXPERT,ALL,30,0.43333333333333335,0.6697619047619047
random_topk_4,W1_HCPA_EXPERT,Easy,10,0.5,0.6583333333333333
random_topk_4,W1_HCPA_EXPERT,Hard,10,0.4,0.655952380952381
random_topk_4,W1_HCPA_EXPERT,Medium,10,0.4,0.6950000000000001
random_topk_4,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.41269841269841273
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
random_topk_5,ALL,ALL,42,0.42857142857142855,0.6366213151927438
random_topk_5,W1_HCPA_EXPERT,ALL,30,0.43333333333333335,0.6563492063492063
random_topk_5,W1_HCPA_EXPERT,Easy,10,0.5,0.6416666666666667
random_topk_5,W1_HCPA_EXPERT,Hard,10,0.3,0.5623809523809523
random_topk_5,W1_HCPA_EXPERT,Medium,10,0.5,0.765
random_topk_5,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.5873015873015873
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5238095238095238
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
random_topk_6,ALL,ALL,42,0.35714285714285715,0.5345238095238095
random_topk_6,W1_HCPA_EXPERT,ALL,30,0.23333333333333334,0.42706349206349203
random_topk_6,W1_HCPA_EXPERT,Easy,10,0.3,0.39166666666666666
random_topk_6,W1_HCPA_EXPERT,Hard,10,0.2,0.44952380952380955
random_topk_6,W1_HCPA_EXPERT,Medium,10,0.2,0.44000000000000006
random_topk_6,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8031746031746031
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7777777777777778
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.7857142857142857
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.85
random_topk_7,ALL,ALL,42,0.3333333333333333,0.5213151927437641
random_topk_7,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.4338095238095238
random_topk_7,W1_HCPA_EXPERT,Easy,10,0.4,0.4833333333333333
random_topk_7,W1_HCPA_EXPERT,Hard,10,0.3,0.43809523809523804
random_topk_7,W1_HCPA_EXPERT,Medium,10,0.1,0.38
random_topk_7,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.7400793650793651
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_8,ALL,ALL,42,0.30952380952380953,0.5539115646258503
random_topk_8,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.5238888888888888
random_topk_8,W1_HCPA_EXPERT,Easy,10,0.5,0.5916666666666667
random_topk_8,W1_HCPA_EXPERT,Hard,10,0.2,0.45
random_topk_8,W1_HCPA_EXPERT,Medium,10,0.1,0.53
random_topk_8,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.628968253968254
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5238095238095238
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_9,ALL,ALL,42,0.6428571428571429,0.7348072562358277
random_topk_9,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.8104761904761905
random_topk_9,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_9,W1_HCPA_EXPERT,Hard,10,0.5,0.6214285714285714
random_topk_9,W1_HCPA_EXPERT,Medium,10,0.8,0.9099999999999999
random_topk_9,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.5456349206349206
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5238095238095238
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.375
