method,workload,difficulty,query_count,strict_coverage,partial_coverage
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
no_operator_awareness,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
no_pruning,ALL,ALL,54,0.9814814814814815,0.9814814814814815
no_pruning,W1_HCPA_EXPERT,ALL,30,0.9666666666666667,0.9666666666666667
no_pruning,W1_HCPA_EXPERT,Easy,10,1.0,1.0
no_pruning,W1_HCPA_EXPERT,Hard,10,0.9,0.9
no_pruning,W1_HCPA_EXPERT,Medium,10,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_1,ALL,ALL,54,0.7407407407407407,0.8298941798941799
random_topk_1,W1_HCPA_EXPERT,ALL,30,0.5666666666666667,0.7271428571428571
random_topk_1,W1_HCPA_EXPERT,Easy,10,0.6,0.7166666666666667
random_topk_1,W1_HCPA_EXPERT,Hard,10,0.5,0.7047619047619047
random_topk_1,W1_HCPA_EXPERT,Medium,10,0.6,0.76
random_topk_1,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_1,W3_HOSPITALISATION_EXPERT,ALL,12,0.9166666666666666,0.9166666666666666
random_topk_1,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_1,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
random_topk_1,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_10,ALL,ALL,54,0.7777777777777778,0.8671369782480893
random_topk_10,W1_HCPA_EXPERT,ALL,30,0.9,0.9333333333333333
random_topk_10,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_10,W1_HCPA_EXPERT,Hard,10,0.8,0.86
random_topk_10,W1_HCPA_EXPERT,Medium,10,0.9,0.9400000000000001
random_topk_10,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.628968253968254
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5238095238095238
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_10,W3_HOSPITALISATION_EXPERT,ALL,12,0.8333333333333334,0.9398148148148149
random_topk_10,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_10,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
random_topk_10,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.875
random_topk_11,ALL,ALL,54,0.8703703703703703,0.9218694885361551
random_topk_11,W1_HCPA_EXPERT,ALL,30,0.7666666666666667,0.8593650793650794
random_topk_11,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_11,W1_HCPA_EXPERT,Hard,10,0.6,0.7880952380952382
random_topk_11,W1_HCPA_EXPERT,Medium,10,0.8,0.89
random_topk_11,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_11,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
random_topk_11,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_11,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
random_topk_11,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_12,ALL,ALL,54,0.8518518518518519,0.8977954144620811
random_topk_12,W1_HCPA_EXPERT,ALL,30,0.9333333333333333,0.9333333333333333
random_topk_12,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_12,W1_HCPA_EXPERT,Hard,10,0.8,0.8
random_topk_12,W1_HCPA_EXPERT,Medium,10,1.0,1.0
random_topk_12,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5833333333333334,0.7623015873015873
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7222222222222222
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8571428571428572
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.775
random_topk_12,W3_HOSPITALISATION_EXPERT,ALL,12,0.9166666666666666,0.9444444444444445
random_topk_12,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_12,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
random_topk_12,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.8333333333333334
random_topk_13,ALL,ALL,54,0.8888888888888888,0.9429747207524984
random_topk_13,W1_HCPA_EXPERT,ALL,30,0.8666666666666667,0.9214285714285714
random_topk_13,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_13,W1_HCPA_EXPERT,Hard,10,0.6,0.7642857142857142
random_topk_13,W1_HCPA_EXPERT,Medium,10,1.0,1.0
random_topk_13,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_13,W3_HOSPITALISATION_EXPERT,ALL,12,0.8333333333333334,0.9398148148148149
random_topk_13,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_13,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
random_topk_13,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.875
random_topk_14,ALL,ALL,54,0.8333333333333334,0.8818342151675486
random_topk_14,W1_HCPA_EXPERT,ALL,30,0.9333333333333333,0.9523809523809524
random_topk_14,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_14,W1_HCPA_EXPERT,Hard,10,0.8,0.8571428571428571
random_topk_14,W1_HCPA_EXPERT,Medium,10,1.0,1.0
random_topk_14,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.5873015873015873
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5238095238095238
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
random_topk_14,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
random_topk_14,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_14,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
random_topk_14,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_15,ALL,ALL,54,0.8888888888888888,0.932392710170488
random_topk_15,W1_HCPA_EXPERT,ALL,30,0.9,0.9357142857142857
random_topk_15,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_15,W1_HCPA_EXPERT,Hard,10,0.7,0.8071428571428572
random_topk_15,W1_HCPA_EXPERT,Medium,10,1.0,1.0
random_topk_15,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_15,W3_HOSPITALISATION_EXPERT,ALL,12,0.75,0.8564814814814815
random_topk_15,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_15,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
random_topk_15,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.875
random_topk_16,ALL,ALL,54,0.7777777777777778,0.8840094062316284
random_topk_16,W1_HCPA_EXPERT,ALL,30,0.6666666666666666,0.8282539682539682
random_topk_16,W1_HCPA_EXPERT,Easy,10,0.7,0.8166666666666667
random_topk_16,W1_HCPA_EXPERT,Hard,10,0.6,0.7980952380952381
random_topk_16,W1_HCPA_EXPERT,Medium,10,0.7,0.8699999999999999
random_topk_16,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_16,W3_HOSPITALISATION_EXPERT,ALL,12,0.8333333333333334,0.9074074074074074
random_topk_16,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_16,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.9444444444444444
random_topk_16,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_17,ALL,ALL,54,0.9629629629629629,0.9722222222222222
random_topk_17,W1_HCPA_EXPERT,ALL,30,0.9666666666666667,0.9666666666666667
random_topk_17,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_17,W1_HCPA_EXPERT,Hard,10,0.9,0.9
random_topk_17,W1_HCPA_EXPERT,Medium,10,1.0,1.0
random_topk_17,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.9166666666666666,0.9583333333333334
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.875
random_topk_17,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
random_topk_17,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_17,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
random_topk_17,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_18,ALL,ALL,54,0.7777777777777778,0.887389770723104
random_topk_18,W1_HCPA_EXPERT,ALL,30,0.6,0.7973015873015873
random_topk_18,W1_HCPA_EXPERT,Easy,10,0.7,0.8166666666666667
random_topk_18,W1_HCPA_EXPERT,Hard,10,0.4,0.7052380952380952
random_topk_18,W1_HCPA_EXPERT,Medium,10,0.7,0.8699999999999999
random_topk_18,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_18,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_18,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
random_topk_18,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_18,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
random_topk_18,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_19,ALL,ALL,54,0.7962962962962963,0.8785420340975897
random_topk_19,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.8350793650793651
random_topk_19,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_19,W1_HCPA_EXPERT,Hard,10,0.5,0.7052380952380952
random_topk_19,W1_HCPA_EXPERT,Medium,10,0.8,0.9
random_topk_19,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_19,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_19,W3_HOSPITALISATION_EXPERT,ALL,12,0.75,0.8657407407407408
random_topk_19,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_19,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.9444444444444444
random_topk_19,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.875
random_topk_2,ALL,ALL,54,0.8148148148148148,0.8966490299823633
random_topk_2,W1_HCPA_EXPERT,ALL,30,0.8666666666666667,0.9238095238095239
random_topk_2,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_2,W1_HCPA_EXPERT,Hard,10,0.7,0.8214285714285714
random_topk_2,W1_HCPA_EXPERT,Medium,10,0.9,0.95
random_topk_2,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8031746031746031
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7777777777777778
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.7857142857142857
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.85
random_topk_2,W3_HOSPITALISATION_EXPERT,ALL,12,0.8333333333333334,0.9222222222222222
random_topk_2,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_2,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_2,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.85
random_topk_20,ALL,ALL,54,0.8148148148148148,0.900734861845973
random_topk_20,W1_HCPA_EXPERT,ALL,30,0.9,0.9404761904761905
random_topk_20,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_20,W1_HCPA_EXPERT,Hard,10,0.8,0.8714285714285713
random_topk_20,W1_HCPA_EXPERT,Medium,10,0.9,0.95
random_topk_20,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5833333333333334,0.7623015873015873
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7222222222222222
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8571428571428572
random_topk_20,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.775
random_topk_20,W3_HOSPITALISATION_EXPERT,ALL,12,0.8333333333333334,0.9398148148148149
random_topk_20,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_20,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
random_topk_20,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.875
random_topk_21,ALL,ALL,54,0.7222222222222222,0.8414315108759554
random_topk_21,W1_HCPA_EXPERT,ALL,30,0.7,0.8330952380952381
random_topk_21,W1_HCPA_EXPERT,Easy,10,0.8,0.875
random_topk_21,W1_HCPA_EXPERT,Hard,10,0.6,0.7642857142857142
random_topk_21,W1_HCPA_EXPERT,Medium,10,0.7,0.86
random_topk_21,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_21,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_21,W3_HOSPITALISATION_EXPERT,ALL,12,0.5,0.7037037037037037
random_topk_21,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_21,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
random_topk_21,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.6666666666666666
random_topk_22,ALL,ALL,54,0.6666666666666666,0.8220164609053497
random_topk_22,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.8484126984126984
random_topk_22,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_22,W1_HCPA_EXPERT,Hard,10,0.5,0.7452380952380953
random_topk_22,W1_HCPA_EXPERT,Medium,10,0.8,0.9
random_topk_22,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.7400793650793651
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_22,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_22,W3_HOSPITALISATION_EXPERT,ALL,12,0.6666666666666666,0.8379629629629629
random_topk_22,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_22,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.9444444444444444
random_topk_22,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.7916666666666666
random_topk_23,ALL,ALL,54,0.8333333333333334,0.8818930041152263
random_topk_23,W1_HCPA_EXPERT,ALL,30,0.9,0.9299999999999999
random_topk_23,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_23,W1_HCPA_EXPERT,Hard,10,0.7,0.79
random_topk_23,W1_HCPA_EXPERT,Medium,10,1.0,1.0
random_topk_23,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_23,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_23,W3_HOSPITALISATION_EXPERT,ALL,12,0.5,0.6435185185185185
random_topk_23,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
random_topk_23,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.9444444444444444
random_topk_23,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.7083333333333334
random_topk_24,ALL,ALL,54,0.8518518518518519,0.9166666666666666
random_topk_24,W1_HCPA_EXPERT,ALL,30,0.7666666666666667,0.8666666666666667
random_topk_24,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_24,W1_HCPA_EXPERT,Hard,10,0.5,0.71
random_topk_24,W1_HCPA_EXPERT,Medium,10,0.8,0.89
random_topk_24,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.9166666666666666,0.9583333333333334
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_24,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.875
random_topk_24,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
random_topk_24,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_24,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
random_topk_24,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_25,ALL,ALL,54,0.7222222222222222,0.8288800705467373
random_topk_25,W1_HCPA_EXPERT,ALL,30,0.5,0.691984126984127
random_topk_25,W1_HCPA_EXPERT,Easy,10,0.6,0.675
random_topk_25,W1_HCPA_EXPERT,Hard,10,0.5,0.680952380952381
random_topk_25,W1_HCPA_EXPERT,Medium,10,0.4,0.72
random_topk_25,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_25,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_25,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
random_topk_25,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_25,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
random_topk_25,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_26,ALL,ALL,54,0.6111111111111112,0.7780864197530865
random_topk_26,W1_HCPA_EXPERT,ALL,30,0.5666666666666667,0.7567460317460317
random_topk_26,W1_HCPA_EXPERT,Easy,10,0.7,0.775
random_topk_26,W1_HCPA_EXPERT,Hard,10,0.4,0.6852380952380952
random_topk_26,W1_HCPA_EXPERT,Medium,10,0.6,0.8099999999999999
random_topk_26,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.6095238095238095
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_26,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.65
random_topk_26,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
random_topk_26,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_26,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
random_topk_26,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_27,ALL,ALL,54,0.7777777777777778,0.8654908877131099
random_topk_27,W1_HCPA_EXPERT,ALL,30,0.9,0.9299999999999999
random_topk_27,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_27,W1_HCPA_EXPERT,Hard,10,0.7,0.79
random_topk_27,W1_HCPA_EXPERT,Medium,10,1.0,1.0
random_topk_27,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.7400793650793651
random_topk_27,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_27,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_27,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_27,W3_HOSPITALISATION_EXPERT,ALL,12,0.75,0.8296296296296296
random_topk_27,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_27,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7777777777777778
random_topk_27,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.85
