method,workload,difficulty,query_count,strict_coverage,partial_coverage
no_pruning,ALL,ALL,42,0.0,0.0
no_pruning,W1_HCPA_EXPERT,ALL,30,0.0,0.0
no_pruning,W1_HCPA_EXPERT,Easy,10,0.0,0.0
no_pruning,W1_HCPA_EXPERT,Hard,10,0.0,0.0
no_pruning,W1_HCPA_EXPERT,Medium,10,0.0,0.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_1,ALL,ALL,42,0.0,0.0
random_topk_1,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_1,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_1,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_1,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_1,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_10,ALL,ALL,42,0.0,0.0
random_topk_10,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_10,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_10,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_10,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_10,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_2,ALL,ALL,42,0.0,0.0
random_topk_2,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_2,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_2,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_2,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_2,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_3,ALL,ALL,42,0.0,0.0
random_topk_3,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_3,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_3,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_3,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_3,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_4,ALL,ALL,42,0.0,0.0
random_topk_4,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_4,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_4,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_4,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_4,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_5,ALL,ALL,42,0.0,0.0
random_topk_5,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_5,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_5,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_5,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_5,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_5,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_6,ALL,ALL,42,0.0,0.0
random_topk_6,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_6,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_6,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_6,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_6,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_6,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_7,ALL,ALL,42,0.0,0.0
random_topk_7,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_7,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_7,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_7,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_7,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_7,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_8,ALL,ALL,42,0.0,0.0
random_topk_8,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_8,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_8,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_8,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_8,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_8,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
random_topk_9,ALL,ALL,42,0.0,0.0
random_topk_9,W1_HCPA_EXPERT,ALL,30,0.0,0.0
random_topk_9,W1_HCPA_EXPERT,Easy,10,0.0,0.0
random_topk_9,W1_HCPA_EXPERT,Hard,10,0.0,0.0
random_topk_9,W1_HCPA_EXPERT,Medium,10,0.0,0.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
random_topk_9,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
